id,temp,time,slowCool,pH,leak,numberInorg,numberOrg,numberOxlike,numberComponents,orgavgpolMax,orgrefractivityMax,orgmaximalprojectionareaMax,orgmaximalprojectionradiusMax,orgmaximalprojectionsizeMax,orgminimalprojectionareaMax,orgminimalprojectionradiusMax,orgminimalprojectionsizeMax,orgavgpol_pHdependentMax,orgmolpolMax,orgvanderwaalsMax,orgASAMax,orgASA+Max,orgASA-Max,orgASA_HMax,orgASA_PMax,orgpolarsurfaceareaMax,orghbdamsaccMax,orghbdamsdonMax,orgavgpolMin,orgrefractivityMin,orgmaximalprojectionareaMin,orgmaximalprojectionradiusMin,orgmaximalprojectionsizeMin,orgminimalprojectionareaMin,orgminimalprojectionradiusMin,orgminimalprojectionsizeMin,orgavgpol_pHdependentMin,orgmolpolMin,orgvanderwaalsMin,orgASAMin,orgASA+Min,orgASA-Min,orgASA_HMin,orgASA_PMin,orgpolarsurfaceareaMin,orghbdamsaccMin,orghbdamsdonMin,orgavgpolArithAvg,orgrefractivityArithAvg,orgmaximalprojectionareaArithAvg,orgmaximalprojectionradiusArithAvg,orgmaximalprojectionsizeArithAvg,orgminimalprojectionareaArithAvg,orgminimalprojectionradiusArithAvg,orgminimalprojectionsizeArithAvg,orgavgpol_pHdependentArithAvg,orgmolpolArithAvg,orgvanderwaalsArithAvg,orgASAArithAvg,orgASA+ArithAvg,orgASA-ArithAvg,orgASA_HArithAvg,orgASA_PArithAvg,orgpolarsurfaceareaArithAvg,orghbdamsaccArithAvg,orghbdamsdonArithAvg,orgavgpolGeomAvg,orgrefractivityGeomAvg,orgmaximalprojectionareaGeomAvg,orgmaximalprojectionradiusGeomAvg,orgmaximalprojectionsizeGeomAvg,orgminimalprojectionareaGeomAvg,orgminimalprojectionradiusGeomAvg,orgminimalprojectionsizeGeomAvg,orgavgpol_pHdependentGeomAvg,orgmolpolGeomAvg,orgvanderwaalsGeomAvg,orgASAGeomAvg,orgASA+GeomAvg,orgASA-GeomAvg,orgASA_HGeomAvg,orgASA_PGeomAvg,orgpolarsurfaceareaGeomAvg,orghbdamsaccGeomAvg,orghbdamsdonGeomAvg,oxlikeavgpolMax,oxlikerefractivityMax,oxlikemaximalprojectionareaMax,oxlikemaximalprojectionradiusMax,oxlikemaximalprojectionsizeMax,oxlikeminimalprojectionareaMax,oxlikeminimalprojectionradiusMax,oxlikeminimalprojectionsizeMax,oxlikeavgpol_pHdependentMax,oxlikemolpolMax,oxlikevanderwaalsMax,oxlikeASAMax,oxlikeASA+Max,oxlikeASA-Max,oxlikeASA_HMax,oxlikeASA_PMax,oxlikepolarsurfaceareaMax,oxlikehbdamsaccMax,oxlikehbdamsdonMax,oxlikeavgpolMin,oxlikerefractivityMin,oxlikemaximalprojectionareaMin,oxlikemaximalprojectionradiusMin,oxlikemaximalprojectionsizeMin,oxlikeminimalprojectionareaMin,oxlikeminimalprojectionradiusMin,oxlikeminimalprojectionsizeMin,oxlikeavgpol_pHdependentMin,oxlikemolpolMin,oxlikevanderwaalsMin,oxlikeASAMin,oxlikeASA+Min,oxlikeASA-Min,oxlikeASA_HMin,oxlikeASA_PMin,oxlikepolarsurfaceareaMin,oxlikehbdamsaccMin,oxlikehbdamsdonMin,oxlikeavgpolArithAvg,oxlikerefractivityArithAvg,oxlikemaximalprojectionareaArithAvg,oxlikemaximalprojectionradiusArithAvg,oxlikemaximalprojectionsizeArithAvg,oxlikeminimalprojectionareaArithAvg,oxlikeminimalprojectionradiusArithAvg,oxlikeminimalprojectionsizeArithAvg,oxlikeavgpol_pHdependentArithAvg,oxlikemolpolArithAvg,oxlikevanderwaalsArithAvg,oxlikeASAArithAvg,oxlikeASA+ArithAvg,oxlikeASA-ArithAvg,oxlikeASA_HArithAvg,oxlikeASA_PArithAvg,oxlikepolarsurfaceareaArithAvg,oxlikehbdamsaccArithAvg,oxlikehbdamsdonArithAvg,oxlikeavgpolGeomAvg,oxlikerefractivityGeomAvg,oxlikemaximalprojectionareaGeomAvg,oxlikemaximalprojectionradiusGeomAvg,oxlikemaximalprojectionsizeGeomAvg,oxlikeminimalprojectionareaGeomAvg,oxlikeminimalprojectionradiusGeomAvg,oxlikeminimalprojectionsizeGeomAvg,oxlikeavgpol_pHdependentGeomAvg,oxlikemolpolGeomAvg,oxlikevanderwaalsGeomAvg,oxlikeASAGeomAvg,oxlikeASA+GeomAvg,oxlikeASA-GeomAvg,oxlikeASA_HGeomAvg,oxlikeASA_PGeomAvg,oxlikepolarsurfaceareaGeomAvg,oxlikehbdamsaccGeomAvg,oxlikehbdamsdonGeomAvg,inorg-water-moleratio,org-water-moleratio,orgacc-waterdonratio,orgdon-wateraccratio,inorg-org-moleratio,notwater-water-moleratio,Na,Li,Te,Br,K,C,F,I,Mo,O,N,P,S,V,Se,Zn,Co,Cl,Ga,Cs,Cr,Cu,Actinide,AlkaliMetal,Lanthanide,P1,P2,P3,P4,P5,P6,P7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,V0,V1,V2,V3,V4,V5,V6,V7,IonizationMax,EAMax,PaulingElectronegMax,PearsonElectronegMax,hardnessMax,AtomicRadiusMax,IonizationMin,EAMin,PaulingElectronegMin,PearsonElectronegMin,hardnessMin,AtomicRadiusMin,IonizationMean,EAMean,PaulingElectronegMean,PearsonElectronegMean,hardnessMean,AtomicRadiusMean,IonizationGeom,EAGeom,PaulingElectronegGeom,PearsonElectronegGeom,hardnessGeom,AtomicRadiusGeom,IonizationMaxWeighted,EAMaxWeighted,PaulingElectronegMaxWeighted,PearsonElectronegMaxWeighted,hardnessMaxWeighted,AtomicRadiusMaxWeighted,IonizationMinWeighted,EAMinWeighted,PaulingElectronegMinWeighted,PearsonElectronegMinWeighted,hardnessMinWeighted,AtomicRadiusMinWeighted,IonizationMeanWeighted,EAMeanWeighted,PaulingElectronegMeanWeighted,PearsonElectronegMeanWeighted,hardnessMeanWeighted,AtomicRadiusMeanWeighted,IonizationGeomWeighted,EAGeomWeighted,PaulingElectronegGeomWeighted,PearsonElectronegGeomWeighted,hardnessGeomWeighted,AtomicRadiusGeomWeighted,outcome
651.0,120.0,48.0,yes,5.0,no,2.0,1.0,0.0,3.0,9.73,40.08,48.77,5.29,5.52,25.84,3.39,10.56,16.48,15.82,333.62,333.62,261.51,59.48,263.26,90.84,53.66,0.82,3.94,11.86,29.87,38.9,4.12,5.14,22.58,3.16,7.66,14.5,14.05,273.45,273.45,228.83,51.26,204.12,41.81,46.15,0.44,3.03,13.88,29.87,38.91,4.82,5.405,23.12,3.16,9.39,15.645,15.55,310.93,310.93,258.26,57.16,225.18,64.1,42.63,0.96,3.155,11.5206,28.0178,38.473,4.4672,5.385,23.12,3.16,8.7467,15.12,12.49,310.93,310.93,230.71,57.16,219.52,64.1,41.5778,0.51,2.57,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0205,0.0062,-0.0033,-0.0243,2.8286,0.0295,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.1456,0.241,0.0081,1.2672,0.8688,0.5219,0.6733,0.0545,0.002,0.3638,0.3094,0.1745,1.8831,0.241,0.0072,1.0405,0.8411,0.3786,1.624,0.1918,0.0048,0.8973,0.7241,0.3344,1.0
651.0,120.0,48.0,no,5.0,no,2.0,1.0,0.0,3.0,9.73,40.08,48.77,5.29,5.52,25.84,3.39,10.56,16.48,15.82,333.62,333.62,261.51,59.48,263.26,90.84,53.66,0.82,3.94,11.86,29.87,38.9,4.12,5.14,22.58,3.16,7.66,14.5,14.05,273.45,273.45,228.83,51.26,204.12,41.81,46.15,0.44,3.03,13.88,29.87,38.91,4.82,5.405,23.12,3.16,9.39,15.645,15.55,310.93,310.93,258.26,57.16,225.18,64.1,42.63,0.96,3.155,11.5206,28.0178,38.473,4.4672,5.385,23.12,3.16,8.7467,15.12,12.49,310.93,310.93,230.71,57.16,219.52,64.1,41.5778,0.51,2.57,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0205,0.0062,-0.0033,-0.0243,2.8286,0.0295,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.1456,0.241,0.0081,1.2672,0.8688,0.5219,0.6733,0.0545,0.002,0.3638,0.3094,0.1745,1.8831,0.241,0.0072,1.0405,0.8411,0.3786,1.624,0.1918,0.0048,0.8973,0.7241,0.3344,0.0
651.0,120.0,48.0,yes,5.0,no,2.0,1.0,0.0,3.0,9.73,40.08,48.77,5.29,5.52,25.84,3.39,10.56,16.48,15.82,333.62,333.62,261.51,59.48,263.26,90.84,53.66,0.82,3.94,11.86,29.87,38.9,4.12,5.14,22.58,3.16,7.66,14.5,14.05,273.45,273.45,228.83,51.26,204.12,41.81,46.15,0.44,3.03,13.88,29.87,38.91,4.82,5.405,23.12,3.16,9.39,15.645,15.55,310.93,310.93,258.26,57.16,225.18,64.1,42.63,0.96,3.155,11.5206,28.0178,38.473,4.4672,5.385,23.12,3.16,8.7467,15.12,12.49,310.93,310.93,230.71,57.16,219.52,64.1,41.5778,0.51,2.57,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0205,0.0062,-0.0033,-0.0243,2.8286,0.0295,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.1456,0.241,0.0081,1.2672,0.8688,0.5219,0.6733,0.0545,0.002,0.3638,0.3094,0.1745,1.8831,0.241,0.0072,1.0405,0.8411,0.3786,1.624,0.1918,0.0048,0.8973,0.7241,0.3344,1.0
651.0,120.0,48.0,no,5.0,no,2.0,1.0,0.0,3.0,9.73,40.08,48.77,5.29,5.52,25.84,3.39,10.56,16.48,15.82,333.62,333.62,261.51,59.48,263.26,90.84,53.66,0.82,3.94,11.86,29.87,38.9,4.12,5.14,22.58,3.16,7.66,14.5,14.05,273.45,273.45,228.83,51.26,204.12,41.81,46.15,0.44,3.03,13.88,29.87,38.91,4.82,5.405,23.12,3.16,9.39,15.645,15.55,310.93,310.93,258.26,57.16,225.18,64.1,42.63,0.96,3.155,11.5206,28.0178,38.473,4.4672,5.385,23.12,3.16,8.7467,15.12,12.49,310.93,310.93,230.71,57.16,219.52,64.1,41.5778,0.51,2.57,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0205,0.0062,-0.0033,-0.0243,2.8286,0.0295,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.1456,0.241,0.0081,1.2672,0.8688,0.5219,0.6733,0.0545,0.002,0.3638,0.3094,0.1745,1.8831,0.241,0.0072,1.0405,0.8411,0.3786,1.624,0.1918,0.0048,0.8973,0.7241,0.3344,0.0
651.0,120.0,48.0,yes,5.0,no,2.0,1.0,0.0,3.0,9.73,40.08,48.77,5.29,5.52,25.84,3.39,10.56,16.48,15.82,333.62,333.62,261.51,59.48,263.26,90.84,53.66,0.82,3.94,11.86,29.87,38.9,4.12,5.14,22.58,3.16,7.66,14.5,14.05,273.45,273.45,228.83,51.26,204.12,41.81,46.15,0.44,3.03,13.88,29.87,38.91,4.82,5.405,23.12,3.16,9.39,15.645,15.55,310.93,310.93,258.26,57.16,225.18,64.1,42.63,0.96,3.155,11.5206,28.0178,38.473,4.4672,5.385,23.12,3.16,8.7467,15.12,12.49,310.93,310.93,230.71,57.16,219.52,64.1,41.5778,0.51,2.57,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0205,0.0062,-0.0033,-0.0243,2.8286,0.0295,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.1456,0.241,0.0081,1.2672,0.8688,0.5219,0.6733,0.0545,0.002,0.3638,0.3094,0.1745,1.8831,0.241,0.0072,1.0405,0.8411,0.3786,1.624,0.1918,0.0048,0.8973,0.7241,0.3344,1.0
651.0,120.0,48.0,yes,5.0,no,2.0,1.0,0.0,3.0,9.73,40.08,48.77,5.29,5.52,25.84,3.39,10.56,16.48,15.82,333.62,333.62,261.51,59.48,263.26,90.84,53.66,0.82,3.94,11.86,29.87,38.9,4.12,5.14,22.58,3.16,7.66,14.5,14.05,273.45,273.45,228.83,51.26,204.12,41.81,46.15,0.44,3.03,13.88,29.87,38.91,4.82,5.405,23.12,3.16,9.39,15.645,15.55,310.93,310.93,258.26,57.16,225.18,64.1,42.63,0.96,3.155,11.5206,28.0178,38.473,4.4672,5.385,23.12,3.16,8.7467,15.12,12.49,310.93,310.93,230.71,57.16,219.52,64.1,41.5778,0.51,2.57,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0205,0.0062,-0.0033,-0.0243,2.8286,0.0295,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.1456,0.241,0.0081,1.2672,0.8688,0.5219,0.6733,0.0545,0.002,0.3638,0.3094,0.1745,1.8831,0.241,0.0072,1.0405,0.8411,0.3786,1.624,0.1918,0.0048,0.8973,0.7241,0.3344,1.0
651.0,120.0,48.0,no,5.0,no,2.0,1.0,0.0,3.0,9.73,40.08,48.77,5.29,5.52,25.84,3.39,10.56,16.48,15.82,333.62,333.62,261.51,59.48,263.26,90.84,53.66,0.82,3.94,11.86,29.87,38.9,4.12,5.14,22.58,3.16,7.66,14.5,14.05,273.45,273.45,228.83,51.26,204.12,41.81,46.15,0.44,3.03,13.88,29.87,38.91,4.82,5.405,23.12,3.16,9.39,15.645,15.55,310.93,310.93,258.26,57.16,225.18,64.1,42.63,0.96,3.155,11.5206,28.0178,38.473,4.4672,5.385,23.12,3.16,8.7467,15.12,12.49,310.93,310.93,230.71,57.16,219.52,64.1,41.5778,0.51,2.57,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0205,0.0062,-0.0033,-0.0243,2.8286,0.0295,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.1456,0.241,0.0081,1.2672,0.8688,0.5219,0.6733,0.0545,0.002,0.3638,0.3094,0.1745,1.8831,0.241,0.0072,1.0405,0.8411,0.3786,1.624,0.1918,0.0048,0.8973,0.7241,0.3344,0.0
651.0,120.0,48.0,yes,5.0,no,2.0,1.0,0.0,3.0,9.73,40.08,48.77,5.29,5.52,25.84,3.39,10.56,16.48,15.82,333.62,333.62,261.51,59.48,263.26,90.84,53.66,0.82,3.94,11.86,29.87,38.9,4.12,5.14,22.58,3.16,7.66,14.5,14.05,273.45,273.45,228.83,51.26,204.12,41.81,46.15,0.44,3.03,13.88,29.87,38.91,4.82,5.405,23.12,3.16,9.39,15.645,15.55,310.93,310.93,258.26,57.16,225.18,64.1,42.63,0.96,3.155,11.5206,28.0178,38.473,4.4672,5.385,23.12,3.16,8.7467,15.12,12.49,310.93,310.93,230.71,57.16,219.52,64.1,41.5778,0.51,2.57,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0205,0.0062,-0.0033,-0.0243,2.8286,0.0295,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.1456,0.241,0.0081,1.2672,0.8688,0.5219,0.6733,0.0545,0.002,0.3638,0.3094,0.1745,1.8831,0.241,0.0072,1.0405,0.8411,0.3786,1.624,0.1918,0.0048,0.8973,0.7241,0.3344,1.0
651.0,120.0,48.0,yes,5.0,no,2.0,1.0,0.0,3.0,9.73,40.08,48.77,5.29,5.52,25.84,3.39,10.56,16.48,15.82,333.62,333.62,261.51,59.48,263.26,90.84,53.66,0.82,3.94,11.86,29.87,38.9,4.12,5.14,22.58,3.16,7.66,14.5,14.05,273.45,273.45,228.83,51.26,204.12,41.81,46.15,0.44,3.03,13.88,29.87,38.91,4.82,5.405,23.12,3.16,9.39,15.645,15.55,310.93,310.93,258.26,57.16,225.18,64.1,42.63,0.96,3.155,11.5206,28.0178,38.473,4.4672,5.385,23.12,3.16,8.7467,15.12,12.49,310.93,310.93,230.71,57.16,219.52,64.1,41.5778,0.51,2.57,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0205,0.0062,-0.0033,-0.0243,2.8286,0.0295,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.1456,0.241,0.0081,1.2672,0.8688,0.5219,0.6733,0.0545,0.002,0.3638,0.3094,0.1745,1.8831,0.241,0.0072,1.0405,0.8411,0.3786,1.624,0.1918,0.0048,0.8973,0.7241,0.3344,1.0
651.0,120.0,48.0,yes,5.0,no,2.0,1.0,0.0,3.0,9.73,40.08,48.77,5.29,5.52,25.84,3.39,10.56,16.48,15.82,333.62,333.62,261.51,59.48,263.26,90.84,53.66,0.82,3.94,11.86,29.87,38.9,4.12,5.14,22.58,3.16,7.66,14.5,14.05,273.45,273.45,228.83,51.26,204.12,41.81,46.15,0.44,3.03,13.88,29.87,38.91,4.82,5.405,23.12,3.16,9.39,15.645,15.55,310.93,310.93,258.26,57.16,225.18,64.1,42.63,0.96,3.155,11.5206,28.0178,38.473,4.4672,5.385,23.12,3.16,8.7467,15.12,12.49,310.93,310.93,230.71,57.16,219.52,64.1,41.5778,0.51,2.57,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0205,0.0062,-0.0033,-0.0243,2.8286,0.0295,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.1456,0.241,0.0081,1.2672,0.8688,0.5219,0.6733,0.0545,0.002,0.3638,0.3094,0.1745,1.8831,0.241,0.0072,1.0405,0.8411,0.3786,1.624,0.1918,0.0048,0.8973,0.7241,0.3344,1.0
