id,temp,time,slowCool,pH,leak,numberInorg,numberOrg,numberOxlike,numberComponents,orgavgpolMax,orgrefractivityMax,orgmaximalprojectionareaMax,orgmaximalprojectionradiusMax,orgmaximalprojectionsizeMax,orgminimalprojectionareaMax,orgminimalprojectionradiusMax,orgminimalprojectionsizeMax,orgavgpol_pHdependentMax,orgmolpolMax,orgvanderwaalsMax,orgASAMax,orgASA+Max,orgASA-Max,orgASA_HMax,orgASA_PMax,orgpolarsurfaceareaMax,orghbdamsaccMax,orghbdamsdonMax,orgavgpolMin,orgrefractivityMin,orgmaximalprojectionareaMin,orgmaximalprojectionradiusMin,orgmaximalprojectionsizeMin,orgminimalprojectionareaMin,orgminimalprojectionradiusMin,orgminimalprojectionsizeMin,orgavgpol_pHdependentMin,orgmolpolMin,orgvanderwaalsMin,orgASAMin,orgASA+Min,orgASA-Min,orgASA_HMin,orgASA_PMin,orgpolarsurfaceareaMin,orghbdamsaccMin,orghbdamsdonMin,orgavgpolArithAvg,orgrefractivityArithAvg,orgmaximalprojectionareaArithAvg,orgmaximalprojectionradiusArithAvg,orgmaximalprojectionsizeArithAvg,orgminimalprojectionareaArithAvg,orgminimalprojectionradiusArithAvg,orgminimalprojectionsizeArithAvg,orgavgpol_pHdependentArithAvg,orgmolpolArithAvg,orgvanderwaalsArithAvg,orgASAArithAvg,orgASA+ArithAvg,orgASA-ArithAvg,orgASA_HArithAvg,orgASA_PArithAvg,orgpolarsurfaceareaArithAvg,orghbdamsaccArithAvg,orghbdamsdonArithAvg,orgavgpolGeomAvg,orgrefractivityGeomAvg,orgmaximalprojectionareaGeomAvg,orgmaximalprojectionradiusGeomAvg,orgmaximalprojectionsizeGeomAvg,orgminimalprojectionareaGeomAvg,orgminimalprojectionradiusGeomAvg,orgminimalprojectionsizeGeomAvg,orgavgpol_pHdependentGeomAvg,orgmolpolGeomAvg,orgvanderwaalsGeomAvg,orgASAGeomAvg,orgASA+GeomAvg,orgASA-GeomAvg,orgASA_HGeomAvg,orgASA_PGeomAvg,orgpolarsurfaceareaGeomAvg,orghbdamsaccGeomAvg,orghbdamsdonGeomAvg,oxlikeavgpolMax,oxlikerefractivityMax,oxlikemaximalprojectionareaMax,oxlikemaximalprojectionradiusMax,oxlikemaximalprojectionsizeMax,oxlikeminimalprojectionareaMax,oxlikeminimalprojectionradiusMax,oxlikeminimalprojectionsizeMax,oxlikeavgpol_pHdependentMax,oxlikemolpolMax,oxlikevanderwaalsMax,oxlikeASAMax,oxlikeASA+Max,oxlikeASA-Max,oxlikeASA_HMax,oxlikeASA_PMax,oxlikepolarsurfaceareaMax,oxlikehbdamsaccMax,oxlikehbdamsdonMax,oxlikeavgpolMin,oxlikerefractivityMin,oxlikemaximalprojectionareaMin,oxlikemaximalprojectionradiusMin,oxlikemaximalprojectionsizeMin,oxlikeminimalprojectionareaMin,oxlikeminimalprojectionradiusMin,oxlikeminimalprojectionsizeMin,oxlikeavgpol_pHdependentMin,oxlikemolpolMin,oxlikevanderwaalsMin,oxlikeASAMin,oxlikeASA+Min,oxlikeASA-Min,oxlikeASA_HMin,oxlikeASA_PMin,oxlikepolarsurfaceareaMin,oxlikehbdamsaccMin,oxlikehbdamsdonMin,oxlikeavgpolArithAvg,oxlikerefractivityArithAvg,oxlikemaximalprojectionareaArithAvg,oxlikemaximalprojectionradiusArithAvg,oxlikemaximalprojectionsizeArithAvg,oxlikeminimalprojectionareaArithAvg,oxlikeminimalprojectionradiusArithAvg,oxlikeminimalprojectionsizeArithAvg,oxlikeavgpol_pHdependentArithAvg,oxlikemolpolArithAvg,oxlikevanderwaalsArithAvg,oxlikeASAArithAvg,oxlikeASA+ArithAvg,oxlikeASA-ArithAvg,oxlikeASA_HArithAvg,oxlikeASA_PArithAvg,oxlikepolarsurfaceareaArithAvg,oxlikehbdamsaccArithAvg,oxlikehbdamsdonArithAvg,oxlikeavgpolGeomAvg,oxlikerefractivityGeomAvg,oxlikemaximalprojectionareaGeomAvg,oxlikemaximalprojectionradiusGeomAvg,oxlikemaximalprojectionsizeGeomAvg,oxlikeminimalprojectionareaGeomAvg,oxlikeminimalprojectionradiusGeomAvg,oxlikeminimalprojectionsizeGeomAvg,oxlikeavgpol_pHdependentGeomAvg,oxlikemolpolGeomAvg,oxlikevanderwaalsGeomAvg,oxlikeASAGeomAvg,oxlikeASA+GeomAvg,oxlikeASA-GeomAvg,oxlikeASA_HGeomAvg,oxlikeASA_PGeomAvg,oxlikepolarsurfaceareaGeomAvg,oxlikehbdamsaccGeomAvg,oxlikehbdamsdonGeomAvg,inorg-water-moleratio,org-water-moleratio,orgacc-waterdonratio,orgdon-wateraccratio,inorg-org-moleratio,notwater-water-moleratio,Na,Li,Te,Br,K,C,F,I,Mo,O,N,P,S,V,Se,Zn,Co,Cl,Ga,Cs,Cr,Cu,Actinide,AlkaliMetal,Lanthanide,P1,P2,P3,P4,P5,P6,P7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,V0,V1,V2,V3,V4,V5,V6,V7,IonizationMax,EAMax,PaulingElectronegMax,PearsonElectronegMax,hardnessMax,AtomicRadiusMax,IonizationMin,EAMin,PaulingElectronegMin,PearsonElectronegMin,hardnessMin,AtomicRadiusMin,IonizationMean,EAMean,PaulingElectronegMean,PearsonElectronegMean,hardnessMean,AtomicRadiusMean,IonizationGeom,EAGeom,PaulingElectronegGeom,PearsonElectronegGeom,hardnessGeom,AtomicRadiusGeom,IonizationMaxWeighted,EAMaxWeighted,PaulingElectronegMaxWeighted,PearsonElectronegMaxWeighted,hardnessMaxWeighted,AtomicRadiusMaxWeighted,IonizationMinWeighted,EAMinWeighted,PaulingElectronegMinWeighted,PearsonElectronegMinWeighted,hardnessMinWeighted,AtomicRadiusMinWeighted,IonizationMeanWeighted,EAMeanWeighted,PaulingElectronegMeanWeighted,PearsonElectronegMeanWeighted,hardnessMeanWeighted,AtomicRadiusMeanWeighted,IonizationGeomWeighted,EAGeomWeighted,PaulingElectronegGeomWeighted,PearsonElectronegGeomWeighted,hardnessGeomWeighted,AtomicRadiusGeomWeighted,outcome
673.0,110.0,48.0,no,4.0,no,1.0,1.0,0.0,3.0,14.02,36.58,44.43,4.91,5.54,24.47,3.32,9.81,14.5,15.15,301.3,301.3,244.26,46.6,213.24,60.56,44.25,0.78,4.0,11.87,31.98,38.9,4.66,5.14,21.98,2.96,9.27,13.01,13.25,273.45,273.45,225.91,37.22,192.04,40.78,28.64,0.3,3.2,13.11,34.29,39.29,4.05,5.405,22.58,3.09,9.35,13.52,13.98,301.3,301.3,229.655,46.6,204.98,60.56,40.995,0.81,3.505,11.75,30.93,38.9,4.88,5.3804,22.2024,3.06,9.34,11.87,12.06,295.52,295.52,225.91,46.6,204.98,60.56,35.3469,0.44,2.6038,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0168,0.0059,-0.0037,-0.0261,2.2409,0.0295,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,1.6116,0.2367,0.0061,0.9036,0.7211,0.3787,0.6639,0.0624,0.0021,0.3595,0.3061,0.1728,1.3639,0.1849,0.0043,0.7951,0.6103,0.3562,1.305,0.1418,0.0043,0.7211,0.5839,0.3073,1.0
673.0,110.0,48.0,no,4.0,no,1.0,1.0,0.0,3.0,14.02,36.58,44.43,4.91,5.54,24.47,3.32,9.81,14.5,15.15,301.3,301.3,244.26,46.6,213.24,60.56,44.25,0.78,4.0,11.87,31.98,38.9,4.66,5.14,21.98,2.96,9.27,13.01,13.25,273.45,273.45,225.91,37.22,192.04,40.78,28.64,0.3,3.2,13.11,34.29,39.29,4.05,5.405,22.58,3.09,9.35,13.52,13.98,301.3,301.3,229.655,46.6,204.98,60.56,40.995,0.81,3.505,11.75,30.93,38.9,4.88,5.3804,22.2024,3.06,9.34,11.87,12.06,295.52,295.52,225.91,46.6,204.98,60.56,35.3469,0.44,2.6038,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0168,0.0059,-0.0037,-0.0261,2.2409,0.0295,yes,no,yes,no,no,yes,no,no,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,1.6116,0.2367,0.0061,0.9036,0.7211,0.3787,0.6639,0.0624,0.0021,0.3595,0.3061,0.1728,1.3639,0.1849,0.0043,0.7951,0.6103,0.3562,1.305,0.1418,0.0043,0.7211,0.5839,0.3073,0.0
673.0,110.0,48.0,yes,4.0,no,1.0,1.0,0.0,3.0,14.02,36.58,44.43,4.91,5.54,24.47,3.32,9.81,14.5,15.15,301.3,301.3,244.26,46.6,213.24,60.56,44.25,0.78,4.0,11.87,31.98,38.9,4.66,5.14,21.98,2.96,9.27,13.01,13.25,273.45,273.45,225.91,37.22,192.04,40.78,28.64,0.3,3.2,13.11,34.29,39.29,4.05,5.405,22.58,3.09,9.35,13.52,13.98,301.3,301.3,229.655,46.6,204.98,60.56,40.995,0.81,3.505,11.75,30.93,38.9,4.88,5.3804,22.2024,3.06,9.34,11.87,12.06,295.52,295.52,225.91,46.6,204.98,60.56,35.3469,0.44,2.6038,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0168,0.0059,-0.0037,-0.0261,2.2409,0.0295,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,1.6116,0.2367,0.0061,0.9036,0.7211,0.3787,0.6639,0.0624,0.0021,0.3595,0.3061,0.1728,1.3639,0.1849,0.0043,0.7951,0.6103,0.3562,1.305,0.1418,0.0043,0.7211,0.5839,0.3073,1.0
673.0,110.0,48.0,no,4.0,no,1.0,1.0,0.0,3.0,14.02,36.58,44.43,4.91,5.54,24.47,3.32,9.81,14.5,15.15,301.3,301.3,244.26,46.6,213.24,60.56,44.25,0.78,4.0,11.87,31.98,38.9,4.66,5.14,21.98,2.96,9.27,13.01,13.25,273.45,273.45,225.91,37.22,192.04,40.78,28.64,0.3,3.2,13.11,34.29,39.29,4.05,5.405,22.58,3.09,9.35,13.52,13.98,301.3,301.3,229.655,46.6,204.98,60.56,40.995,0.81,3.505,11.75,30.93,38.9,4.88,5.3804,22.2024,3.06,9.34,11.87,12.06,295.52,295.52,225.91,46.6,204.98,60.56,35.3469,0.44,2.6038,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0168,0.0059,-0.0037,-0.0261,2.2409,0.0295,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,1.6116,0.2367,0.0061,0.9036,0.7211,0.3787,0.6639,0.0624,0.0021,0.3595,0.3061,0.1728,1.3639,0.1849,0.0043,0.7951,0.6103,0.3562,1.305,0.1418,0.0043,0.7211,0.5839,0.3073,0.0
673.0,110.0,48.0,no,4.0,no,1.0,1.0,0.0,3.0,14.02,36.58,44.43,4.91,5.54,24.47,3.32,9.81,14.5,15.15,301.3,301.3,244.26,46.6,213.24,60.56,44.25,0.78,4.0,11.87,31.98,38.9,4.66,5.14,21.98,2.96,9.27,13.01,13.25,273.45,273.45,225.91,37.22,192.04,40.78,28.64,0.3,3.2,13.11,34.29,39.29,4.05,5.405,22.58,3.09,9.35,13.52,13.98,301.3,301.3,229.655,46.6,204.98,60.56,40.995,0.81,3.505,11.75,30.93,38.9,4.88,5.3804,22.2024,3.06,9.34,11.87,12.06,295.52,295.52,225.91,46.6,204.98,60.56,35.3469,0.44,2.6038,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0168,0.0059,-0.0037,-0.0261,2.2409,0.0295,yes,no,yes,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,1.6116,0.2367,0.0061,0.9036,0.7211,0.3787,0.6639,0.0624,0.0021,0.3595,0.3061,0.1728,1.3639,0.1849,0.0043,0.7951,0.6103,0.3562,1.305,0.1418,0.0043,0.7211,0.5839,0.3073,1.0
673.0,110.0,48.0,yes,4.0,no,1.0,1.0,0.0,3.0,14.02,36.58,44.43,4.91,5.54,24.47,3.32,9.81,14.5,15.15,301.3,301.3,244.26,46.6,213.24,60.56,44.25,0.78,4.0,11.87,31.98,38.9,4.66,5.14,21.98,2.96,9.27,13.01,13.25,273.45,273.45,225.91,37.22,192.04,40.78,28.64,0.3,3.2,13.11,34.29,39.29,4.05,5.405,22.58,3.09,9.35,13.52,13.98,301.3,301.3,229.655,46.6,204.98,60.56,40.995,0.81,3.505,11.75,30.93,38.9,4.88,5.3804,22.2024,3.06,9.34,11.87,12.06,295.52,295.52,225.91,46.6,204.98,60.56,35.3469,0.44,2.6038,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0168,0.0059,-0.0037,-0.0261,2.2409,0.0295,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,1.6116,0.2367,0.0061,0.9036,0.7211,0.3787,0.6639,0.0624,0.0021,0.3595,0.3061,0.1728,1.3639,0.1849,0.0043,0.7951,0.6103,0.3562,1.305,0.1418,0.0043,0.7211,0.5839,0.3073,1.0
673.0,110.0,48.0,yes,4.0,no,1.0,1.0,0.0,3.0,14.02,36.58,44.43,4.91,5.54,24.47,3.32,9.81,14.5,15.15,301.3,301.3,244.26,46.6,213.24,60.56,44.25,0.78,4.0,11.87,31.98,38.9,4.66,5.14,21.98,2.96,9.27,13.01,13.25,273.45,273.45,225.91,37.22,192.04,40.78,28.64,0.3,3.2,13.11,34.29,39.29,4.05,5.405,22.58,3.09,9.35,13.52,13.98,301.3,301.3,229.655,46.6,204.98,60.56,40.995,0.81,3.505,11.75,30.93,38.9,4.88,5.3804,22.2024,3.06,9.34,11.87,12.06,295.52,295.52,225.91,46.6,204.98,60.56,35.3469,0.44,2.6038,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0168,0.0059,-0.0037,-0.0261,2.2409,0.0295,no,no,no,no,no,yes,no,no,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,1.6116,0.2367,0.0061,0.9036,0.7211,0.3787,0.6639,0.0624,0.0021,0.3595,0.3061,0.1728,1.3639,0.1849,0.0043,0.7951,0.6103,0.3562,1.305,0.1418,0.0043,0.7211,0.5839,0.3073,0.0
673.0,110.0,48.0,yes,4.0,no,1.0,1.0,0.0,3.0,14.02,36.58,44.43,4.91,5.54,24.47,3.32,9.81,14.5,15.15,301.3,301.3,244.26,46.6,213.24,60.56,44.25,0.78,4.0,11.87,31.98,38.9,4.66,5.14,21.98,2.96,9.27,13.01,13.25,273.45,273.45,225.91,37.22,192.04,40.78,28.64,0.3,3.2,13.11,34.29,39.29,4.05,5.405,22.58,3.09,9.35,13.52,13.98,301.3,301.3,229.655,46.6,204.98,60.56,40.995,0.81,3.505,11.75,30.93,38.9,4.88,5.3804,22.2024,3.06,9.34,11.87,12.06,295.52,295.52,225.91,46.6,204.98,60.56,35.3469,0.44,2.6038,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0168,0.0059,-0.0037,-0.0261,2.2409,0.0295,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,1.6116,0.2367,0.0061,0.9036,0.7211,0.3787,0.6639,0.0624,0.0021,0.3595,0.3061,0.1728,1.3639,0.1849,0.0043,0.7951,0.6103,0.3562,1.305,0.1418,0.0043,0.7211,0.5839,0.3073,1.0
673.0,110.0,48.0,no,4.0,no,1.0,1.0,0.0,3.0,14.02,36.58,44.43,4.91,5.54,24.47,3.32,9.81,14.5,15.15,301.3,301.3,244.26,46.6,213.24,60.56,44.25,0.78,4.0,11.87,31.98,38.9,4.66,5.14,21.98,2.96,9.27,13.01,13.25,273.45,273.45,225.91,37.22,192.04,40.78,28.64,0.3,3.2,13.11,34.29,39.29,4.05,5.405,22.58,3.09,9.35,13.52,13.98,301.3,301.3,229.655,46.6,204.98,60.56,40.995,0.81,3.505,11.75,30.93,38.9,4.88,5.3804,22.2024,3.06,9.34,11.87,12.06,295.52,295.52,225.91,46.6,204.98,60.56,35.3469,0.44,2.6038,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0168,0.0059,-0.0037,-0.0261,2.2409,0.0295,no,no,no,no,no,yes,no,no,yes,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,1.6116,0.2367,0.0061,0.9036,0.7211,0.3787,0.6639,0.0624,0.0021,0.3595,0.3061,0.1728,1.3639,0.1849,0.0043,0.7951,0.6103,0.3562,1.305,0.1418,0.0043,0.7211,0.5839,0.3073,1.0
673.0,110.0,48.0,no,4.0,no,1.0,1.0,0.0,3.0,14.02,36.58,44.43,4.91,5.54,24.47,3.32,9.81,14.5,15.15,301.3,301.3,244.26,46.6,213.24,60.56,44.25,0.78,4.0,11.87,31.98,38.9,4.66,5.14,21.98,2.96,9.27,13.01,13.25,273.45,273.45,225.91,37.22,192.04,40.78,28.64,0.3,3.2,13.11,34.29,39.29,4.05,5.405,22.58,3.09,9.35,13.52,13.98,301.3,301.3,229.655,46.6,204.98,60.56,40.995,0.81,3.505,11.75,30.93,38.9,4.88,5.3804,22.2024,3.06,9.34,11.87,12.06,295.52,295.52,225.91,46.6,204.98,60.56,35.3469,0.44,2.6038,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0168,0.0059,-0.0037,-0.0261,2.2409,0.0295,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,1.6116,0.2367,0.0061,0.9036,0.7211,0.3787,0.6639,0.0624,0.0021,0.3595,0.3061,0.1728,1.3639,0.1849,0.0043,0.7951,0.6103,0.3562,1.305,0.1418,0.0043,0.7211,0.5839,0.3073,1.0
