id,temp,time,slowCool,pH,leak,numberInorg,numberOrg,numberOxlike,numberComponents,orgavgpolMax,orgrefractivityMax,orgmaximalprojectionareaMax,orgmaximalprojectionradiusMax,orgmaximalprojectionsizeMax,orgminimalprojectionareaMax,orgminimalprojectionradiusMax,orgminimalprojectionsizeMax,orgavgpol_pHdependentMax,orgmolpolMax,orgvanderwaalsMax,orgASAMax,orgASA+Max,orgASA-Max,orgASA_HMax,orgASA_PMax,orgpolarsurfaceareaMax,orghbdamsaccMax,orghbdamsdonMax,orgavgpolMin,orgrefractivityMin,orgmaximalprojectionareaMin,orgmaximalprojectionradiusMin,orgmaximalprojectionsizeMin,orgminimalprojectionareaMin,orgminimalprojectionradiusMin,orgminimalprojectionsizeMin,orgavgpol_pHdependentMin,orgmolpolMin,orgvanderwaalsMin,orgASAMin,orgASA+Min,orgASA-Min,orgASA_HMin,orgASA_PMin,orgpolarsurfaceareaMin,orghbdamsaccMin,orghbdamsdonMin,orgavgpolArithAvg,orgrefractivityArithAvg,orgmaximalprojectionareaArithAvg,orgmaximalprojectionradiusArithAvg,orgmaximalprojectionsizeArithAvg,orgminimalprojectionareaArithAvg,orgminimalprojectionradiusArithAvg,orgminimalprojectionsizeArithAvg,orgavgpol_pHdependentArithAvg,orgmolpolArithAvg,orgvanderwaalsArithAvg,orgASAArithAvg,orgASA+ArithAvg,orgASA-ArithAvg,orgASA_HArithAvg,orgASA_PArithAvg,orgpolarsurfaceareaArithAvg,orghbdamsaccArithAvg,orghbdamsdonArithAvg,orgavgpolGeomAvg,orgrefractivityGeomAvg,orgmaximalprojectionareaGeomAvg,orgmaximalprojectionradiusGeomAvg,orgmaximalprojectionsizeGeomAvg,orgminimalprojectionareaGeomAvg,orgminimalprojectionradiusGeomAvg,orgminimalprojectionsizeGeomAvg,orgavgpol_pHdependentGeomAvg,orgmolpolGeomAvg,orgvanderwaalsGeomAvg,orgASAGeomAvg,orgASA+GeomAvg,orgASA-GeomAvg,orgASA_HGeomAvg,orgASA_PGeomAvg,orgpolarsurfaceareaGeomAvg,orghbdamsaccGeomAvg,orghbdamsdonGeomAvg,oxlikeavgpolMax,oxlikerefractivityMax,oxlikemaximalprojectionareaMax,oxlikemaximalprojectionradiusMax,oxlikemaximalprojectionsizeMax,oxlikeminimalprojectionareaMax,oxlikeminimalprojectionradiusMax,oxlikeminimalprojectionsizeMax,oxlikeavgpol_pHdependentMax,oxlikemolpolMax,oxlikevanderwaalsMax,oxlikeASAMax,oxlikeASA+Max,oxlikeASA-Max,oxlikeASA_HMax,oxlikeASA_PMax,oxlikepolarsurfaceareaMax,oxlikehbdamsaccMax,oxlikehbdamsdonMax,oxlikeavgpolMin,oxlikerefractivityMin,oxlikemaximalprojectionareaMin,oxlikemaximalprojectionradiusMin,oxlikemaximalprojectionsizeMin,oxlikeminimalprojectionareaMin,oxlikeminimalprojectionradiusMin,oxlikeminimalprojectionsizeMin,oxlikeavgpol_pHdependentMin,oxlikemolpolMin,oxlikevanderwaalsMin,oxlikeASAMin,oxlikeASA+Min,oxlikeASA-Min,oxlikeASA_HMin,oxlikeASA_PMin,oxlikepolarsurfaceareaMin,oxlikehbdamsaccMin,oxlikehbdamsdonMin,oxlikeavgpolArithAvg,oxlikerefractivityArithAvg,oxlikemaximalprojectionareaArithAvg,oxlikemaximalprojectionradiusArithAvg,oxlikemaximalprojectionsizeArithAvg,oxlikeminimalprojectionareaArithAvg,oxlikeminimalprojectionradiusArithAvg,oxlikeminimalprojectionsizeArithAvg,oxlikeavgpol_pHdependentArithAvg,oxlikemolpolArithAvg,oxlikevanderwaalsArithAvg,oxlikeASAArithAvg,oxlikeASA+ArithAvg,oxlikeASA-ArithAvg,oxlikeASA_HArithAvg,oxlikeASA_PArithAvg,oxlikepolarsurfaceareaArithAvg,oxlikehbdamsaccArithAvg,oxlikehbdamsdonArithAvg,oxlikeavgpolGeomAvg,oxlikerefractivityGeomAvg,oxlikemaximalprojectionareaGeomAvg,oxlikemaximalprojectionradiusGeomAvg,oxlikemaximalprojectionsizeGeomAvg,oxlikeminimalprojectionareaGeomAvg,oxlikeminimalprojectionradiusGeomAvg,oxlikeminimalprojectionsizeGeomAvg,oxlikeavgpol_pHdependentGeomAvg,oxlikemolpolGeomAvg,oxlikevanderwaalsGeomAvg,oxlikeASAGeomAvg,oxlikeASA+GeomAvg,oxlikeASA-GeomAvg,oxlikeASA_HGeomAvg,oxlikeASA_PGeomAvg,oxlikepolarsurfaceareaGeomAvg,oxlikehbdamsaccGeomAvg,oxlikehbdamsdonGeomAvg,inorg-water-moleratio,org-water-moleratio,orgacc-waterdonratio,orgdon-wateraccratio,inorg-org-moleratio,notwater-water-moleratio,Na,Li,Te,Br,K,C,F,I,Mo,O,N,P,S,V,Se,Zn,Co,Cl,Ga,Cs,Cr,Cu,Actinide,AlkaliMetal,Lanthanide,P1,P2,P3,P4,P5,P6,P7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,V0,V1,V2,V3,V4,V5,V6,V7,IonizationMax,EAMax,PaulingElectronegMax,PearsonElectronegMax,hardnessMax,AtomicRadiusMax,IonizationMin,EAMin,PaulingElectronegMin,PearsonElectronegMin,hardnessMin,AtomicRadiusMin,IonizationMean,EAMean,PaulingElectronegMean,PearsonElectronegMean,hardnessMean,AtomicRadiusMean,IonizationGeom,EAGeom,PaulingElectronegGeom,PearsonElectronegGeom,hardnessGeom,AtomicRadiusGeom,IonizationMaxWeighted,EAMaxWeighted,PaulingElectronegMaxWeighted,PearsonElectronegMaxWeighted,hardnessMaxWeighted,AtomicRadiusMaxWeighted,IonizationMinWeighted,EAMinWeighted,PaulingElectronegMinWeighted,PearsonElectronegMinWeighted,hardnessMinWeighted,AtomicRadiusMinWeighted,IonizationMeanWeighted,EAMeanWeighted,PaulingElectronegMeanWeighted,PearsonElectronegMeanWeighted,hardnessMeanWeighted,AtomicRadiusMeanWeighted,IonizationGeomWeighted,EAGeomWeighted,PaulingElectronegGeomWeighted,PearsonElectronegGeomWeighted,hardnessGeomWeighted,AtomicRadiusGeomWeighted,outcome
34.0,140.0,48.0,no,3.0,no,2.0,1.0,1.0,3.0,15.18,37.46,50.18,6.48,5.88,20.77,3.06,13.1,15.86,15.52,352.43,352.43,269.11,74.62,266.63,96.32,55.28,0.0,7.19,17.76,38.01,55.03,6.48,5.88,21.83,3.12,13.1,15.86,15.52,352.79,352.79,277.8,75.36,267.23,96.38,53.66,0.0,7.19,18.04,40.08,59.12,6.48,5.88,23.42,3.21,15.66,18.79,17.64,368.01,368.01,293.38,74.62,266.63,96.16,62.96,0.0,8.0,18.04,38.69,59.12,7.85,5.73,23.42,3.33,15.66,18.79,17.64,365.55,365.55,293.38,74.62,298.54,96.38,62.96,0.0,8.0,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,0.0393,0.0027,-0.0001,-0.0121,8.1204,0.0344,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,652.9,195.0,2.55,358.6,300.1,171.0,650.9,50.6,1.63,350.7,300.1,166.0,651.9,122.8,2.09,354.65,297.2,168.5,651.8992,99.3328,2.0387,354.628,297.1859,168.4815,3.9163,0.7947,0.0075,2.3639,1.5524,0.643,0.7943,0.076,0.0022,0.428,0.3662,0.2087,2.4203,0.4318,0.0075,1.4215,1.0953,0.6164,2.4625,0.2692,0.0064,1.3963,1.0923,0.4642,1.0
34.0,90.0,48.0,no,7.0,no,2.0,1.0,1.0,3.0,14.87,36.58,45.76,5.07,5.88,28.27,3.72,10.13,14.28,12.87,352.79,352.79,269.11,75.36,326.4,46.13,19.85,1.12,1.02,5.3,13.01,20.45,3.01,5.04,14.99,2.42,5.8,5.3,5.18,224.64,224.64,128.5,59.48,179.21,12.27,6.48,1.12,0.03,11.87,30.59,36.07,4.38,5.44,23.42,3.37,8.34,12.17,12.3,301.3,301.3,236.73,72.8,266.63,26.37,7.68,1.07,0.03,11.87,30.59,33.73,4.15,5.44,23.12,3.21,8.34,11.76,12.3,301.3,301.3,236.73,74.62,265.36,17.76,7.68,1.07,0.03,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,0.0072,0.0124,-0.0073,-0.035,1.4085,0.0846,yes,no,yes,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941.0,195.0,2.55,568.0,300.1,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,1.65,459.35,297.2,137.0,782.6218,99.3328,1.65,446.3156,297.1859,132.714,3.7679,0.2995,0.0033,1.4205,1.4935,0.4124,0.647,0.0536,0.0013,0.3489,0.2943,0.134,1.0896,0.18,0.0026,0.6372,0.5277,0.2002,1.0383,0.1354,0.0025,0.595,0.4406,0.1895,0.0
34.0,90.0,18.0,yes,3.0,no,2.0,1.0,1.0,3.0,9.94,26.34,36.07,5.07,4.65,19.58,2.6,10.13,10.63,10.36,294.5,294.5,244.99,53.09,250.4,41.06,28.64,0.0,3.99,11.15,27.42,38.27,4.91,5.04,19.3,2.88,10.11,11.87,10.54,298.21,298.21,239.92,52.63,261.95,41.06,28.64,0.0,3.99,11.97,30.93,43.59,5.4,4.9,20.35,2.6,10.83,13.52,12.55,301.3,301.3,261.51,44.62,261.95,41.81,28.64,0.0,5.99,13.11,33.95,43.59,5.4,4.9,20.35,2.6,10.83,13.52,13.25,326.1,326.1,267.29,46.69,261.95,41.81,33.22,0.0,5.99,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,0.0072,0.002,-0.0001,-0.0086,2.4125,0.0105,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,652.9,64.3,1.66,358.6,300.1,171.0,650.9,50.6,1.63,350.7,300.1,166.0,651.9,57.45,1.65,354.65,297.2,168.5,651.8992,57.0402,1.65,354.628,297.1859,168.4815,1.0737,0.2267,0.0026,0.6544,0.424,0.2015,0.6593,0.0497,0.0013,0.3552,0.304,0.1721,0.93,0.1432,0.0023,0.5333,0.4465,0.1903,1.0312,0.1163,0.0025,0.5254,0.4406,0.1988,1.0
34.0,90.0,48.0,no,3.0,no,2.0,1.0,1.0,3.0,15.1,37.46,38.9,3.6,6.62,36.87,3.57,6.94,15.43,15.52,206.42,206.42,203.76,12.91,118.2,64.07,19.85,0.81,3.22,15.1,37.46,38.27,3.57,6.62,31.69,3.55,6.77,15.34,15.52,206.42,206.42,200.28,12.91,110.13,64.03,19.85,0.81,3.22,14.02,36.58,36.07,3.57,6.62,31.69,3.48,6.77,14.53,15.15,206.42,206.42,196.83,12.91,97.655,74.425,19.85,0.81,3.2,14.02,36.58,36.07,3.57,6.57,31.69,3.48,6.77,14.53,14.79,206.42,206.42,196.83,12.91,64.9046,66.6819,19.85,0.81,3.2,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,0.0228,0.0033,-0.0026,-0.0102,5.1506,0.0301,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,2.3533,0.4877,0.0137,1.4205,0.9328,0.3041,0.663,0.0514,0.0017,0.3589,0.3059,0.1748,1.5109,0.4159,0.0085,0.8903,0.8979,0.2949,1.5715,0.1995,0.0058,0.8962,0.6718,0.2665,0.0
34.0,90.0,72.0,no,7.0,no,2.0,1.0,1.0,3.0,15.1,34.29,50.18,5.74,5.93,20.77,2.94,12.27,15.63,12.87,333.62,333.62,259.02,72.8,225.86,96.38,55.28,1.12,7.05,5.3,13.01,20.45,3.01,5.04,14.99,2.42,5.8,5.3,5.18,224.64,224.64,128.5,59.48,179.21,50.03,19.85,0.04,1.01,11.97,27.42,39.45,4.77,5.88,19.3,2.88,9.35,12.52,12.3,294.5,294.5,233.22,64.97,210.85,74.425,33.22,0.8,3.99,11.87,27.42,36.07,4.77,5.69,19.3,2.88,9.35,12.17,12.06,294.5,294.5,233.22,64.97,210.85,66.6819,33.22,0.44,3.0,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,0.0107,0.0103,-0.0043,-0.0274,1.4085,0.0606,yes,no,yes,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941.0,195.0,2.55,568.0,300.1,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,1.65,459.35,297.2,137.0,782.6218,99.3328,1.65,446.3156,297.1859,132.714,3.7679,0.2995,0.0033,1.4205,1.4935,0.4124,0.647,0.0536,0.0013,0.3489,0.2943,0.134,1.2777,0.18,0.0026,0.6372,0.5277,0.2002,1.0383,0.1354,0.0025,0.595,0.4406,0.1895,1.0
34.0,90.0,18.0,yes,3.0,no,2.0,1.0,1.0,3.0,12.56,30.93,44.31,5.74,5.47,21.91,2.94,11.35,13.52,12.2,308.34,308.34,236.52,60.89,204.98,96.32,55.28,0.0,7.19,13.33,30.93,44.66,5.74,5.42,22.04,2.94,11.35,13.8,12.49,298.21,298.21,233.22,72.8,204.98,96.38,53.66,0.0,7.19,13.71,35.49,44.66,5.74,5.54,24.67,3.07,11.35,14.53,14.71,326.1,326.1,261.51,64.97,210.85,96.16,62.96,0.0,8.0,14.02,35.49,47.62,5.74,5.56,24.67,3.07,11.35,14.53,14.71,326.1,326.1,261.51,64.97,210.85,96.32,62.96,0.0,8.0,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,0.0074,0.0033,-0.0001,-0.0217,2.0985,0.0231,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,3.7679,0.8116,0.0033,2.3138,0.9328,0.201,0.6521,0.0497,0.0013,0.3514,0.3007,0.1698,1.5109,0.4159,0.0026,0.8903,0.5277,0.1785,1.1175,0.1418,0.0025,0.6373,0.4777,0.1895,1.0
34.0,140.0,48.0,no,3.0,no,2.0,1.0,1.0,3.0,15.18,37.46,50.18,6.48,5.88,20.77,3.06,13.1,15.86,15.52,352.43,352.43,269.11,74.62,266.63,96.32,55.28,0.0,7.19,17.76,38.01,55.03,6.48,5.88,21.83,3.12,13.1,15.86,15.52,352.79,352.79,277.8,75.36,267.23,96.38,53.66,0.0,7.19,18.04,40.08,59.12,6.48,5.88,23.42,3.21,15.66,18.79,17.64,368.01,368.01,293.38,74.62,266.63,96.16,62.96,0.0,8.0,18.04,38.69,59.12,7.85,5.73,23.42,3.33,15.66,18.79,17.64,365.55,365.55,293.38,74.62,298.54,96.38,62.96,0.0,8.0,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,0.0341,0.0103,-0.0001,-0.0456,1.9724,0.0606,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,652.9,195.0,2.55,358.6,300.1,171.0,650.9,50.6,1.63,350.7,300.1,166.0,651.9,122.8,2.09,354.65,297.2,168.5,651.8992,99.3328,2.0387,354.628,297.1859,168.4815,1.036,0.2267,0.0026,0.6314,0.4047,0.201,0.6521,0.051,0.0013,0.3489,0.3007,0.1698,0.9193,0.1432,0.0023,0.5333,0.3861,0.1785,0.9063,0.1182,0.0025,0.5193,0.3846,0.1895,0.0
34.0,140.0,18.0,no,3.0,no,2.0,1.0,1.0,3.0,13.88,30.93,43.59,4.05,5.54,28.27,3.72,7.94,14.28,12.49,221.19,221.19,200.28,17.71,151.32,64.07,55.28,0.0,7.19,13.33,30.93,43.63,4.15,5.52,28.27,3.62,8.07,14.28,12.87,224.64,224.64,200.28,17.71,159.95,96.02,53.66,0.0,7.19,14.02,35.49,44.66,4.15,5.56,28.27,3.76,8.34,14.53,14.71,224.06,224.06,220.5,16.81,156.705,64.07,62.96,0.0,8.0,14.02,36.58,44.66,4.38,5.56,28.27,3.76,9.05,15.43,14.79,224.06,224.06,220.5,17.11,161.57,66.6819,62.96,0.0,8.0,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,0.0056,0.003,-0.0001,-0.0201,1.8386,0.0167,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,652.9,64.3,1.66,358.6,300.1,171.0,650.9,50.6,1.63,350.7,300.1,103.0,651.9,57.45,1.65,354.65,297.2,137.0,651.8992,57.0402,1.65,354.628,297.1859,132.714,1.0274,0.215,0.0025,0.6261,0.4014,0.1768,0.347,0.0261,0.0013,0.187,0.16,0.0912,0.8914,0.1355,0.0021,0.5166,0.3748,0.147,0.8633,0.1049,0.0021,0.5048,0.3739,0.1659,1.0
34.0,90.0,18.0,no,7.0,no,2.0,1.0,1.0,3.0,13.88,30.93,44.31,4.56,5.54,25.5,3.39,9.35,14.2,12.87,271.65,271.65,228.83,46.6,247.34,17.76,25.78,0.69,3.13,13.96,34.29,43.63,4.66,5.52,25.13,3.42,9.43,13.8,12.87,273.45,273.45,233.22,46.15,261.95,24.77,25.78,0.8,3.03,14.02,35.49,44.66,4.77,5.56,26.44,3.44,10.13,14.53,14.71,281.27,281.27,244.26,43.33,261.95,14.69,25.78,0.44,3.99,14.02,36.58,44.66,5.06,5.56,26.44,3.48,10.13,14.53,14.79,281.27,281.27,261.51,44.62,261.95,14.69,28.64,0.69,4.96,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,0.0323,0.0027,-0.0007,-0.0102,6.8847,0.0312,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,5.6438,1.1695,0.0115,3.4788,2.2371,0.5273,0.7591,0.0559,0.0017,0.409,0.35,0.1811,3.1812,0.6127,0.0085,1.8969,1.2842,0.4363,2.4625,0.3169,0.0058,1.4332,1.0581,0.4205,1.0
34.0,90.0,18.0,no,3.0,no,2.0,1.0,1.0,3.0,14.87,36.58,48.47,5.7,5.58,23.97,3.3,10.83,15.43,12.87,352.43,352.43,269.11,72.8,315.94,26.37,19.85,0.0,2.99,15.1,36.58,47.62,5.74,5.56,23.97,3.21,11.35,15.63,12.87,346.48,346.48,269.11,72.8,323.49,27.06,21.05,0.0,2.95,14.9,37.51,48.87,5.74,5.71,25.55,3.42,11.35,15.86,14.71,352.43,352.43,293.38,72.8,338.1,14.69,19.85,0.0,3.2,15.28,37.45,48.87,5.74,5.69,26.44,3.42,11.35,15.86,14.79,352.43,352.43,293.38,71.8282,338.1,17.76,19.85,0.0,3.99,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,0.0267,0.0019,-0.0001,-0.0055,9.4399,0.0243,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,7.4145,1.5467,0.0207,5.3381,2.939,0.8419,0.6694,0.051,0.0013,0.3589,0.3086,0.1748,4.0593,0.7934,0.0109,2.4291,1.6484,0.4834,2.273,0.2996,0.0054,1.2821,0.9851,0.3825,1.0
