id,temp,time,slowCool,pH,leak,numberInorg,numberOrg,numberOxlike,numberComponents,orgavgpolMax,orgrefractivityMax,orgmaximalprojectionareaMax,orgmaximalprojectionradiusMax,orgmaximalprojectionsizeMax,orgminimalprojectionareaMax,orgminimalprojectionradiusMax,orgminimalprojectionsizeMax,orgavgpol_pHdependentMax,orgmolpolMax,orgvanderwaalsMax,orgASAMax,orgASA+Max,orgASA-Max,orgASA_HMax,orgASA_PMax,orgpolarsurfaceareaMax,orghbdamsaccMax,orghbdamsdonMax,orgavgpolMin,orgrefractivityMin,orgmaximalprojectionareaMin,orgmaximalprojectionradiusMin,orgmaximalprojectionsizeMin,orgminimalprojectionareaMin,orgminimalprojectionradiusMin,orgminimalprojectionsizeMin,orgavgpol_pHdependentMin,orgmolpolMin,orgvanderwaalsMin,orgASAMin,orgASA+Min,orgASA-Min,orgASA_HMin,orgASA_PMin,orgpolarsurfaceareaMin,orghbdamsaccMin,orghbdamsdonMin,orgavgpolArithAvg,orgrefractivityArithAvg,orgmaximalprojectionareaArithAvg,orgmaximalprojectionradiusArithAvg,orgmaximalprojectionsizeArithAvg,orgminimalprojectionareaArithAvg,orgminimalprojectionradiusArithAvg,orgminimalprojectionsizeArithAvg,orgavgpol_pHdependentArithAvg,orgmolpolArithAvg,orgvanderwaalsArithAvg,orgASAArithAvg,orgASA+ArithAvg,orgASA-ArithAvg,orgASA_HArithAvg,orgASA_PArithAvg,orgpolarsurfaceareaArithAvg,orghbdamsaccArithAvg,orghbdamsdonArithAvg,orgavgpolGeomAvg,orgrefractivityGeomAvg,orgmaximalprojectionareaGeomAvg,orgmaximalprojectionradiusGeomAvg,orgmaximalprojectionsizeGeomAvg,orgminimalprojectionareaGeomAvg,orgminimalprojectionradiusGeomAvg,orgminimalprojectionsizeGeomAvg,orgavgpol_pHdependentGeomAvg,orgmolpolGeomAvg,orgvanderwaalsGeomAvg,orgASAGeomAvg,orgASA+GeomAvg,orgASA-GeomAvg,orgASA_HGeomAvg,orgASA_PGeomAvg,orgpolarsurfaceareaGeomAvg,orghbdamsaccGeomAvg,orghbdamsdonGeomAvg,oxlikeavgpolMax,oxlikerefractivityMax,oxlikemaximalprojectionareaMax,oxlikemaximalprojectionradiusMax,oxlikemaximalprojectionsizeMax,oxlikeminimalprojectionareaMax,oxlikeminimalprojectionradiusMax,oxlikeminimalprojectionsizeMax,oxlikeavgpol_pHdependentMax,oxlikemolpolMax,oxlikevanderwaalsMax,oxlikeASAMax,oxlikeASA+Max,oxlikeASA-Max,oxlikeASA_HMax,oxlikeASA_PMax,oxlikepolarsurfaceareaMax,oxlikehbdamsaccMax,oxlikehbdamsdonMax,oxlikeavgpolMin,oxlikerefractivityMin,oxlikemaximalprojectionareaMin,oxlikemaximalprojectionradiusMin,oxlikemaximalprojectionsizeMin,oxlikeminimalprojectionareaMin,oxlikeminimalprojectionradiusMin,oxlikeminimalprojectionsizeMin,oxlikeavgpol_pHdependentMin,oxlikemolpolMin,oxlikevanderwaalsMin,oxlikeASAMin,oxlikeASA+Min,oxlikeASA-Min,oxlikeASA_HMin,oxlikeASA_PMin,oxlikepolarsurfaceareaMin,oxlikehbdamsaccMin,oxlikehbdamsdonMin,oxlikeavgpolArithAvg,oxlikerefractivityArithAvg,oxlikemaximalprojectionareaArithAvg,oxlikemaximalprojectionradiusArithAvg,oxlikemaximalprojectionsizeArithAvg,oxlikeminimalprojectionareaArithAvg,oxlikeminimalprojectionradiusArithAvg,oxlikeminimalprojectionsizeArithAvg,oxlikeavgpol_pHdependentArithAvg,oxlikemolpolArithAvg,oxlikevanderwaalsArithAvg,oxlikeASAArithAvg,oxlikeASA+ArithAvg,oxlikeASA-ArithAvg,oxlikeASA_HArithAvg,oxlikeASA_PArithAvg,oxlikepolarsurfaceareaArithAvg,oxlikehbdamsaccArithAvg,oxlikehbdamsdonArithAvg,oxlikeavgpolGeomAvg,oxlikerefractivityGeomAvg,oxlikemaximalprojectionareaGeomAvg,oxlikemaximalprojectionradiusGeomAvg,oxlikemaximalprojectionsizeGeomAvg,oxlikeminimalprojectionareaGeomAvg,oxlikeminimalprojectionradiusGeomAvg,oxlikeminimalprojectionsizeGeomAvg,oxlikeavgpol_pHdependentGeomAvg,oxlikemolpolGeomAvg,oxlikevanderwaalsGeomAvg,oxlikeASAGeomAvg,oxlikeASA+GeomAvg,oxlikeASA-GeomAvg,oxlikeASA_HGeomAvg,oxlikeASA_PGeomAvg,oxlikepolarsurfaceareaGeomAvg,oxlikehbdamsaccGeomAvg,oxlikehbdamsdonGeomAvg,inorg-water-moleratio,org-water-moleratio,orgacc-waterdonratio,orgdon-wateraccratio,inorg-org-moleratio,notwater-water-moleratio,Na,Li,Te,Br,K,C,F,I,Mo,O,N,P,S,V,Se,Zn,Co,Cl,Ga,Cs,Cr,Cu,Actinide,AlkaliMetal,Lanthanide,P1,P2,P3,P4,P5,P6,P7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,V0,V1,V2,V3,V4,V5,V6,V7,IonizationMax,EAMax,PaulingElectronegMax,PearsonElectronegMax,hardnessMax,AtomicRadiusMax,IonizationMin,EAMin,PaulingElectronegMin,PearsonElectronegMin,hardnessMin,AtomicRadiusMin,IonizationMean,EAMean,PaulingElectronegMean,PearsonElectronegMean,hardnessMean,AtomicRadiusMean,IonizationGeom,EAGeom,PaulingElectronegGeom,PearsonElectronegGeom,hardnessGeom,AtomicRadiusGeom,IonizationMaxWeighted,EAMaxWeighted,PaulingElectronegMaxWeighted,PearsonElectronegMaxWeighted,hardnessMaxWeighted,AtomicRadiusMaxWeighted,IonizationMinWeighted,EAMinWeighted,PaulingElectronegMinWeighted,PearsonElectronegMinWeighted,hardnessMinWeighted,AtomicRadiusMinWeighted,IonizationMeanWeighted,EAMeanWeighted,PaulingElectronegMeanWeighted,PearsonElectronegMeanWeighted,hardnessMeanWeighted,AtomicRadiusMeanWeighted,IonizationGeomWeighted,EAGeomWeighted,PaulingElectronegGeomWeighted,PearsonElectronegGeomWeighted,hardnessGeomWeighted,AtomicRadiusGeomWeighted,outcome
23.0,110.0,24.0,yes,4.0,no,2.0,1.0,0.0,3.0,17.26,42.01,55.03,6.83,5.91,21.83,3.07,13.32,17.95,16.36,353.93,353.93,286.77,82.6,269.95,96.11,55.28,0.0,5.93,18.04,41.18,59.12,6.48,5.88,21.58,3.06,13.1,19.47,16.12,383.56,383.56,282.95,86.74,277.0,96.34,53.66,0.0,5.98,17.76,43.84,55.87,6.31,5.92,21.405,3.12,15.66,19.0,16.12,408.95,408.95,307.78,89.91,269.95,96.34,62.96,0.01,6.0,17.76,43.32,55.87,6.31,5.92,20.9998,3.2689,15.66,18.99,16.12,405.37,405.37,307.78,89.91,300.79,96.34,62.96,0.01,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0523,0.0034,-0.0002,-0.018,7.6038,0.0363,no,no,yes,no,no,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,166.0,684.3,71.9,2.09,378.1,306.2,147.0,684.3,65.8205,2.0387,378.1,306.2,145.0276,2.4079,0.2708,0.0081,1.3373,1.1072,0.6735,2.5621,0.234,0.0074,1.4157,1.1465,0.6871,2.4241,0.2572,0.008,1.3538,1.0847,0.672,2.4594,0.26,0.0076,1.3963,1.1084,0.6864,1.0
23.0,110.0,72.0,yes,8.0,no,2.0,1.0,0.0,3.0,14.47,38.01,45.76,4.9,5.91,28.56,3.76,9.81,14.51,14.79,397.7,397.7,269.11,89.91,352.92,41.06,19.85,1.99,0.88,5.3,13.01,20.45,3.16,5.13,14.99,2.42,5.8,5.3,5.04,224.06,224.06,128.5,72.8,173.72,12.27,7.68,1.22,0.72,10.12,26.34,33.09,4.175,5.4,21.405,3.31,7.96,10.62,10.36,308.34,308.34,218.545,89.91,269.95,29.52,7.68,1.99,0.86,8.8776,22.2376,31.6928,3.9987,5.3914,20.9998,3.156,7.6877,9.47,8.8297,289.27,289.27,214.35,89.91,269.95,25.3948,7.68,1.97,0.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0028,0.1958,-0.6282,-0.097,0.02,0.1453,yes,no,yes,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,120.4,1.865,453.2,336.55,147.0,782.6218,98.1026,1.8501,446.3156,334.5703,145.0276,1.3005,0.1208,0.0028,0.6999,0.6052,0.3359,0.3214,0.0601,0.0008,0.1732,0.076,0.0334,0.7471,0.0918,0.002,0.4194,0.3795,0.1776,0.6499,0.0869,0.002,0.3605,0.2816,0.1018,0.0
23.0,90.0,72.0,yes,1.0,no,2.0,1.0,0.0,3.0,11.07,27.38,36.07,4.9,5.18,20.35,2.88,9.81,11.76,11.03,295.52,295.52,236.52,57.19,250.4,41.06,30.46,0.0,4.33,11.75,29.85,38.9,5.19,5.18,19.58,2.81,10.13,12.17,12.14,289.27,289.27,244.65,49.69,250.99,33.93,28.64,0.0,4.33,10.12,29.85,38.15,5.505,5.04,19.58,2.52,10.83,11.91,11.47,292.245,292.245,239.92,53.09,261.95,34.59,21.05,0.01,3.66,11.15,28.3254,38.9,5.4,5.0383,19.5511,2.6,10.83,11.76,11.03,289.27,289.27,239.3,53.09,250.99,33.803,25.9237,0.01,3.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0047,0.0043,-0.0002,-0.018,0.9349,0.0091,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,166.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,65.8205,1.8501,378.1,306.2,145.0276,0.6414,0.0632,0.0018,0.3498,0.2808,0.1638,0.6488,0.0503,0.0014,0.3466,0.2976,0.1705,0.6609,0.0669,0.0012,0.3463,0.3037,0.1688,0.6499,0.0623,0.0014,0.3444,0.2988,0.1698,1.0
23.0,90.0,24.0,yes,1.0,no,2.0,1.0,0.0,3.0,14.47,36.04,34.07,3.56,7.39,31.04,3.57,6.94,15.24,15.44,203.38,203.38,196.83,0.0,110.98,72.41,19.85,0.69,3.17,14.02,37.44,34.07,3.6,7.39,31.04,3.57,6.77,15.15,16.12,200.55,200.55,198.3,0.0,110.13,90.84,15.27,0.77,3.02,14.26,37.34,34.07,3.6,7.03,36.87,3.57,6.77,15.15,16.12,203.38,203.38,194.24,3.71,110.98,72.75,17.75,0.51,3.22,14.02,37.0,38.15,3.6,7.03,36.87,3.62,6.7862,15.12,16.12,203.38,203.38,196.83,3.71,110.98,72.41,17.5759,0.95,3.22,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0221,0.0016,-0.0024,-0.0052,8.162,0.0204,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,120.4,2.09,453.2,336.55,137.0,782.6218,98.1026,2.0387,446.3156,334.5703,132.714,6.2586,1.5465,0.0202,3.9221,2.5756,0.8116,0.6488,0.0312,0.0014,0.3466,0.2976,0.1525,4.0735,0.8052,0.0109,2.4355,1.635,0.4536,2.2226,0.2835,0.0055,1.2614,0.9457,0.3417,0.0
23.0,110.0,144.0,yes,8.0,no,2.0,1.0,0.0,3.0,15.18,36.04,55.03,5.96,6.62,20.35,2.96,11.94,15.81,14.79,333.62,333.62,265.65,82.6,237.23,96.38,55.28,1.99,5.31,5.3,13.01,20.45,3.16,5.13,14.99,2.42,5.8,5.3,5.04,224.06,224.06,128.5,72.8,173.72,51.57,20.23,0.15,0.99,10.12,25.19,34.07,4.66,5.74,18.45,2.705,9.05,11.91,10.36,280.735,280.735,211.13,78.475,203.8,72.75,33.22,1.12,3.22,8.8776,22.2376,31.6928,4.4654,5.56,18.2515,2.7037,8.74,9.47,8.8297,276.16,276.16,208.2847,72.8,203.2,72.41,32.4464,0.5657,2.57,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0061,0.0467,-0.028,-0.0773,0.101,0.0832,yes,no,yes,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,120.4,1.865,453.2,336.55,147.0,782.6218,98.1026,1.8501,446.3156,334.5703,145.0276,1.3005,0.1208,0.0028,0.6999,0.6052,0.3359,0.3214,0.0604,0.0008,0.1844,0.1327,0.0415,0.8814,0.1071,0.002,0.4918,0.3795,0.1869,0.6499,0.0869,0.002,0.3605,0.2816,0.1155,1.0
23.0,90.0,59.5,yes,1.0,no,2.0,1.0,0.0,3.0,13.33,30.93,45.76,5.96,5.52,22.04,2.96,11.94,14.23,13.01,310.74,310.74,226.42,72.8,204.98,96.11,47.49,0.0,5.93,13.88,33.95,44.66,5.81,5.52,21.98,2.94,11.37,14.23,13.98,301.3,301.3,233.22,72.8,205.33,90.84,53.66,0.0,5.98,13.71,35.49,44.66,6.31,5.51,22.58,2.94,11.94,14.28,13.98,308.34,308.34,230.71,72.8,217.095,51.57,44.25,0.01,6.0,13.33,34.07,44.43,6.31,5.56,22.0894,2.96,11.94,14.23,13.25,308.34,308.34,228.83,63.8222,214.1287,64.03,44.25,0.01,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0061,0.02,-0.0002,-0.1152,0.33,0.0274,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,120.4,2.09,453.2,336.55,137.0,782.6218,98.1026,2.0387,446.3156,334.5703,132.714,1.3005,0.2362,0.0028,0.7088,0.494,0.1638,0.5421,0.0422,0.0014,0.2905,0.2695,0.145,0.9331,0.1345,0.0027,0.5411,0.392,0.1499,0.8814,0.1125,0.002,0.498,0.3383,0.1516,1.0
23.0,110.0,24.0,yes,4.0,no,2.0,1.0,0.0,3.0,17.26,42.01,55.03,6.83,5.91,21.83,3.07,13.32,17.95,16.36,353.93,353.93,286.77,82.6,269.95,96.11,55.28,0.0,5.93,18.04,41.18,59.12,6.48,5.88,21.58,3.06,13.1,19.47,16.12,383.56,383.56,282.95,86.74,277.0,96.34,53.66,0.0,5.98,17.76,43.84,55.87,6.31,5.92,21.405,3.12,15.66,19.0,16.12,408.95,408.95,307.78,89.91,269.95,96.34,62.96,0.01,6.0,17.76,43.32,55.87,6.31,5.92,20.9998,3.2689,15.66,18.99,16.12,405.37,405.37,307.78,89.91,300.79,96.34,62.96,0.01,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0479,0.0467,-0.0002,-0.3313,0.33,0.0832,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,166.0,684.3,71.9,2.09,378.1,306.2,147.0,684.3,65.8205,2.0387,378.1,306.2,145.0276,0.4131,0.0434,0.0018,0.2283,0.1849,0.1053,0.4255,0.0325,0.0014,0.216,0.1861,0.0872,0.4131,0.0615,0.0012,0.2283,0.1849,0.0911,0.3932,0.0569,0.0014,0.2253,0.1969,0.1018,0.0
23.0,110.0,72.0,yes,1.0,no,2.0,1.0,0.0,3.0,13.33,34.07,44.31,4.16,5.56,27.24,3.57,7.94,14.51,14.05,229.03,229.03,203.76,27.06,172.41,72.41,47.49,0.0,5.93,13.88,35.49,44.66,4.12,5.56,28.56,3.57,7.98,14.51,14.71,229.03,229.03,198.3,25.52,167.16,64.1,53.66,0.0,5.98,13.71,35.49,44.66,4.175,5.56,26.99,3.62,8.24,14.28,13.98,232.52,232.52,203.95,27.06,194.04,40.055,44.25,0.01,6.0,13.33,34.07,44.43,4.16,5.56,26.99,3.62,8.1207,14.23,13.25,232.4652,232.4652,208.2847,25.88,203.2,39.5916,44.25,0.01,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0028,0.0163,-0.0002,-0.097,0.1684,0.0174,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,103.0,684.3,71.9,1.865,378.1,306.2,137.0,684.3,65.8205,1.8501,378.1,306.2,132.714,0.2776,0.0292,0.0009,0.1534,0.1242,0.0771,0.1476,0.0099,0.0003,0.0775,0.0685,0.0415,0.2776,0.0289,0.0008,0.1534,0.1242,0.0627,0.2776,0.0289,0.0007,0.1534,0.122,0.0554,1.0
23.0,90.0,72.0,yes,6.0,no,2.0,1.0,0.0,3.0,13.96,34.07,44.31,4.69,5.52,25.55,3.39,9.43,14.23,14.05,273.45,273.45,226.42,49.69,250.4,23.05,26.02,0.32,3.17,13.88,35.49,44.66,4.69,5.56,25.5,3.38,9.5,14.51,14.71,275.81,275.81,224.12,44.29,250.99,16.6,20.23,0.4,3.02,13.71,35.49,44.66,4.77,5.56,25.5,3.38,10.12,14.28,13.98,269.22,269.22,230.71,44.29,261.95,17.76,21.05,0.51,3.22,14.02,37.0,44.43,4.9806,5.56,25.5,3.38,10.11,14.23,14.79,276.16,276.16,228.83,46.69,250.99,17.76,21.05,0.5657,2.57,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0479,0.0078,-0.006,-0.0248,2.6712,0.0448,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,120.4,2.09,453.2,336.55,137.0,782.6218,98.1026,2.0387,446.3156,334.5703,132.714,1.9457,0.2532,0.0081,1.1109,0.8996,0.3787,1.3253,0.103,0.0031,0.7265,0.6139,0.3535,1.9202,0.2418,0.0073,1.0629,0.8608,0.4294,2.26,0.2835,0.006,1.279,0.9761,0.4197,1.0
23.0,90.0,24.0,yes,1.0,no,2.0,1.0,0.0,3.0,15.18,37.45,45.76,5.4,5.56,24.47,3.3,10.58,15.81,14.79,353.93,353.93,286.77,72.8,323.49,23.05,19.85,0.0,2.95,14.87,37.81,47.62,5.19,5.56,23.97,3.21,11.37,15.43,14.71,346.48,346.48,282.95,72.8,338.1,27.06,20.23,0.0,2.93,15.18,37.89,48.77,5.505,5.56,25.5,3.31,10.83,15.81,13.98,368.01,368.01,307.78,86.74,338.1,17.76,21.05,0.01,3.0,15.1,37.89,48.77,5.4,5.56,25.5,3.2689,10.83,15.81,14.79,363.3973,363.3973,307.78,86.4263,338.1,25.3948,21.05,0.01,2.57,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0221,0.0016,-0.0002,-0.0038,8.9064,0.0204,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,120.4,2.09,453.2,336.55,137.0,782.6218,98.1026,2.0387,446.3156,334.5703,132.714,7.5333,1.5621,0.0202,4.5472,2.9874,0.8252,0.6533,0.0312,0.0014,0.3499,0.3006,0.165,4.106,0.8108,0.0109,2.4557,1.6499,0.4836,2.26,0.2875,0.006,1.279,0.9619,0.367,1.0
