id,temp,time,slowCool,pH,leak,numberInorg,numberOrg,numberOxlike,numberComponents,orgavgpolMax,orgrefractivityMax,orgmaximalprojectionareaMax,orgmaximalprojectionradiusMax,orgmaximalprojectionsizeMax,orgminimalprojectionareaMax,orgminimalprojectionradiusMax,orgminimalprojectionsizeMax,orgavgpol_pHdependentMax,orgmolpolMax,orgvanderwaalsMax,orgASAMax,orgASA+Max,orgASA-Max,orgASA_HMax,orgASA_PMax,orgpolarsurfaceareaMax,orghbdamsaccMax,orghbdamsdonMax,orgavgpolMin,orgrefractivityMin,orgmaximalprojectionareaMin,orgmaximalprojectionradiusMin,orgmaximalprojectionsizeMin,orgminimalprojectionareaMin,orgminimalprojectionradiusMin,orgminimalprojectionsizeMin,orgavgpol_pHdependentMin,orgmolpolMin,orgvanderwaalsMin,orgASAMin,orgASA+Min,orgASA-Min,orgASA_HMin,orgASA_PMin,orgpolarsurfaceareaMin,orghbdamsaccMin,orghbdamsdonMin,orgavgpolArithAvg,orgrefractivityArithAvg,orgmaximalprojectionareaArithAvg,orgmaximalprojectionradiusArithAvg,orgmaximalprojectionsizeArithAvg,orgminimalprojectionareaArithAvg,orgminimalprojectionradiusArithAvg,orgminimalprojectionsizeArithAvg,orgavgpol_pHdependentArithAvg,orgmolpolArithAvg,orgvanderwaalsArithAvg,orgASAArithAvg,orgASA+ArithAvg,orgASA-ArithAvg,orgASA_HArithAvg,orgASA_PArithAvg,orgpolarsurfaceareaArithAvg,orghbdamsaccArithAvg,orghbdamsdonArithAvg,orgavgpolGeomAvg,orgrefractivityGeomAvg,orgmaximalprojectionareaGeomAvg,orgmaximalprojectionradiusGeomAvg,orgmaximalprojectionsizeGeomAvg,orgminimalprojectionareaGeomAvg,orgminimalprojectionradiusGeomAvg,orgminimalprojectionsizeGeomAvg,orgavgpol_pHdependentGeomAvg,orgmolpolGeomAvg,orgvanderwaalsGeomAvg,orgASAGeomAvg,orgASA+GeomAvg,orgASA-GeomAvg,orgASA_HGeomAvg,orgASA_PGeomAvg,orgpolarsurfaceareaGeomAvg,orghbdamsaccGeomAvg,orghbdamsdonGeomAvg,oxlikeavgpolMax,oxlikerefractivityMax,oxlikemaximalprojectionareaMax,oxlikemaximalprojectionradiusMax,oxlikemaximalprojectionsizeMax,oxlikeminimalprojectionareaMax,oxlikeminimalprojectionradiusMax,oxlikeminimalprojectionsizeMax,oxlikeavgpol_pHdependentMax,oxlikemolpolMax,oxlikevanderwaalsMax,oxlikeASAMax,oxlikeASA+Max,oxlikeASA-Max,oxlikeASA_HMax,oxlikeASA_PMax,oxlikepolarsurfaceareaMax,oxlikehbdamsaccMax,oxlikehbdamsdonMax,oxlikeavgpolMin,oxlikerefractivityMin,oxlikemaximalprojectionareaMin,oxlikemaximalprojectionradiusMin,oxlikemaximalprojectionsizeMin,oxlikeminimalprojectionareaMin,oxlikeminimalprojectionradiusMin,oxlikeminimalprojectionsizeMin,oxlikeavgpol_pHdependentMin,oxlikemolpolMin,oxlikevanderwaalsMin,oxlikeASAMin,oxlikeASA+Min,oxlikeASA-Min,oxlikeASA_HMin,oxlikeASA_PMin,oxlikepolarsurfaceareaMin,oxlikehbdamsaccMin,oxlikehbdamsdonMin,oxlikeavgpolArithAvg,oxlikerefractivityArithAvg,oxlikemaximalprojectionareaArithAvg,oxlikemaximalprojectionradiusArithAvg,oxlikemaximalprojectionsizeArithAvg,oxlikeminimalprojectionareaArithAvg,oxlikeminimalprojectionradiusArithAvg,oxlikeminimalprojectionsizeArithAvg,oxlikeavgpol_pHdependentArithAvg,oxlikemolpolArithAvg,oxlikevanderwaalsArithAvg,oxlikeASAArithAvg,oxlikeASA+ArithAvg,oxlikeASA-ArithAvg,oxlikeASA_HArithAvg,oxlikeASA_PArithAvg,oxlikepolarsurfaceareaArithAvg,oxlikehbdamsaccArithAvg,oxlikehbdamsdonArithAvg,oxlikeavgpolGeomAvg,oxlikerefractivityGeomAvg,oxlikemaximalprojectionareaGeomAvg,oxlikemaximalprojectionradiusGeomAvg,oxlikemaximalprojectionsizeGeomAvg,oxlikeminimalprojectionareaGeomAvg,oxlikeminimalprojectionradiusGeomAvg,oxlikeminimalprojectionsizeGeomAvg,oxlikeavgpol_pHdependentGeomAvg,oxlikemolpolGeomAvg,oxlikevanderwaalsGeomAvg,oxlikeASAGeomAvg,oxlikeASA+GeomAvg,oxlikeASA-GeomAvg,oxlikeASA_HGeomAvg,oxlikeASA_PGeomAvg,oxlikepolarsurfaceareaGeomAvg,oxlikehbdamsaccGeomAvg,oxlikehbdamsdonGeomAvg,inorg-water-moleratio,org-water-moleratio,orgacc-waterdonratio,orgdon-wateraccratio,inorg-org-moleratio,notwater-water-moleratio,Na,Li,Te,Br,K,C,F,I,Mo,O,N,P,S,V,Se,Zn,Co,Cl,Ga,Cs,Cr,Cu,Actinide,AlkaliMetal,Lanthanide,P1,P2,P3,P4,P5,P6,P7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,V0,V1,V2,V3,V4,V5,V6,V7,IonizationMax,EAMax,PaulingElectronegMax,PearsonElectronegMax,hardnessMax,AtomicRadiusMax,IonizationMin,EAMin,PaulingElectronegMin,PearsonElectronegMin,hardnessMin,AtomicRadiusMin,IonizationMean,EAMean,PaulingElectronegMean,PearsonElectronegMean,hardnessMean,AtomicRadiusMean,IonizationGeom,EAGeom,PaulingElectronegGeom,PearsonElectronegGeom,hardnessGeom,AtomicRadiusGeom,IonizationMaxWeighted,EAMaxWeighted,PaulingElectronegMaxWeighted,PearsonElectronegMaxWeighted,hardnessMaxWeighted,AtomicRadiusMaxWeighted,IonizationMinWeighted,EAMinWeighted,PaulingElectronegMinWeighted,PearsonElectronegMinWeighted,hardnessMinWeighted,AtomicRadiusMinWeighted,IonizationMeanWeighted,EAMeanWeighted,PaulingElectronegMeanWeighted,PearsonElectronegMeanWeighted,hardnessMeanWeighted,AtomicRadiusMeanWeighted,IonizationGeomWeighted,EAGeomWeighted,PaulingElectronegGeomWeighted,PearsonElectronegGeomWeighted,hardnessGeomWeighted,AtomicRadiusGeomWeighted,outcome
639.0,110.0,48.0,yes,5.0,no,2.0,1.0,0.0,3.0,13.96,35.49,43.79,4.77,5.52,25.5,3.41,9.5,14.28,14.05,298.21,298.21,244.99,37.22,203.2,60.56,57.53,0.69,6.0,12.56,30.93,41.87,4.38,5.4,23.28,3.33,8.74,13.24,12.55,289.27,289.27,226.42,36.51,203.2,58.29,47.49,0.44,5.11,11.97,30.74,38.49,4.38,5.4,23.28,3.3,8.74,12.28,12.2,289.27,289.27,217.635,38.86,203.2,90.775,44.25,0.89,4.7,11.75,28.0178,38.27,4.38,5.4,23.28,3.3,8.6931,11.76,11.6936,289.27,289.27,215.51,37.22,203.2,58.29,44.25,0.8,4.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0192,0.0049,-0.0051,-0.0228,3.2208,0.0281,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,760.4,64.3,1.88,412.0,339.6,171.0,650.9,50.6,1.63,350.7,300.1,136.0,748.2667,71.9,1.865,412.0,319.85,146.6667,736.7444,71.9,1.8501,412.0,319.2397,142.9927,4.683,0.9704,0.0127,2.8267,1.8563,0.5126,0.6689,0.0577,0.0019,0.3604,0.3071,0.1722,2.8617,0.5214,0.0077,1.6892,1.1549,0.3606,1.8798,0.2342,0.0047,1.072,0.7986,0.3246,1.0
639.0,110.0,48.0,no,5.0,no,2.0,1.0,0.0,3.0,13.96,35.49,43.79,4.77,5.52,25.5,3.41,9.5,14.28,14.05,298.21,298.21,244.99,37.22,203.2,60.56,57.53,0.69,6.0,12.56,30.93,41.87,4.38,5.4,23.28,3.33,8.74,13.24,12.55,289.27,289.27,226.42,36.51,203.2,58.29,47.49,0.44,5.11,11.97,30.74,38.49,4.38,5.4,23.28,3.3,8.74,12.28,12.2,289.27,289.27,217.635,38.86,203.2,90.775,44.25,0.89,4.7,11.75,28.0178,38.27,4.38,5.4,23.28,3.3,8.6931,11.76,11.6936,289.27,289.27,215.51,37.22,203.2,58.29,44.25,0.8,4.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0192,0.0049,-0.0051,-0.0228,3.2208,0.0281,yes,no,yes,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,760.4,64.3,1.88,412.0,339.6,171.0,650.9,50.6,1.63,350.7,300.1,136.0,748.2667,71.9,1.865,412.0,319.85,146.6667,736.7444,71.9,1.8501,412.0,319.2397,142.9927,4.683,0.9704,0.0127,2.8267,1.8563,0.5126,0.6689,0.0577,0.0019,0.3604,0.3071,0.1722,2.8617,0.5214,0.0077,1.6892,1.1549,0.3606,1.8798,0.2342,0.0047,1.072,0.7986,0.3246,0.0
639.0,110.0,48.0,yes,5.0,no,2.0,1.0,0.0,3.0,13.96,35.49,43.79,4.77,5.52,25.5,3.41,9.5,14.28,14.05,298.21,298.21,244.99,37.22,203.2,60.56,57.53,0.69,6.0,12.56,30.93,41.87,4.38,5.4,23.28,3.33,8.74,13.24,12.55,289.27,289.27,226.42,36.51,203.2,58.29,47.49,0.44,5.11,11.97,30.74,38.49,4.38,5.4,23.28,3.3,8.74,12.28,12.2,289.27,289.27,217.635,38.86,203.2,90.775,44.25,0.89,4.7,11.75,28.0178,38.27,4.38,5.4,23.28,3.3,8.6931,11.76,11.6936,289.27,289.27,215.51,37.22,203.2,58.29,44.25,0.8,4.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0192,0.0049,-0.0051,-0.0228,3.2208,0.0281,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,760.4,64.3,1.88,412.0,339.6,171.0,650.9,50.6,1.63,350.7,300.1,136.0,748.2667,71.9,1.865,412.0,319.85,146.6667,736.7444,71.9,1.8501,412.0,319.2397,142.9927,4.683,0.9704,0.0127,2.8267,1.8563,0.5126,0.6689,0.0577,0.0019,0.3604,0.3071,0.1722,2.8617,0.5214,0.0077,1.6892,1.1549,0.3606,1.8798,0.2342,0.0047,1.072,0.7986,0.3246,1.0
639.0,110.0,48.0,no,5.0,no,2.0,1.0,0.0,3.0,13.96,35.49,43.79,4.77,5.52,25.5,3.41,9.5,14.28,14.05,298.21,298.21,244.99,37.22,203.2,60.56,57.53,0.69,6.0,12.56,30.93,41.87,4.38,5.4,23.28,3.33,8.74,13.24,12.55,289.27,289.27,226.42,36.51,203.2,58.29,47.49,0.44,5.11,11.97,30.74,38.49,4.38,5.4,23.28,3.3,8.74,12.28,12.2,289.27,289.27,217.635,38.86,203.2,90.775,44.25,0.89,4.7,11.75,28.0178,38.27,4.38,5.4,23.28,3.3,8.6931,11.76,11.6936,289.27,289.27,215.51,37.22,203.2,58.29,44.25,0.8,4.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0192,0.0049,-0.0051,-0.0228,3.2208,0.0281,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,760.4,64.3,1.88,412.0,339.6,171.0,650.9,50.6,1.63,350.7,300.1,136.0,748.2667,71.9,1.865,412.0,319.85,146.6667,736.7444,71.9,1.8501,412.0,319.2397,142.9927,4.683,0.9704,0.0127,2.8267,1.8563,0.5126,0.6689,0.0577,0.0019,0.3604,0.3071,0.1722,2.8617,0.5214,0.0077,1.6892,1.1549,0.3606,1.8798,0.2342,0.0047,1.072,0.7986,0.3246,0.0
639.0,110.0,48.0,no,5.0,no,2.0,1.0,0.0,3.0,13.96,35.49,43.79,4.77,5.52,25.5,3.41,9.5,14.28,14.05,298.21,298.21,244.99,37.22,203.2,60.56,57.53,0.69,6.0,12.56,30.93,41.87,4.38,5.4,23.28,3.33,8.74,13.24,12.55,289.27,289.27,226.42,36.51,203.2,58.29,47.49,0.44,5.11,11.97,30.74,38.49,4.38,5.4,23.28,3.3,8.74,12.28,12.2,289.27,289.27,217.635,38.86,203.2,90.775,44.25,0.89,4.7,11.75,28.0178,38.27,4.38,5.4,23.28,3.3,8.6931,11.76,11.6936,289.27,289.27,215.51,37.22,203.2,58.29,44.25,0.8,4.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0192,0.0049,-0.0051,-0.0228,3.2208,0.0281,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,760.4,64.3,1.88,412.0,339.6,171.0,650.9,50.6,1.63,350.7,300.1,136.0,748.2667,71.9,1.865,412.0,319.85,146.6667,736.7444,71.9,1.8501,412.0,319.2397,142.9927,4.683,0.9704,0.0127,2.8267,1.8563,0.5126,0.6689,0.0577,0.0019,0.3604,0.3071,0.1722,2.8617,0.5214,0.0077,1.6892,1.1549,0.3606,1.8798,0.2342,0.0047,1.072,0.7986,0.3246,1.0
639.0,110.0,48.0,yes,5.0,no,2.0,1.0,0.0,3.0,13.96,35.49,43.79,4.77,5.52,25.5,3.41,9.5,14.28,14.05,298.21,298.21,244.99,37.22,203.2,60.56,57.53,0.69,6.0,12.56,30.93,41.87,4.38,5.4,23.28,3.33,8.74,13.24,12.55,289.27,289.27,226.42,36.51,203.2,58.29,47.49,0.44,5.11,11.97,30.74,38.49,4.38,5.4,23.28,3.3,8.74,12.28,12.2,289.27,289.27,217.635,38.86,203.2,90.775,44.25,0.89,4.7,11.75,28.0178,38.27,4.38,5.4,23.28,3.3,8.6931,11.76,11.6936,289.27,289.27,215.51,37.22,203.2,58.29,44.25,0.8,4.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0192,0.0049,-0.0051,-0.0228,3.2208,0.0281,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,760.4,64.3,1.88,412.0,339.6,171.0,650.9,50.6,1.63,350.7,300.1,136.0,748.2667,71.9,1.865,412.0,319.85,146.6667,736.7444,71.9,1.8501,412.0,319.2397,142.9927,4.683,0.9704,0.0127,2.8267,1.8563,0.5126,0.6689,0.0577,0.0019,0.3604,0.3071,0.1722,2.8617,0.5214,0.0077,1.6892,1.1549,0.3606,1.8798,0.2342,0.0047,1.072,0.7986,0.3246,1.0
639.0,110.0,48.0,yes,5.0,no,2.0,1.0,0.0,3.0,13.96,35.49,43.79,4.77,5.52,25.5,3.41,9.5,14.28,14.05,298.21,298.21,244.99,37.22,203.2,60.56,57.53,0.69,6.0,12.56,30.93,41.87,4.38,5.4,23.28,3.33,8.74,13.24,12.55,289.27,289.27,226.42,36.51,203.2,58.29,47.49,0.44,5.11,11.97,30.74,38.49,4.38,5.4,23.28,3.3,8.74,12.28,12.2,289.27,289.27,217.635,38.86,203.2,90.775,44.25,0.89,4.7,11.75,28.0178,38.27,4.38,5.4,23.28,3.3,8.6931,11.76,11.6936,289.27,289.27,215.51,37.22,203.2,58.29,44.25,0.8,4.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0192,0.0049,-0.0051,-0.0228,3.2208,0.0281,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,760.4,64.3,1.88,412.0,339.6,171.0,650.9,50.6,1.63,350.7,300.1,136.0,748.2667,71.9,1.865,412.0,319.85,146.6667,736.7444,71.9,1.8501,412.0,319.2397,142.9927,4.683,0.9704,0.0127,2.8267,1.8563,0.5126,0.6689,0.0577,0.0019,0.3604,0.3071,0.1722,2.8617,0.5214,0.0077,1.6892,1.1549,0.3606,1.8798,0.2342,0.0047,1.072,0.7986,0.3246,0.0
639.0,110.0,48.0,yes,5.0,no,2.0,1.0,0.0,3.0,13.96,35.49,43.79,4.77,5.52,25.5,3.41,9.5,14.28,14.05,298.21,298.21,244.99,37.22,203.2,60.56,57.53,0.69,6.0,12.56,30.93,41.87,4.38,5.4,23.28,3.33,8.74,13.24,12.55,289.27,289.27,226.42,36.51,203.2,58.29,47.49,0.44,5.11,11.97,30.74,38.49,4.38,5.4,23.28,3.3,8.74,12.28,12.2,289.27,289.27,217.635,38.86,203.2,90.775,44.25,0.89,4.7,11.75,28.0178,38.27,4.38,5.4,23.28,3.3,8.6931,11.76,11.6936,289.27,289.27,215.51,37.22,203.2,58.29,44.25,0.8,4.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0192,0.0049,-0.0051,-0.0228,3.2208,0.0281,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,760.4,64.3,1.88,412.0,339.6,171.0,650.9,50.6,1.63,350.7,300.1,136.0,748.2667,71.9,1.865,412.0,319.85,146.6667,736.7444,71.9,1.8501,412.0,319.2397,142.9927,4.683,0.9704,0.0127,2.8267,1.8563,0.5126,0.6689,0.0577,0.0019,0.3604,0.3071,0.1722,2.8617,0.5214,0.0077,1.6892,1.1549,0.3606,1.8798,0.2342,0.0047,1.072,0.7986,0.3246,1.0
639.0,110.0,48.0,yes,5.0,no,2.0,1.0,0.0,3.0,13.96,35.49,43.79,4.77,5.52,25.5,3.41,9.5,14.28,14.05,298.21,298.21,244.99,37.22,203.2,60.56,57.53,0.69,6.0,12.56,30.93,41.87,4.38,5.4,23.28,3.33,8.74,13.24,12.55,289.27,289.27,226.42,36.51,203.2,58.29,47.49,0.44,5.11,11.97,30.74,38.49,4.38,5.4,23.28,3.3,8.74,12.28,12.2,289.27,289.27,217.635,38.86,203.2,90.775,44.25,0.89,4.7,11.75,28.0178,38.27,4.38,5.4,23.28,3.3,8.6931,11.76,11.6936,289.27,289.27,215.51,37.22,203.2,58.29,44.25,0.8,4.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0192,0.0049,-0.0051,-0.0228,3.2208,0.0281,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,760.4,64.3,1.88,412.0,339.6,171.0,650.9,50.6,1.63,350.7,300.1,136.0,748.2667,71.9,1.865,412.0,319.85,146.6667,736.7444,71.9,1.8501,412.0,319.2397,142.9927,4.683,0.9704,0.0127,2.8267,1.8563,0.5126,0.6689,0.0577,0.0019,0.3604,0.3071,0.1722,2.8617,0.5214,0.0077,1.6892,1.1549,0.3606,1.8798,0.2342,0.0047,1.072,0.7986,0.3246,1.0
639.0,110.0,48.0,no,5.0,no,2.0,1.0,0.0,3.0,13.96,35.49,43.79,4.77,5.52,25.5,3.41,9.5,14.28,14.05,298.21,298.21,244.99,37.22,203.2,60.56,57.53,0.69,6.0,12.56,30.93,41.87,4.38,5.4,23.28,3.33,8.74,13.24,12.55,289.27,289.27,226.42,36.51,203.2,58.29,47.49,0.44,5.11,11.97,30.74,38.49,4.38,5.4,23.28,3.3,8.74,12.28,12.2,289.27,289.27,217.635,38.86,203.2,90.775,44.25,0.89,4.7,11.75,28.0178,38.27,4.38,5.4,23.28,3.3,8.6931,11.76,11.6936,289.27,289.27,215.51,37.22,203.2,58.29,44.25,0.8,4.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0192,0.0049,-0.0051,-0.0228,3.2208,0.0281,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,760.4,64.3,1.88,412.0,339.6,171.0,650.9,50.6,1.63,350.7,300.1,136.0,748.2667,71.9,1.865,412.0,319.85,146.6667,736.7444,71.9,1.8501,412.0,319.2397,142.9927,4.683,0.9704,0.0127,2.8267,1.8563,0.5126,0.6689,0.0577,0.0019,0.3604,0.3071,0.1722,2.8617,0.5214,0.0077,1.6892,1.1549,0.3606,1.8798,0.2342,0.0047,1.072,0.7986,0.3246,1.0
