checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,24,existing paid,new car,5096,<100,1<=X<4,3,male single,none,4,life insurance,24,old,none,for free,2,skilled,2,none,yes,bad
no checking,36,existing paid,education,8487,no known savings,1<=X<4,2,female div/dep/mar,none,4,no known property,21,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,28,critical/other existing credit,new car,5371,<100,4<=X<7,4,male mar/wid,none,2,car,20,old,none,own,2,skilled,1,none,yes,bad
no checking,36,existing paid,repairs,4042,<100,<1,3,female div/dep/mar,none,4,life insurance,24,old,none,rent,1,skilled,1,none,yes,bad
<0,24,existing paid,radio/tv,1206,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,car,20,old,none,own,1,unskilled resident,1,none,yes,bad
>=200,24,existing paid,business,8072,no known savings,<1,2,male single,none,3,car,25,old,bank,own,3,skilled,1,none,yes,good
<0,9,critical/other existing credit,new car,2136,<100,<1,1,male single,none,3,real estate,23,old,none,rent,2,unskilled resident,2,none,no,good
0<=X<200,12,critical/other existing credit,used car,1800,100<=X<500,<1,3,male single,none,4,life insurance,22,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,4042,<100,1<=X<4,2,male single,none,2,car,20,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,33,critical/other existing credit,radio/tv,4530,<100,<1,4,male single,none,2,life insurance,25,old,none,own,2,unskilled resident,1,none,yes,bad
no checking,45,critical/other existing credit,education,6229,<100,1<=X<4,1,male mar/wid,none,3,life insurance,20,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,9,existing paid,new car,458,<100,1<=X<4,4,male single,none,3,real estate,24,old,none,own,1,skilled,1,none,yes,good
<0,24,critical/other existing credit,used car,5943,100<=X<500,4<=X<7,1,female div/dep/mar,none,4,car,24,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,2022,100<=X<500,1<=X<4,4,female div/dep/mar,co applicant,2,real estate,20,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,critical/other existing credit,furniture/equipment,2337,no known savings,<1,4,male div/sep,none,2,life insurance,20,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,36,existing paid,new car,2136,<100,4<=X<7,4,male single,none,4,life insurance,24,old,bank,own,2,skilled,1,yes,yes,bad
no checking,4,existing paid,furniture/equipment,448,no known savings,1<=X<4,1,female div/dep/mar,guarantor,2,real estate,20,old,stores,rent,1,unskilled resident,2,none,yes,good
no checking,36,critical/other existing credit,radio/tv,8487,<100,1<=X<4,2,female div/dep/mar,none,2,car,20,old,stores,own,2,skilled,1,none,yes,good
