checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,20,delayed previously,new car,6761,<100,1<=X<4,3,male single,none,4,no known property,53,old,none,for free,3,skilled,2,yes,yes,bad
no checking,30,existing paid,new car,10297,no known savings,1<=X<4,2,male single,none,4,no known property,35,old,none,for free,1,unskilled resident,2,yes,yes,good
0<=X<200,30,critical/other existing credit,radio/tv,3652,<100,1<=X<4,4,male mar/wid,none,2,car,27,old,none,own,1,skilled,1,none,yes,bad
no checking,48,existing paid,business,3652,500<=X<1000,1<=X<4,3,female div/dep/mar,none,4,no known property,23,young,none,rent,1,skilled,1,yes,yes,bad
<0,20,existing paid,radio/tv,1282,100<=X<500,1<=X<4,4,male single,none,2,car,33,old,none,own,1,unskilled resident,1,none,yes,bad
<0,30,delayed previously,business,6761,no known savings,1<=X<4,2,male single,none,3,car,27,young,bank,own,3,skilled,1,none,yes,good
0<=X<200,9,critical/other existing credit,new car,2132,no known savings,1<=X<4,1,male single,none,3,real estate,57,old,none,rent,1,high qualif/self emp/mgmt,2,none,yes,good
0<=X<200,12,critical/other existing credit,used car,2132,100<=X<500,1<=X<4,3,male single,none,4,life insurance,57,old,none,own,1,skilled,1,none,yes,good
<0,20,existing paid,radio/tv,5771,<100,1<=X<4,2,male single,none,2,car,27,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,36,critical/other existing credit,radio/tv,4679,<100,1<=X<4,4,male single,none,2,life insurance,27,young,none,own,1,skilled,1,none,yes,bad
no checking,36,critical/other existing credit,radio/tv,8487,<100,1<=X<4,1,male single,none,3,no known property,30,old,bank,for free,1,skilled,1,yes,yes,good
0<=X<200,9,existing paid,radio/tv,484,<100,1<=X<4,4,male single,none,3,real estate,23,young,none,own,1,skilled,1,yes,yes,good
<0,24,critical/other existing credit,used car,5771,500<=X<1000,1<=X<4,1,male mar/wid,none,4,real estate,23,young,none,rent,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,2132,100<=X<500,1<=X<4,4,female div/dep/mar,co applicant,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,delayed previously,furniture/equipment,2359,no known savings,1<=X<4,4,male single,none,2,life insurance,33,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,36,delayed previously,new car,2788,<100,1<=X<4,4,male single,none,4,no known property,57,old,bank,own,1,skilled,1,yes,yes,bad
no checking,6,critical/other existing credit,new car,484,no known savings,1<=X<4,1,male single,guarantor,2,real estate,27,old,bank,own,1,unskilled resident,2,none,yes,good
no checking,30,critical/other existing credit,radio/tv,10297,<100,1<=X<4,2,male single,none,2,car,30,old,stores,own,3,skilled,1,none,yes,good
<0,36,critical/other existing credit,furniture/equipment,5771,<100,1<=X<4,4,female div/dep/mar,co applicant,4,no known property,23,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,24,existing paid,repairs,5771,no known savings,1<=X<4,4,male single,none,4,life insurance,43,young,none,own,3,skilled,2,yes,yes,good
no checking,30,existing paid,radio/tv,2359,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,23,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,3652,<100,1<=X<4,2,male mar/wid,none,1,life insurance,21,young,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,4679,no known savings,1<=X<4,1,female div/dep/mar,none,1,no known property,57,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,15,critical/other existing credit,new car,1200,<100,1<=X<4,4,male single,none,1,life insurance,30,old,none,own,1,skilled,1,none,yes,good
<0,12,delayed previously,repairs,1028,<100,1<=X<4,4,male single,none,3,real estate,30,old,none,own,1,skilled,1,none,yes,bad
