checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,33,delayed previously,used car,3234,<100,1<=X<4,3,male single,none,4,car,52,young,none,own,1,skilled,2,none,yes,bad
no checking,45,critical/other existing credit,education,6229,no known savings,1<=X<4,2,male single,none,4,no known property,32,old,none,own,1,unskilled resident,2,yes,yes,good
0<=X<200,27,critical/other existing credit,new car,6229,<100,unemployed,4,male mar/wid,none,2,no known property,28,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,45,existing paid,business,3632,<100,<1,3,female div/dep/mar,none,4,life insurance,27,old,none,own,1,skilled,1,none,yes,bad
<0,21,existing paid,radio/tv,1469,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,car,32,old,none,own,1,unskilled resident,1,none,yes,bad
<0,27,no credits/all paid,business,7980,no known savings,<1,2,male single,none,3,car,25,young,bank,own,3,skilled,1,none,yes,good
0<=X<200,10,critical/other existing credit,new car,2255,<100,<1,1,male single,none,3,real estate,52,old,none,own,3,unskilled resident,2,none,yes,good
0<=X<200,10,critical/other existing credit,used car,1901,100<=X<500,<1,3,male single,none,4,life insurance,44,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,furniture/equipment,4530,<100,1<=X<4,2,male single,none,2,car,27,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,45,existing paid,radio/tv,5801,<100,<1,4,male single,none,2,life insurance,25,young,none,own,1,unskilled resident,1,none,yes,bad
no checking,54,critical/other existing credit,business,3632,<100,1<=X<4,1,male single,none,3,life insurance,27,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,existing paid,radio/tv,458,<100,1<=X<4,4,male single,none,3,real estate,23,young,none,own,1,skilled,1,none,yes,good
<0,27,critical/other existing credit,used car,5801,no known savings,4<=X<7,1,male single,none,4,car,27,old,none,own,3,skilled,1,none,yes,good
no checking,10,existing paid,radio/tv,2124,100<=X<500,1<=X<4,4,female div/dep/mar,co applicant,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,delayed previously,furniture/equipment,2255,no known savings,<1,4,male single,none,2,life insurance,28,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,45,existing paid,new car,1659,<100,>=7,4,male single,none,4,car,55,old,none,own,1,skilled,1,yes,yes,bad
no checking,4,all paid,new car,1123,no known savings,1<=X<4,1,male single,guarantor,2,real estate,25,old,bank,own,1,unskilled resident,2,none,yes,good
no checking,33,critical/other existing credit,radio/tv,9034,<100,1<=X<4,2,female div/dep/mar,none,2,car,30,old,bank,own,1,skilled,1,none,yes,good
<0,33,delayed previously,furniture/equipment,6229,<100,<1,4,female div/dep/mar,none,4,no known property,25,old,none,own,3,skilled,1,yes,yes,bad
>=200,27,existing paid,new car,6229,no known savings,>=7,4,male single,none,4,life insurance,47,old,none,own,3,skilled,2,yes,yes,good
no checking,33,existing paid,radio/tv,2606,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,25,young,none,own,1,skilled,1,none,yes,good
0<=X<200,27,existing paid,furniture/equipment,3632,<100,<1,2,male mar/wid,none,1,life insurance,22,young,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,6416,no known savings,<1,1,female div/dep/mar,none,1,car,44,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,18,critical/other existing credit,furniture/equipment,1469,<100,<1,4,female div/dep/mar,none,1,life insurance,27,old,none,own,1,skilled,1,none,yes,good
<0,10,no credits/all paid,used car,1231,<100,4<=X<7,4,male single,none,3,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,10,critical/other existing credit,used car,1659,<100,>=7,4,male single,none,3,real estate,52,old,none,own,1,skilled,1,none,yes,good
0<=X<200,54,no credits/all paid,business,11816,<100,1<=X<4,3,male single,none,4,no known property,60,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,33,critical/other existing credit,radio/tv,2606,<100,>=7,4,male single,none,4,real estate,35,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,new car,1469,100<=X<500,>=7,4,male single,none,4,real estate,49,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,33,existing paid,radio/tv,2255,<100,4<=X<7,4,male single,none,4,car,27,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,furniture/equipment,7980,no known savings,<1,1,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,yes,no,good
0<=X<200,18,existing paid,new car,6229,<100,4<=X<7,3,male single,none,3,real estate,32,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,33,critical/other existing credit,new car,7980,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,25,young,stores,own,1,skilled,1,yes,yes,bad
<0,10,existing paid,radio/tv,1901,500<=X<1000,>=7,3,male mar/wid,none,1,real estate,35,old,none,own,1,skilled,1,none,yes,good
<0,45,existing paid,radio/tv,7297,no known savings,4<=X<7,4,female div/dep/mar,none,3,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,10,critical/other existing credit,furniture/equipment,2124,no known savings,<1,2,female div/dep/mar,none,3,real estate,30,old,none,own,3,skilled,1,none,no,good
0<=X<200,10,existing paid,used car,458,<100,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,45,existing paid,new car,9034,no known savings,>=7,1,female div/dep/mar,none,2,car,23,young,none,own,1,skilled,1,yes,yes,good
<0,33,delayed previously,education,7297,<100,1<=X<4,4,male single,none,3,life insurance,28,old,stores,own,1,skilled,1,yes,yes,bad
no checking,54,existing paid,radio/tv,11816,100<=X<500,4<=X<7,2,female div/dep/mar,none,4,real estate,20,young,none,own,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,radio/tv,1366,no known savings,>=7,4,female div/dep/mar,none,2,real estate,38,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,existing paid,radio/tv,717,500<=X<1000,1<=X<4,4,male single,none,3,real estate,66,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,18,existing paid,radio/tv,3031,no known savings,4<=X<7,4,male single,guarantor,2,real estate,35,old,bank,own,3,skilled,1,yes,yes,good
>=200,10,existing paid,radio/tv,1795,<100,1<=X<4,2,female div/dep/mar,none,2,car,50,old,none,own,1,unskilled resident,1,yes,yes,good
>=200,4,existing paid,new car,717,100<=X<500,<1,2,male mar/wid,none,2,real estate,27,old,none,own,1,unemp/unskilled non res,1,none,no,good
<0,27,existing paid,business,3518,<100,1<=X<4,3,male single,none,2,car,27,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,18,existing paid,furniture/equipment,2799,<100,1<=X<4,2,male single,none,2,car,22,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,45,all paid,business,3632,100<=X<500,4<=X<7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
<0,10,existing paid,new car,717,100<=X<500,<1,4,female div/dep/mar,none,3,car,50,old,none,own,1,skilled,1,yes,yes,good
<0,33,existing paid,furniture/equipment,6229,<100,1<=X<4,3,male single,guarantor,2,life insurance,28,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,radio/tv,1200,100<=X<500,>=7,2,male single,none,4,real estate,40,old,none,own,1,skilled,2,none,yes,good
no checking,9,existing paid,radio/tv,2039,<100,1<=X<4,1,male single,none,4,life insurance,38,old,none,own,1,skilled,1,yes,no,good
no checking,18,existing paid,new car,1231,<100,<1,4,female div/dep/mar,none,1,life insurance,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,13,existing paid,furniture/equipment,4844,<100,unemployed,2,male single,none,4,real estate,66,old,bank,own,1,skilled,1,none,yes,good
no checking,33,existing paid,new car,1123,500<=X<1000,>=7,4,male single,none,4,no known property,35,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,furniture/equipment,3161,500<=X<1000,1<=X<4,1,male single,none,2,no known property,32,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,critical/other existing credit,business,2039,<100,>=7,4,male div/sep,none,4,real estate,30,old,none,own,1,skilled,1,yes,yes,bad
