checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,24,delayed previously,new car,4870,<100,1<=X<4,4,male single,none,4,no known property,44,old,none,for free,2,skilled,2,none,yes,bad
>=200,30,existing paid,radio/tv,5954,no known savings,4<=X<7,4,male single,none,4,car,35,old,none,for free,1,unskilled resident,2,yes,yes,good
no checking,27,critical/other existing credit,new car,6260,<100,unemployed,4,male mar/wid,none,2,car,26,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,48,existing paid,business,4308,<100,<1,4,female div/dep/mar,none,4,life insurance,21,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,20,existing paid,radio/tv,1546,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,car,30,old,none,own,1,unskilled resident,1,none,yes,bad
<0,27,existing paid,business,4870,no known savings,<1,4,male single,none,3,car,24,young,bank,own,2,skilled,1,none,yes,good
<0,10,critical/other existing credit,business,1366,<100,<1,4,male single,none,3,real estate,60,old,none,rent,2,unskilled resident,2,none,yes,good
0<=X<200,10,critical/other existing credit,business,1804,100<=X<500,<1,4,male single,none,4,life insurance,42,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,new car,3959,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
no checking,36,critical/other existing credit,business,5954,<100,<1,4,male single,none,2,life insurance,23,young,none,own,1,unskilled resident,1,none,yes,bad
no checking,48,critical/other existing credit,education,3612,<100,1<=X<4,4,male single,none,3,no known property,36,old,bank,for free,1,skilled,1,yes,yes,good
0<=X<200,6,existing paid,radio/tv,433,<100,1<=X<4,4,male single,co applicant,3,real estate,23,young,none,own,1,skilled,1,none,yes,good
<0,30,critical/other existing credit,furniture/equipment,3959,100<=X<500,4<=X<7,4,male mar/wid,none,4,car,26,young,none,own,2,skilled,1,none,yes,good
no checking,10,existing paid,radio/tv,3051,100<=X<500,1<=X<4,4,female div/dep/mar,co applicant,2,real estate,26,old,none,own,1,skilled,1,none,yes,good
