checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,24,existing paid,new car,4679,<100,1<=X<4,3,male single,none,4,no known property,40,old,none,for free,1,skilled,2,none,yes,bad
no checking,33,existing paid,radio/tv,10144,<100,1<=X<4,2,male single,none,4,no known property,29,old,none,for free,1,unskilled resident,2,yes,yes,good
0<=X<200,33,critical/other existing credit,new car,6110,<100,unemployed,4,male mar/wid,none,2,car,26,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,45,existing paid,business,4679,<100,<1,3,female div/dep/mar,none,4,life insurance,22,young,none,rent,1,skilled,1,none,yes,bad
<0,24,existing paid,radio/tv,1217,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,car,28,old,none,own,1,unskilled resident,1,none,yes,bad
<0,33,existing paid,business,7814,>=1000,<1,2,male single,none,3,car,22,young,bank,rent,3,skilled,1,none,yes,good
<0,10,critical/other existing credit,new car,2141,<100,<1,1,male single,none,3,real estate,37,old,none,rent,1,unskilled resident,2,none,no,good
0<=X<200,13,critical/other existing credit,used car,1837,100<=X<500,<1,3,male single,none,4,life insurance,32,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,3857,<100,1<=X<4,2,male single,none,2,real estate,26,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,45,critical/other existing credit,radio/tv,4679,<100,<1,4,male single,none,2,life insurance,22,young,none,own,1,unskilled resident,1,none,yes,bad
no checking,45,critical/other existing credit,radio/tv,6110,<100,1<=X<4,1,male single,none,3,no known property,28,old,bank,for free,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,radio/tv,484,<100,1<=X<4,4,male single,none,3,real estate,22,young,none,own,1,skilled,1,none,yes,good
<0,33,critical/other existing credit,used car,6110,100<=X<500,4<=X<7,1,male mar/wid,none,4,car,22,young,none,rent,1,skilled,1,none,yes,good
no checking,10,existing paid,radio/tv,1217,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,critical/other existing credit,furniture/equipment,2576,<100,<1,4,male single,none,2,life insurance,26,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,33,all paid,new car,2141,<100,>=7,4,male single,none,4,no known property,48,old,bank,for free,1,skilled,1,yes,yes,bad
no checking,6,existing paid,new car,1028,no known savings,1<=X<4,1,male single,none,2,car,26,old,none,own,1,unskilled resident,2,none,yes,good
no checking,33,critical/other existing credit,radio/tv,10144,<100,1<=X<4,2,female div/dep/mar,none,2,car,28,old,stores,own,1,skilled,1,none,yes,good
<0,33,critical/other existing credit,furniture/equipment,3857,<100,<1,4,male single,none,4,no known property,26,old,none,own,3,unskilled resident,1,yes,yes,bad
no checking,24,existing paid,furniture/equipment,4679,no known savings,>=7,4,male single,none,4,life insurance,37,old,none,own,3,skilled,2,yes,yes,good
no checking,33,existing paid,radio/tv,2576,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,22,young,none,own,1,skilled,1,none,yes,good
0<=X<200,33,existing paid,furniture/equipment,3857,<100,<1,2,male mar/wid,none,1,life insurance,21,young,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,radio/tv,6110,no known savings,<1,1,female div/dep/mar,none,1,car,32,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,18,critical/other existing credit,furniture/equipment,1344,<100,<1,4,female div/dep/mar,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,good
<0,13,existing paid,furniture/equipment,1028,<100,4<=X<7,4,male single,none,3,real estate,26,old,none,own,1,skilled,1,none,yes,bad
<0,13,critical/other existing credit,used car,1344,<100,>=7,4,male single,none,3,real estate,40,old,none,own,1,skilled,1,none,yes,good
0<=X<200,60,existing paid,business,10144,<100,<1,3,male single,none,4,no known property,48,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,33,critical/other existing credit,radio/tv,2576,<100,>=7,4,male single,none,4,real estate,29,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,new car,1344,100<=X<500,>=7,4,male mar/wid,none,4,real estate,32,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,33,existing paid,radio/tv,2576,<100,4<=X<7,4,male single,none,4,car,22,young,none,rent,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,7814,no known savings,<1,1,female div/dep/mar,none,2,life insurance,26,old,none,own,1,skilled,1,none,no,good
0<=X<200,18,existing paid,new car,6110,<100,4<=X<7,3,male single,none,3,real estate,26,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,33,critical/other existing credit,new car,7814,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,22,young,stores,own,1,skilled,1,yes,yes,bad
<0,13,existing paid,radio/tv,1837,<100,>=7,3,male mar/wid,none,1,real estate,29,old,none,rent,1,skilled,1,none,yes,good
<0,45,existing paid,radio/tv,7814,no known savings,4<=X<7,4,female div/dep/mar,none,3,car,26,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,6,critical/other existing credit,business,1344,no known savings,<1,2,female div/dep/mar,none,3,real estate,29,old,none,rent,3,skilled,1,none,yes,good
0<=X<200,13,existing paid,used car,484,<100,1<=X<4,4,male single,none,2,life insurance,26,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,45,existing paid,new car,7814,no known savings,4<=X<7,1,female div/dep/mar,none,2,car,22,young,none,own,1,skilled,1,none,yes,good
<0,33,all paid,radio/tv,7814,<100,1<=X<4,4,male single,none,3,life insurance,26,old,stores,own,1,skilled,1,yes,yes,bad
no checking,60,existing paid,radio/tv,10144,100<=X<500,4<=X<7,2,female div/dep/mar,none,4,real estate,21,young,none,own,1,skilled,1,yes,yes,good
no checking,13,critical/other existing credit,radio/tv,1217,no known savings,>=7,4,female div/dep/mar,none,2,real estate,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,13,existing paid,radio/tv,484,<100,1<=X<4,4,male single,none,3,real estate,63,old,none,own,1,unskilled resident,1,none,yes,bad
