checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,18,delayed previously,new car,4746,<100,1<=X<4,3,male single,none,4,no known property,48,old,none,for free,2,skilled,2,none,yes,bad
no checking,36,existing paid,education,10297,no known savings,1<=X<4,2,male single,none,4,no known property,30,old,none,for free,1,unskilled resident,2,yes,yes,good
0<=X<200,24,critical/other existing credit,new car,4746,<100,unemployed,4,male mar/wid,none,2,car,26,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
<0,36,existing paid,business,3959,<100,unemployed,3,male single,none,4,life insurance,24,young,none,rent,1,skilled,1,none,yes,bad
<0,18,existing paid,radio/tv,1308,100<=X<500,1<=X<4,4,male single,none,2,car,28,old,none,own,1,unskilled resident,1,none,yes,bad
<0,36,existing paid,business,7824,no known savings,<1,2,male single,none,3,car,26,young,none,own,3,skilled,1,none,yes,good
<0,12,critical/other existing credit,new car,2337,<100,<1,1,male single,none,3,real estate,40,old,none,rent,2,unskilled resident,2,none,no,good
0<=X<200,12,critical/other existing credit,used car,1766,100<=X<500,<1,3,male single,none,4,life insurance,36,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,2728,<100,1<=X<4,2,male single,none,2,car,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,critical/other existing credit,radio/tv,4746,<100,<1,4,male single,none,2,life insurance,24,young,none,own,2,unskilled resident,1,none,yes,bad
no checking,48,critical/other existing credit,furniture/equipment,6187,<100,1<=X<4,1,male mar/wid,none,3,life insurance,30,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,639,<100,1<=X<4,4,male single,none,3,real estate,24,young,none,own,1,skilled,1,none,yes,good
<0,24,critical/other existing credit,used car,6187,100<=X<500,4<=X<7,1,male mar/wid,none,4,car,24,young,none,rent,2,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,2028,100<=X<500,1<=X<4,4,female div/dep/mar,co applicant,2,real estate,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,delayed previously,furniture/equipment,2337,no known savings,<1,4,male single,none,2,life insurance,28,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,48,delayed previously,new car,2337,<100,>=7,4,male single,none,4,no known property,52,old,none,own,2,skilled,1,yes,yes,bad
no checking,6,all paid,new car,639,no known savings,1<=X<4,1,male single,guarantor,2,real estate,26,old,none,own,1,unskilled resident,2,none,yes,good
no checking,36,critical/other existing credit,radio/tv,6187,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,32,old,none,own,2,skilled,1,none,yes,good
<0,36,critical/other existing credit,furniture/equipment,6187,<100,<1,4,female div/dep/mar,co applicant,4,no known property,24,young,none,rent,2,unskilled resident,1,yes,yes,bad
no checking,24,existing paid,repairs,4746,no known savings,>=7,4,male single,none,4,life insurance,40,old,none,own,3,skilled,2,yes,yes,good
no checking,36,existing paid,radio/tv,2337,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,24,young,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,3959,<100,<1,2,male mar/wid,none,1,life insurance,21,young,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,6187,no known savings,<1,1,female div/dep/mar,none,1,car,36,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,15,critical/other existing credit,furniture/equipment,1308,<100,<1,4,female div/dep/mar,none,1,life insurance,26,old,none,own,2,skilled,1,none,yes,good
<0,12,no credits/all paid,repairs,1028,<100,4<=X<7,4,male single,none,3,real estate,26,old,none,own,2,skilled,1,none,yes,bad
<0,12,critical/other existing credit,business,1493,<100,>=7,4,male single,none,3,real estate,48,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,no credits/all paid,business,10297,<100,<1,3,male single,none,4,no known property,52,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,36,critical/other existing credit,radio/tv,2337,<100,>=7,4,male single,none,4,real estate,32,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,new car,1493,100<=X<500,>=7,4,male mar/wid,none,4,car,34,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,36,existing paid,radio/tv,2337,<100,4<=X<7,4,male single,none,4,car,24,young,none,rent,1,skilled,1,none,yes,good
<0,18,existing paid,furniture/equipment,7824,no known savings,4<=X<7,1,female div/dep/mar,none,2,life insurance,28,old,none,own,1,skilled,1,yes,no,good
0<=X<200,15,no credits/all paid,new car,6187,<100,4<=X<7,3,male single,none,3,real estate,26,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,36,critical/other existing credit,new car,4746,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,24,young,none,own,2,skilled,1,none,yes,bad
<0,12,existing paid,radio/tv,1766,500<=X<1000,>=7,3,male mar/wid,none,1,real estate,30,old,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,radio/tv,7824,<100,4<=X<7,4,female div/dep/mar,none,3,car,28,old,none,own,1,skilled,1,yes,yes,bad
