checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,24,delayed previously,new car,4870,<100,1<=X<4,3,male single,none,4,no known property,53,old,none,for free,2,skilled,2,none,yes,bad
0<=X<200,36,existing paid,education,5371,no known savings,1<=X<4,2,male single,none,4,life insurance,34,old,none,rent,1,unskilled resident,2,none,yes,good
0<=X<200,30,critical/other existing credit,new car,5234,<100,unemployed,4,male mar/wid,none,2,car,28,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
<0,48,existing paid,business,4308,<100,<1,3,female div/dep/mar,none,4,life insurance,24,young,none,rent,1,skilled,1,none,yes,bad
<0,24,existing paid,radio/tv,1282,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,car,32,old,none,own,1,unskilled resident,1,none,yes,bad
<0,30,no credits/all paid,business,7418,no known savings,<1,2,male single,none,3,car,25,old,bank,own,3,high qualif/self emp/mgmt,1,none,yes,good
<0,10,critical/other existing credit,new car,2241,<100,<1,1,male single,none,3,real estate,48,old,none,rent,2,skilled,2,none,no,good
no checking,12,critical/other existing credit,used car,1804,100<=X<500,<1,3,male single,none,4,life insurance,44,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,4020,<100,1<=X<4,2,male single,none,2,car,27,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,42,critical/other existing credit,radio/tv,4716,<100,<1,4,male single,none,2,life insurance,25,young,none,own,2,unskilled resident,1,none,yes,bad
0<=X<200,48,existing paid,new car,3195,<100,1<=X<4,1,male single,none,3,car,30,old,bank,own,1,skilled,1,none,yes,good
no checking,9,existing paid,radio/tv,458,<100,1<=X<4,4,male single,none,3,car,24,young,none,own,1,skilled,1,none,yes,good
0<=X<200,30,critical/other existing credit,used car,6187,100<=X<500,4<=X<7,1,male mar/wid,none,4,car,24,old,none,rent,2,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,2073,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,delayed previously,furniture/equipment,2333,no known savings,<1,4,male single,none,2,no known property,29,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,36,existing paid,new car,1413,<100,>=7,4,male single,none,4,car,55,old,bank,own,2,skilled,1,none,yes,bad
no checking,6,all paid,education,776,no known savings,1<=X<4,1,male single,none,2,real estate,26,old,stores,own,1,unskilled resident,2,none,yes,good
no checking,36,critical/other existing credit,radio/tv,8487,<100,1<=X<4,2,female div/dep/mar,none,2,car,31,old,stores,own,2,skilled,1,none,yes,good
<0,36,critical/other existing credit,furniture/equipment,3414,<100,<1,4,female div/dep/mar,co applicant,4,car,23,young,none,rent,2,unskilled resident,1,none,yes,bad
0<=X<200,21,existing paid,repairs,2899,no known savings,>=7,4,male single,none,4,life insurance,48,young,none,own,3,skilled,2,none,yes,good
no checking,36,existing paid,radio/tv,2394,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,25,young,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,3652,<100,<1,2,female div/dep/mar,none,1,life insurance,22,young,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,radio/tv,3060,no known savings,<1,1,female div/dep/mar,none,1,car,42,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,15,critical/other existing credit,furniture/equipment,1295,<100,<1,4,female div/dep/mar,none,1,life insurance,27,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,1068,<100,4<=X<7,4,male single,none,3,car,28,old,none,own,2,skilled,1,none,yes,bad
<0,12,critical/other existing credit,used car,1381,<100,>=7,4,male single,none,3,real estate,54,old,none,own,1,skilled,1,none,yes,good
0<=X<200,54,no credits/all paid,business,15857,<100,<1,3,male single,none,4,no known property,57,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,36,critical/other existing credit,radio/tv,2333,<100,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,new car,1469,<100,>=7,4,male mar/wid,none,4,real estate,41,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,36,existing paid,radio/tv,2323,<100,4<=X<7,4,male single,none,4,car,24,old,none,rent,1,skilled,1,none,yes,good
<0,15,existing paid,furniture/equipment,3914,no known savings,<1,1,female div/dep/mar,none,2,life insurance,29,old,none,own,1,skilled,1,none,no,good
0<=X<200,15,existing paid,new car,6260,<100,4<=X<7,3,male single,none,3,life insurance,28,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,36,critical/other existing credit,new car,4165,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,25,young,none,own,2,skilled,1,none,yes,bad
<0,12,existing paid,radio/tv,1680,500<=X<1000,>=7,3,male mar/wid,none,1,car,35,old,none,own,1,skilled,1,none,yes,good
<0,42,existing paid,radio/tv,3620,<100,<1,4,female div/dep/mar,none,3,car,29,old,none,own,1,skilled,1,none,yes,bad
<0,10,critical/other existing credit,furniture/equipment,2124,no known savings,<1,2,female div/dep/mar,none,3,real estate,27,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,639,<100,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,bad
no checking,48,existing paid,new car,8487,no known savings,4<=X<7,1,female div/dep/mar,none,2,car,24,old,none,own,1,skilled,1,none,yes,good
<0,36,delayed previously,new car,3556,<100,1<=X<4,4,female div/dep/mar,none,3,life insurance,28,old,stores,own,1,skilled,1,none,yes,bad
no checking,60,existing paid,radio/tv,6350,100<=X<500,4<=X<7,2,female div/dep/mar,none,4,real estate,21,young,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,radio/tv,937,no known savings,>=7,4,female div/dep/mar,none,2,real estate,37,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,766,500<=X<1000,1<=X<4,4,male single,none,3,real estate,66,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,11,critical/other existing credit,radio/tv,1574,no known savings,4<=X<7,4,male single,guarantor,2,real estate,34,old,bank,own,2,skilled,1,none,yes,good
>=200,9,existing paid,radio/tv,1231,<100,1<=X<4,2,female div/dep/mar,none,2,car,42,old,none,rent,1,unskilled resident,1,none,yes,good
>=200,6,existing paid,new car,709,>=1000,<1,2,male mar/wid,none,2,life insurance,27,old,none,own,1,skilled,1,none,no,good
no checking,27,critical/other existing credit,radio/tv,3416,<100,1<=X<4,3,male single,none,2,car,27,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,15,existing paid,furniture/equipment,2427,<100,1<=X<4,2,male single,none,2,car,22,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,critical/other existing credit,business,3566,<100,4<=X<7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
