checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,24,delayed previously,new car,2662,<100,1<=X<4,3,male single,none,4,car,48,old,none,own,2,skilled,2,none,yes,bad
no checking,30,existing paid,new car,4788,<100,1<=X<4,2,male single,none,4,car,31,old,none,own,1,unskilled resident,2,yes,yes,good
0<=X<200,24,critical/other existing credit,new car,4042,<100,unemployed,4,male mar/wid,none,2,car,29,old,none,own,2,unskilled resident,1,none,yes,bad
no checking,45,existing paid,business,4308,<100,unemployed,3,female div/dep/mar,none,4,car,24,young,none,rent,1,skilled,1,none,yes,bad
<0,15,existing paid,business,975,<100,1<=X<4,4,female div/dep/mar,none,2,car,33,old,none,own,1,unskilled resident,1,none,yes,bad
<0,24,existing paid,business,5842,no known savings,<1,2,male single,none,3,car,26,young,bank,own,2,skilled,1,none,yes,good
<0,10,critical/other existing credit,repairs,3620,<100,<1,1,male single,none,3,car,48,old,none,rent,2,skilled,2,none,yes,good
0<=X<200,9,critical/other existing credit,used car,1797,100<=X<500,<1,3,male single,none,4,car,44,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,used car,3414,<100,1<=X<4,2,male single,none,2,car,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,45,critical/other existing credit,radio/tv,4308,<100,4<=X<7,4,male single,none,2,car,25,young,none,own,2,unskilled resident,1,none,yes,bad
no checking,36,critical/other existing credit,radio/tv,3331,<100,1<=X<4,1,male single,none,3,car,28,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,9,existing paid,radio/tv,522,<100,1<=X<4,4,male single,none,3,car,24,young,none,own,1,skilled,1,none,yes,good
<0,24,critical/other existing credit,new car,4788,100<=X<500,unemployed,1,male mar/wid,none,4,car,25,young,none,rent,2,skilled,1,none,yes,good
no checking,12,existing paid,new car,3331,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,car,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,delayed previously,furniture/equipment,2333,no known savings,<1,4,male single,none,2,car,29,old,bank,own,1,skilled,1,none,yes,good
no checking,30,delayed previously,new car,1262,<100,>=7,4,male single,none,4,car,48,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,7,all paid,new car,975,no known savings,1<=X<4,1,male single,none,2,car,26,old,stores,own,1,skilled,2,none,yes,good
0<=X<200,30,critical/other existing credit,retraining,7409,<100,1<=X<4,2,female div/dep/mar,none,2,car,32,old,none,own,2,skilled,1,none,yes,good
no checking,30,critical/other existing credit,furniture/equipment,3414,<100,<1,4,female div/dep/mar,co applicant,4,car,21,young,none,rent,2,unskilled resident,1,yes,yes,bad
no checking,24,existing paid,new car,5190,no known savings,>=7,4,male single,none,4,car,48,old,none,own,4,skilled,2,yes,yes,good
no checking,30,existing paid,new car,1766,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,26,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,30,existing paid,used car,3652,<100,<1,2,male mar/wid,none,1,car,21,young,none,own,1,skilled,1,yes,yes,good
no checking,15,existing paid,business,4139,no known savings,<1,1,female div/dep/mar,none,1,car,48,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,15,existing paid,new car,1289,<100,<1,4,female div/dep/mar,none,1,car,27,old,none,own,2,skilled,1,none,yes,good
<0,12,delayed previously,radio/tv,1200,no known savings,4<=X<7,4,male single,none,3,car,28,old,none,own,2,skilled,1,none,yes,bad
<0,12,critical/other existing credit,used car,1797,<100,>=7,4,male single,none,3,car,51,old,none,own,1,skilled,1,none,yes,good
0<=X<200,45,no credits/all paid,new car,10366,<100,<1,3,male single,none,4,car,49,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,45,critical/other existing credit,radio/tv,3652,<100,>=7,4,male single,none,4,car,33,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,new car,1880,100<=X<500,>=7,4,male mar/wid,none,4,car,40,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,radio/tv,1592,<100,4<=X<7,4,male single,none,4,car,25,old,none,rent,1,skilled,1,none,yes,good
>=200,24,existing paid,furniture/equipment,7721,no known savings,4<=X<7,1,female div/dep/mar,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,existing paid,new car,7721,<100,4<=X<7,3,male single,none,3,car,28,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,45,critical/other existing credit,new car,10366,<100,>=7,4,female div/dep/mar,none,2,car,25,young,bank,own,2,skilled,1,yes,yes,bad
<0,12,existing paid,radio/tv,2333,500<=X<1000,>=7,3,male mar/wid,none,1,car,33,old,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,radio/tv,5190,no known savings,<1,4,male div/sep,none,3,car,31,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,10,critical/other existing credit,furniture/equipment,3612,no known savings,<1,2,female div/dep/mar,co applicant,3,car,27,old,none,rent,2,skilled,1,none,yes,good
0<=X<200,7,existing paid,repairs,448,<100,1<=X<4,4,male single,none,2,car,31,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,45,existing paid,new car,6887,no known savings,4<=X<7,1,female div/dep/mar,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
<0,36,delayed previously,education,6887,<100,1<=X<4,4,male single,none,3,car,29,old,none,own,1,skilled,1,yes,yes,bad
no checking,60,existing paid,radio/tv,10366,100<=X<500,4<=X<7,2,female div/dep/mar,none,4,car,21,old,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,1316,no known savings,>=7,4,female div/dep/mar,none,2,car,36,old,none,own,2,skilled,1,yes,yes,good
<0,12,existing paid,new car,909,500<=X<1000,1<=X<4,4,male single,none,3,car,57,old,none,own,1,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,business,3857,no known savings,4<=X<7,4,male single,none,2,car,33,old,bank,own,2,skilled,1,yes,yes,good
>=200,7,existing paid,new car,1262,<100,1<=X<4,2,female div/dep/mar,none,2,car,48,old,none,rent,1,unskilled resident,1,yes,yes,good
0<=X<200,7,existing paid,new car,754,<100,<1,2,male mar/wid,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,radio/tv,2662,<100,1<=X<4,3,male single,none,2,car,28,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,12,existing paid,furniture/equipment,1797,<100,<1,2,male single,none,2,car,22,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,45,critical/other existing credit,new car,3331,100<=X<500,4<=X<7,4,male single,none,2,car,31,old,none,own,1,skilled,1,none,yes,good
no checking,7,critical/other existing credit,new car,448,100<=X<500,>=7,4,male single,none,3,car,52,old,none,own,2,skilled,1,yes,yes,good
<0,36,critical/other existing credit,radio/tv,5190,<100,1<=X<4,3,male single,guarantor,2,car,28,old,none,own,2,unemp/unskilled non res,1,none,yes,good
no checking,6,existing paid,radio/tv,909,100<=X<500,>=7,2,male single,none,4,car,39,old,none,own,1,skilled,2,yes,yes,good
no checking,7,existing paid,radio/tv,1924,<100,1<=X<4,1,male single,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,new car,1050,<100,<1,4,female div/dep/mar,none,1,car,30,old,none,own,2,skilled,1,none,yes,good
0<=X<200,10,existing paid,new car,3949,<100,<1,2,male div/sep,none,4,car,61,old,bank,own,1,skilled,1,yes,yes,good
no checking,36,existing paid,new car,909,500<=X<1000,>=7,4,male single,none,4,car,36,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,2255,no known savings,1<=X<4,1,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,business,3031,<100,>=7,4,male div/sep,none,4,car,29,old,none,own,2,skilled,1,yes,yes,bad
<0,18,delayed previously,business,3414,<100,1<=X<4,2,male single,none,1,car,26,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
<0,7,existing paid,furniture/equipment,1797,<100,1<=X<4,2,male div/sep,none,1,car,45,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,business,7721,<100,<1,1,male div/sep,none,1,car,29,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,new car,629,<100,>=7,4,male single,none,4,car,39,old,bank,own,1,skilled,2,yes,yes,bad
0<=X<200,12,critical/other existing credit,furniture/equipment,2606,<100,1<=X<4,1,female div/dep/mar,none,4,car,35,old,bank,own,2,skilled,1,yes,yes,good
0<=X<200,45,existing paid,radio/tv,3031,100<=X<500,1<=X<4,4,male single,none,4,car,20,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,18,existing paid,furniture/equipment,2359,<100,>=7,4,male div/sep,none,3,car,37,old,none,own,1,skilled,1,yes,yes,bad
no checking,18,delayed previously,business,3949,<100,4<=X<7,3,male single,none,4,car,27,old,none,own,2,skilled,1,none,yes,good
<0,15,existing paid,business,5190,<100,1<=X<4,2,male mar/wid,none,2,car,21,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,9,existing paid,used car,1381,>=1000,4<=X<7,3,male single,none,2,car,55,old,none,own,1,skilled,1,none,yes,good
no checking,45,existing paid,furniture/equipment,5801,no known savings,>=7,2,female div/dep/mar,none,4,car,44,old,none,own,1,skilled,1,yes,yes,good
no checking,30,critical/other existing credit,radio/tv,2606,no known savings,>=7,4,male single,none,2,car,52,old,none,own,1,skilled,1,yes,yes,good
>=200,45,existing paid,new car,5801,<100,1<=X<4,2,male single,none,2,car,22,young,none,own,1,skilled,1,yes,yes,good
<0,9,existing paid,new car,1200,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,22,young,bank,rent,1,unskilled resident,1,yes,yes,good
no checking,12,existing paid,radio/tv,754,<100,1<=X<4,4,male single,none,2,car,28,old,bank,own,2,skilled,1,yes,yes,good
no checking,30,delayed previously,business,4139,no known savings,1<=X<4,4,male single,none,4,car,30,old,none,own,2,skilled,2,yes,yes,good
no checking,10,existing paid,used car,3652,<100,1<=X<4,3,male single,none,2,car,31,old,none,own,1,skilled,1,yes,yes,good
<0,36,existing paid,radio/tv,6887,>=1000,4<=X<7,1,male single,none,2,car,25,old,bank,own,2,skilled,1,none,yes,bad
<0,12,existing paid,furniture/equipment,4042,<100,>=7,4,male single,none,4,car,48,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,7,existing paid,furniture/equipment,1050,<100,4<=X<7,4,male single,none,2,car,22,young,none,own,1,skilled,1,none,yes,bad
no checking,24,existing paid,furniture/equipment,1880,<100,<1,4,female div/dep/mar,none,1,car,20,young,bank,own,1,skilled,1,none,yes,good
no checking,9,existing paid,radio/tv,1311,500<=X<1000,>=7,2,male single,none,4,car,45,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,radio/tv,1209,100<=X<500,1<=X<4,3,male single,none,1,car,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,new car,10366,no known savings,unemployed,1,male single,none,2,car,22,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,12,existing paid,new car,1924,100<=X<500,>=7,4,male div/sep,none,2,car,61,old,none,rent,2,unskilled resident,1,none,yes,bad
<0,15,existing paid,new car,629,no known savings,>=7,4,female div/dep/mar,none,2,car,30,old,bank,own,1,skilled,1,none,yes,bad
no checking,6,existing paid,radio/tv,1592,<100,4<=X<7,3,male single,none,2,car,51,old,none,own,1,skilled,2,none,yes,good
no checking,12,critical/other existing credit,business,1289,<100,1<=X<4,3,male single,none,2,car,27,old,none,own,2,skilled,1,yes,yes,good
no checking,12,delayed previously,used car,4788,500<=X<1000,1<=X<4,4,female div/dep/mar,none,3,car,33,old,none,own,1,unskilled resident,2,none,yes,good
no checking,30,existing paid,business,1381,<100,4<=X<7,4,male single,none,1,car,25,young,none,own,1,skilled,1,yes,yes,good
no checking,6,critical/other existing credit,new car,522,100<=X<500,1<=X<4,4,female div/dep/mar,none,1,car,31,old,none,rent,1,skilled,1,none,yes,good
no checking,18,existing paid,used car,522,>=1000,unemployed,3,male single,none,4,car,22,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,60,delayed previously,radio/tv,8978,no known savings,1<=X<4,1,male single,none,1,car,27,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,2333,<100,1<=X<4,2,male single,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,radio/tv,1209,<100,>=7,4,female div/dep/mar,none,4,car,55,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,new car,1316,<100,>=7,3,male single,none,4,car,30,old,none,own,2,high qualif/self emp/mgmt,2,yes,no,good
