checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,24,delayed previously,new car,3622,<100,1<=X<4,3,male single,none,4,no known property,46,old,none,for free,1,skilled,1,none,yes,bad
no checking,36,existing paid,radio/tv,9055,<100,1<=X<4,2,male single,none,4,no known property,35,old,none,for free,1,unskilled resident,1,yes,yes,good
0<=X<200,30,critical/other existing credit,new car,3622,<100,unemployed,4,male mar/wid,none,2,car,26,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,36,existing paid,business,3622,<100,>=7,3,female div/dep/mar,none,4,life insurance,23,old,none,rent,1,skilled,1,none,yes,bad
<0,21,existing paid,radio/tv,1231,<100,1<=X<4,4,female div/dep/mar,none,2,car,35,old,none,own,1,unskilled resident,1,none,yes,bad
<0,30,no credits/all paid,business,9055,<100,<1,2,male single,none,2,car,26,young,bank,own,3,skilled,1,none,yes,good
<0,9,critical/other existing credit,new car,2359,<100,<1,1,male mar/wid,none,2,real estate,46,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,12,critical/other existing credit,used car,1603,<100,<1,3,male single,none,4,life insurance,46,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,furniture/equipment,3092,<100,1<=X<4,2,male single,none,2,car,26,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,36,critical/other existing credit,radio/tv,3622,<100,<1,4,male single,none,2,life insurance,26,young,none,own,1,unskilled resident,1,none,yes,bad
no checking,36,critical/other existing credit,education,5711,<100,1<=X<4,1,male single,none,2,no known property,31,old,bank,for free,1,skilled,1,yes,yes,good
0<=X<200,9,existing paid,radio/tv,709,<100,1<=X<4,4,male single,none,2,real estate,23,young,none,own,1,skilled,1,none,yes,good
<0,24,critical/other existing credit,used car,5711,<100,4<=X<7,1,male mar/wid,none,4,car,26,old,none,rent,1,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,1924,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,delayed previously,furniture/equipment,1603,<100,<1,4,male single,none,2,life insurance,26,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,36,delayed previously,new car,2359,<100,>=7,4,male single,none,4,no known property,51,old,none,for free,1,skilled,1,yes,yes,bad
no checking,6,all paid,radio/tv,709,<100,1<=X<4,1,male single,guarantor,2,car,26,old,stores,own,1,unskilled resident,1,none,yes,good
no checking,36,critical/other existing credit,radio/tv,9055,<100,1<=X<4,2,female div/dep/mar,none,2,car,31,old,none,own,1,skilled,1,none,yes,good
<0,36,critical/other existing credit,new car,5711,<100,<1,4,female div/dep/mar,co applicant,4,no known property,23,old,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,24,existing paid,repairs,3092,<100,1<=X<4,4,male single,none,4,life insurance,46,old,none,own,3,skilled,1,yes,yes,good
no checking,36,existing paid,radio/tv,1924,<100,1<=X<4,4,male mar/wid,none,4,car,26,young,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,3092,<100,>=7,2,male mar/wid,none,1,life insurance,23,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,3622,<100,<1,1,female div/dep/mar,none,1,car,42,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,21,critical/other existing credit,furniture/equipment,1413,<100,<1,4,female div/dep/mar,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,good
<0,12,no credits/all paid,repairs,1231,<100,4<=X<7,4,male single,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,used car,1413,<100,>=7,4,male single,none,2,real estate,51,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,no credits/all paid,business,9055,<100,>=7,3,male single,none,4,no known property,51,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,36,critical/other existing credit,radio/tv,2359,<100,>=7,4,male single,none,4,no known property,35,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,new car,1413,<100,>=7,4,male mar/wid,none,4,real estate,42,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,36,existing paid,radio/tv,2359,<100,4<=X<7,4,male single,none,4,car,23,young,none,rent,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,5711,<100,4<=X<7,1,female div/dep/mar,none,2,car,31,old,none,own,1,skilled,1,none,no,good
0<=X<200,21,existing paid,new car,5711,<100,4<=X<7,3,male single,none,2,real estate,26,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,36,existing paid,new car,5711,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,26,young,none,own,1,skilled,1,yes,yes,bad
<0,12,existing paid,radio/tv,2848,<100,>=7,3,male single,none,1,real estate,35,old,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,radio/tv,5711,<100,4<=X<7,4,female div/dep/mar,none,2,car,31,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
