checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,11,existing paid,education,2353,<100,4<=X<7,2,male single,none,3,real estate,51,old,none,own,1,unskilled resident,2,none,yes,good
no checking,24,existing paid,furniture/equipment,3552,500<=X<1000,>=7,3,male single,none,4,life insurance,51,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,36,existing paid,new car,7678,<100,unemployed,4,male mar/wid,none,2,car,28,old,stores,own,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,11,existing paid,new car,1555,<100,<1,3,female div/dep/mar,none,1,car,25,young,stores,rent,1,skilled,1,none,yes,bad
0<=X<200,11,existing paid,new car,1555,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,none,yes,good
no checking,28,existing paid,radio/tv,2538,no known savings,unemployed,4,male single,none,4,life insurance,57,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,used car,10722,<100,>=7,4,female div/dep/mar,none,2,no known property,40,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,9,existing paid,new car,2353,<100,1<=X<4,4,male single,none,4,car,47,old,none,own,2,skilled,1,yes,yes,good
<0,6,existing paid,furniture/equipment,1555,<100,1<=X<4,1,male single,none,2,real estate,33,old,bank,own,1,skilled,1,yes,yes,good
<0,48,existing paid,used car,6289,<100,>=7,3,male single,none,4,no known property,65,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,15,existing paid,business,2247,>=1000,<1,3,male mar/wid,none,3,real estate,33,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,new car,7678,100<=X<500,1<=X<4,2,male single,none,2,car,31,old,none,own,1,skilled,1,yes,yes,good
no checking,48,existing paid,education,7678,<100,1<=X<4,1,male single,none,3,no known property,31,old,bank,for free,1,skilled,1,yes,yes,good
>=200,15,existing paid,radio/tv,2353,<100,1<=X<4,4,male single,co applicant,2,real estate,35,old,stores,own,1,skilled,1,none,yes,bad
no checking,28,existing paid,radio/tv,2538,500<=X<1000,>=7,4,male single,none,2,car,31,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,18,existing paid,repairs,5129,<100,1<=X<4,2,male single,none,4,real estate,43,old,none,own,1,unskilled resident,2,yes,yes,good
<0,36,existing paid,used car,7678,100<=X<500,4<=X<7,1,male mar/wid,none,4,car,25,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,36,existing paid,used car,3566,<100,>=7,1,male single,none,2,car,28,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,existing paid,used car,5129,100<=X<500,>=7,2,male single,none,1,life insurance,31,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,existing paid,radio/tv,7678,no known savings,unemployed,2,male single,none,1,no known property,51,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,42,existing paid,radio/tv,10722,<100,1<=X<4,2,female div/dep/mar,none,2,car,31,old,stores,own,1,skilled,1,none,yes,good
>=200,15,existing paid,new car,2247,<100,>=7,3,female div/dep/mar,none,2,car,25,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,24,existing paid,business,6872,100<=X<500,>=7,4,male single,none,4,life insurance,47,old,stores,own,2,skilled,2,yes,yes,good
<0,36,existing paid,education,2353,no known savings,>=7,4,male single,none,4,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,11,existing paid,radio/tv,3566,<100,<1,2,male single,none,4,no known property,51,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,7678,no known savings,<1,1,female div/dep/mar,none,1,car,40,old,none,own,1,skilled,1,yes,yes,bad
no checking,15,existing paid,business,1808,100<=X<500,1<=X<4,3,female div/dep/mar,none,4,life insurance,25,old,none,rent,1,unskilled resident,1,yes,yes,good
0<=X<200,36,existing paid,education,10722,100<=X<500,>=7,1,male single,none,4,no known property,43,old,none,for free,1,skilled,2,yes,yes,bad
>=200,28,existing paid,furniture/equipment,6289,no known savings,>=7,4,male single,none,4,no known property,22,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,new car,1555,>=1000,>=7,4,male single,none,4,real estate,51,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,business,3552,100<=X<500,1<=X<4,4,male single,none,4,car,33,old,none,own,1,skilled,1,yes,yes,good
