checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,15,critical/other existing credit,education,2171,<100,4<=X<7,2,male single,none,3,real estate,42,old,none,own,1,unskilled resident,2,none,yes,good
no checking,24,existing paid,furniture/equipment,2782,500<=X<1000,>=7,3,male single,none,4,life insurance,48,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,critical/other existing credit,new car,6110,<100,unemployed,4,male mar/wid,none,2,car,29,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,15,existing paid,new car,1204,<100,unemployed,3,female div/dep/mar,none,1,car,26,young,none,rent,1,skilled,1,none,yes,bad
<0,15,all paid,new car,1386,<100,1<=X<4,2,female div/dep/mar,none,4,car,29,old,none,rent,1,skilled,1,none,yes,good
<0,24,critical/other existing credit,radio/tv,2708,no known savings,>=7,4,male single,none,4,life insurance,48,old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,existing paid,used car,11560,<100,>=7,4,female div/dep/mar,none,2,no known property,39,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,10,critical/other existing credit,new car,2171,<100,1<=X<4,4,male single,none,4,car,42,old,none,own,2,skilled,1,yes,yes,good
<0,6,existing paid,furniture/equipment,1386,<100,1<=X<4,1,male single,none,2,real estate,36,old,none,own,1,unskilled resident,1,yes,yes,good
<0,48,delayed previously,business,6872,<100,>=7,3,male single,none,4,no known property,61,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,20,existing paid,business,1913,>=1000,<1,3,female div/dep/mar,none,3,real estate,36,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,20,existing paid,new car,6110,100<=X<500,1<=X<4,2,male single,none,2,car,31,old,none,own,2,unskilled resident,1,yes,yes,good
no checking,48,critical/other existing credit,education,6110,<100,1<=X<4,1,male single,none,3,no known property,31,old,none,for free,1,skilled,1,yes,yes,good
<0,15,existing paid,radio/tv,1525,<100,1<=X<4,4,male single,none,2,car,39,old,none,own,1,skilled,1,none,yes,bad
no checking,30,existing paid,radio/tv,2325,500<=X<1000,>=7,4,male single,none,2,car,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,delayed previously,furniture/equipment,6872,<100,1<=X<4,2,male single,none,4,real estate,39,old,none,own,1,unskilled resident,2,yes,yes,good
