checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,12,critical/other existing credit,education,2096,<100,4<=X<7,2,male single,none,3,real estate,48,old,none,own,1,skilled,2,none,yes,good
no checking,24,existing paid,furniture/equipment,2835,500<=X<1000,>=7,3,male single,none,4,life insurance,52,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,critical/other existing credit,new car,5234,<100,unemployed,4,male mar/wid,none,2,car,28,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,12,existing paid,new car,1285,<100,<1,3,female div/dep/mar,none,1,car,25,old,none,rent,1,skilled,1,none,yes,bad
<0,15,existing paid,new car,1403,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,2424,no known savings,>=7,4,male single,none,4,life insurance,52,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,7472,<100,>=7,4,female div/dep/mar,none,2,life insurance,44,old,none,own,1,skilled,1,none,yes,bad
no checking,6,critical/other existing credit,new car,1546,<100,1<=X<4,4,male single,none,4,no known property,48,old,none,own,3,skilled,1,none,yes,good
<0,4,existing paid,furniture/equipment,930,<100,1<=X<4,1,male single,none,2,real estate,35,old,bank,own,1,unskilled resident,1,none,yes,good
<0,60,delayed previously,business,3556,<100,>=7,3,male single,none,4,car,60,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,existing paid,business,1424,no known savings,<1,3,male mar/wid,none,3,real estate,35,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,3108,100<=X<500,1<=X<4,2,male single,none,2,car,29,old,none,own,2,skilled,1,none,yes,good
no checking,48,critical/other existing credit,radio/tv,3394,<100,1<=X<4,1,male single,none,3,no known property,30,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,2100,<100,1<=X<4,4,male single,co applicant,2,real estate,37,old,stores,own,1,skilled,1,none,yes,bad
no checking,30,existing paid,new car,2333,100<=X<500,>=7,4,male single,none,2,car,30,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,12,delayed previously,repairs,3446,<100,1<=X<4,2,male single,none,4,real estate,44,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,30,critical/other existing credit,used car,6187,100<=X<500,1<=X<4,1,male mar/wid,none,4,car,24,old,none,own,2,skilled,1,none,yes,good
0<=X<200,21,delayed previously,business,3195,<100,>=7,1,male single,none,2,car,29,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,used car,2251,no known savings,1<=X<4,2,male single,none,1,life insurance,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,radio/tv,3499,no known savings,<1,2,male single,none,1,no known property,52,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,30,critical/other existing credit,radio/tv,9157,<100,1<=X<4,2,female div/dep/mar,none,2,car,31,old,stores,own,2,skilled,1,none,yes,good
no checking,18,existing paid,new car,1961,<100,>=7,3,female div/dep/mar,none,2,car,23,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,21,existing paid,new car,3021,no known savings,>=7,4,male single,none,4,life insurance,48,old,none,own,4,skilled,2,none,yes,good
<0,24,existing paid,education,1516,100<=X<500,>=7,4,male single,none,4,life insurance,40,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,11,delayed previously,radio/tv,4736,<100,4<=X<7,2,male single,none,4,life insurance,50,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,3123,no known savings,<1,1,female div/dep/mar,none,1,no known property,44,old,none,own,2,skilled,1,none,yes,bad
no checking,18,existing paid,business,1568,100<=X<500,1<=X<4,3,female div/dep/mar,none,4,life insurance,24,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,7763,100<=X<500,1<=X<4,1,male single,none,4,car,47,old,none,own,1,skilled,2,none,yes,bad
>=200,24,critical/other existing credit,furniture/equipment,3617,no known savings,>=7,4,male single,none,4,no known property,20,young,none,rent,2,skilled,1,none,yes,good
0<=X<200,10,existing paid,new car,888,500<=X<1000,>=7,4,male single,none,4,real estate,54,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,business,2622,100<=X<500,1<=X<4,4,male single,none,4,car,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,critical/other existing credit,radio/tv,2337,<100,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,furniture/equipment,4151,100<=X<500,<1,1,female div/dep/mar,none,2,life insurance,29,young,none,own,1,skilled,1,none,yes,good
0<=X<200,6,delayed previously,business,1445,100<=X<500,>=7,1,male div/sep,none,2,car,31,old,bank,own,2,skilled,2,none,yes,good
no checking,48,critical/other existing credit,radio/tv,2337,no known savings,>=7,4,male single,none,1,real estate,47,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,10,critical/other existing credit,new car,1585,500<=X<1000,4<=X<7,3,male div/sep,none,3,car,35,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,12,existing paid,radio/tv,701,<100,1<=X<4,4,male mar/wid,none,2,real estate,40,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,609,<100,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,new car,3499,<100,>=7,3,female div/dep/mar,none,2,car,29,old,none,own,2,skilled,1,none,yes,bad
<0,24,delayed previously,radio/tv,3617,<100,1<=X<4,4,male single,none,3,life insurance,28,old,stores,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,furniture/equipment,2708,<100,<1,2,male single,none,3,life insurance,27,old,bank,own,2,skilled,1,none,yes,good
no checking,10,critical/other existing credit,radio/tv,806,no known savings,1<=X<4,4,female div/dep/mar,none,2,real estate,37,old,none,own,2,skilled,1,none,yes,good
<0,18,existing paid,furniture/equipment,2462,<100,1<=X<4,2,male single,none,2,car,22,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,all paid,business,3556,100<=X<500,4<=X<7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,new car,518,100<=X<500,4<=X<7,4,female div/dep/mar,none,3,car,51,old,none,own,2,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,1572,100<=X<500,>=7,4,male single,none,4,car,44,old,none,own,2,skilled,1,none,yes,good
no checking,18,delayed previously,business,3652,<100,4<=X<7,4,male single,none,4,car,35,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,7,existing paid,new car,3931,<100,unemployed,2,male single,none,4,no known property,64,old,bank,own,1,skilled,1,none,yes,good
no checking,30,existing paid,new car,888,500<=X<1000,>=7,4,male single,none,4,life insurance,36,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,furniture/equipment,1995,500<=X<1000,1<=X<4,1,male single,none,2,car,31,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,furniture/equipment,652,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,25,old,none,own,1,skilled,1,none,no,good
0<=X<200,12,critical/other existing credit,new car,660,<100,1<=X<4,4,male single,none,4,car,35,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,6,all paid,used car,3016,<100,>=7,2,female div/dep/mar,none,4,real estate,65,old,bank,own,1,skilled,2,none,yes,bad
no checking,18,existing paid,business,2782,no known savings,1<=X<4,2,male single,none,3,life insurance,54,old,none,own,3,skilled,1,none,yes,bad
0<=X<200,6,critical/other existing credit,education,1113,<100,>=7,2,female div/dep/mar,none,3,car,33,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
no checking,4,existing paid,radio/tv,1024,<100,1<=X<4,1,female div/dep/mar,none,1,life insurance,27,old,none,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,1495,<100,>=7,4,male single,none,1,real estate,38,old,none,own,2,unskilled resident,2,none,yes,good
<0,22,critical/other existing credit,used car,5248,<100,>=7,3,male single,none,4,car,37,old,none,rent,3,high qualif/self emp/mgmt,2,none,yes,good
no checking,10,delayed previously,furniture/equipment,1455,<100,>=7,4,male single,none,4,real estate,43,old,none,own,3,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,business,1424,<100,<1,4,male single,none,3,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,7,critical/other existing credit,new car,3074,no known savings,1<=X<4,1,male single,none,2,real estate,33,old,none,own,2,skilled,2,none,yes,good
<0,21,no credits/all paid,furniture/equipment,3029,<100,>=7,2,male single,none,4,life insurance,50,old,stores,own,2,skilled,1,none,yes,bad
>=200,22,delayed previously,furniture/equipment,1403,<100,4<=X<7,4,male single,none,4,real estate,61,old,none,own,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,radio/tv,2150,no known savings,>=7,4,male single,none,2,car,51,old,none,own,1,skilled,1,none,yes,good
>=200,24,existing paid,education,2570,<100,1<=X<4,2,male single,none,2,real estate,23,young,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,3021,<100,>=7,2,male div/sep,none,2,life insurance,24,young,none,rent,1,skilled,1,none,yes,good
<0,10,existing paid,education,717,no known savings,1<=X<4,4,female div/dep/mar,none,4,life insurance,23,young,bank,rent,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,701,<100,>=7,4,male single,none,2,real estate,30,old,bank,own,2,skilled,1,none,yes,good
no checking,18,delayed previously,business,1995,>=1000,1<=X<4,4,male single,none,4,real estate,31,old,none,own,2,skilled,2,none,yes,good
no checking,11,existing paid,new car,2799,<100,1<=X<4,3,male single,none,2,car,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,existing paid,radio/tv,6304,<100,4<=X<7,1,male single,none,2,no known property,26,old,bank,own,2,skilled,1,none,yes,bad
no checking,7,existing paid,new car,2507,no known savings,>=7,2,male single,none,4,no known property,50,old,none,for free,1,unskilled resident,1,none,yes,good
<0,24,existing paid,radio/tv,1808,<100,unemployed,4,male single,none,2,car,30,old,stores,own,1,high qualif/self emp/mgmt,2,none,yes,bad
0<=X<200,21,existing paid,business,2767,100<=X<500,>=7,4,male div/sep,none,2,car,61,old,bank,rent,2,skilled,1,none,yes,bad
