checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,12,critical/other existing credit,used car,1516,<100,4<=X<7,2,male single,none,3,real estate,44,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,existing paid,furniture/equipment,2247,500<=X<1000,<1,3,male single,none,4,life insurance,47,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,30,critical/other existing credit,new car,5084,<100,<1,4,male single,none,2,car,36,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,12,existing paid,new car,1386,<100,<1,3,male single,none,1,car,25,old,none,rent,1,skilled,1,none,yes,bad
<0,15,existing paid,new car,1516,<100,1<=X<4,2,male single,none,4,car,28,old,none,rent,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,1659,no known savings,<1,4,male single,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,used car,7166,<100,>=7,4,male single,none,2,no known property,40,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,9,critical/other existing credit,new car,1516,<100,1<=X<4,4,male single,none,4,car,44,old,none,own,2,skilled,1,yes,yes,good
<0,6,existing paid,furniture/equipment,1098,<100,1<=X<4,1,male single,none,2,real estate,36,old,bank,own,1,unskilled resident,1,yes,yes,good
<0,42,delayed previously,business,6289,<100,1<=X<4,3,male single,none,4,no known property,55,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,15,existing paid,business,2247,>=1000,<1,3,male single,none,3,real estate,47,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,new car,5084,100<=X<500,1<=X<4,2,male single,none,2,car,28,old,none,rent,1,skilled,1,yes,yes,good
no checking,42,critical/other existing credit,new car,5084,<100,1<=X<4,1,male single,none,3,car,28,old,bank,rent,1,skilled,1,yes,yes,good
>=200,15,existing paid,radio/tv,1516,<100,1<=X<4,4,male single,co applicant,2,real estate,36,old,stores,own,1,skilled,1,none,yes,bad
no checking,30,existing paid,radio/tv,1659,500<=X<1000,>=7,4,male single,none,2,car,28,young,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,15,delayed previously,furniture/equipment,5084,<100,1<=X<4,2,male single,none,4,real estate,40,old,none,own,1,unskilled resident,1,yes,yes,good
<0,30,critical/other existing credit,furniture/equipment,6289,no known savings,1<=X<4,1,male single,none,4,car,28,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,24,delayed previously,radio/tv,5084,<100,<1,1,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
no checking,15,existing paid,furniture/equipment,2578,no known savings,1<=X<4,2,male single,none,1,life insurance,28,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,5084,>=1000,unemployed,2,male single,none,1,real estate,47,young,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,36,critical/other existing credit,radio/tv,7166,<100,1<=X<4,2,male single,none,2,car,32,old,stores,own,2,skilled,1,none,yes,good
>=200,20,critical/other existing credit,new car,1961,<100,>=7,3,male single,none,2,car,21,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,24,existing paid,business,3857,no known savings,>=7,4,male single,none,4,life insurance,44,old,none,own,2,skilled,1,yes,yes,good
<0,30,existing paid,radio/tv,1386,no known savings,>=7,4,male single,none,4,car,37,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,12,delayed previously,radio/tv,3857,<100,1<=X<4,2,male single,none,4,life insurance,44,old,none,rent,1,skilled,1,none,yes,good
