checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,11,critical/other existing credit,education,2100,<100,4<=X<7,2,male single,none,3,real estate,43,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,27,existing paid,business,4139,<100,>=7,3,male single,none,4,car,53,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,critical/other existing credit,new car,5965,<100,4<=X<7,4,female div/dep/mar,none,2,car,27,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,11,existing paid,new car,1343,<100,>=7,3,female div/dep/mar,none,1,car,24,young,none,rent,1,skilled,1,none,yes,bad
no checking,15,existing paid,new car,1495,<100,1<=X<4,2,female div/dep/mar,none,4,car,27,old,none,rent,1,skilled,1,yes,yes,good
no checking,22,critical/other existing credit,radio/tv,1908,<100,>=7,4,male single,none,4,life insurance,61,old,none,own,1,skilled,1,none,yes,good
0<=X<200,22,existing paid,used car,10961,<100,>=7,4,female div/dep/mar,none,2,no known property,38,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,9,critical/other existing credit,new car,2100,<100,1<=X<4,4,male single,none,4,car,40,old,none,own,3,skilled,1,yes,yes,good
no checking,6,existing paid,furniture/equipment,1343,<100,1<=X<4,1,male single,none,2,real estate,33,old,bank,own,1,unskilled resident,1,yes,yes,good
no checking,48,delayed previously,business,7127,<100,>=7,3,male single,none,4,no known property,51,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,business,2767,<100,<1,3,male mar/wid,none,3,real estate,33,old,bank,own,1,unskilled resident,1,yes,yes,good
0<=X<200,11,existing paid,furniture/equipment,4591,<100,1<=X<4,2,male single,none,2,car,31,old,none,own,3,skilled,1,yes,yes,good
no checking,48,critical/other existing credit,education,5965,<100,1<=X<4,1,male single,none,3,no known property,30,old,bank,for free,1,skilled,1,yes,yes,good
no checking,18,existing paid,business,2100,<100,1<=X<4,4,male single,co applicant,2,real estate,33,old,stores,own,1,skilled,1,yes,yes,bad
<0,30,existing paid,radio/tv,1908,<100,>=7,4,male mar/wid,none,2,car,30,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,18,delayed previously,repairs,5965,<100,4<=X<7,2,male single,none,4,real estate,38,old,none,own,1,unskilled resident,2,yes,yes,good
<0,27,critical/other existing credit,used car,5965,<100,4<=X<7,1,male single,none,4,car,24,young,none,for free,3,skilled,1,none,yes,good
0<=X<200,27,delayed previously,used car,5965,<100,>=7,1,male single,none,2,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,existing paid,used car,2767,<100,1<=X<4,2,male single,none,1,life insurance,31,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,existing paid,repairs,4591,<100,unemployed,2,male single,none,1,no known property,53,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,30,critical/other existing credit,radio/tv,10961,<100,1<=X<4,2,female div/dep/mar,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,new car,2100,<100,>=7,3,female div/dep/mar,none,2,car,24,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,27,existing paid,repairs,4139,<100,>=7,4,male single,none,4,life insurance,51,old,none,own,3,skilled,2,yes,yes,good
<0,30,existing paid,furniture/equipment,1495,<100,>=7,4,female div/dep/mar,none,4,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,11,delayed previously,radio/tv,4591,<100,4<=X<7,2,male single,none,4,life insurance,43,old,none,own,1,skilled,1,none,yes,good
no checking,22,existing paid,radio/tv,4591,<100,<1,1,female div/dep/mar,none,1,car,43,old,none,own,1,skilled,1,yes,yes,bad
no checking,11,existing paid,business,1597,<100,1<=X<4,3,female div/dep/mar,none,4,life insurance,24,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,30,existing paid,new car,10961,<100,1<=X<4,1,male single,none,4,no known property,51,old,none,own,1,skilled,2,yes,yes,bad
>=200,22,critical/other existing credit,furniture/equipment,3108,<100,>=7,4,male single,co applicant,4,car,22,young,none,own,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,new car,1495,<100,>=7,4,male single,none,4,real estate,51,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,existing paid,business,2483,<100,1<=X<4,4,male single,none,4,car,38,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,delayed previously,radio/tv,2325,<100,>=7,4,male single,none,4,real estate,33,old,none,own,1,skilled,1,none,yes,good
<0,22,existing paid,furniture/equipment,7127,<100,<1,1,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,yes,no,good
0<=X<200,6,existing paid,radio/tv,1343,<100,>=7,1,male single,none,2,life insurance,33,old,none,own,3,skilled,2,none,yes,good
no checking,48,critical/other existing credit,radio/tv,3108,<100,>=7,4,male single,none,1,real estate,46,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,new car,2100,<100,1<=X<4,3,male single,none,3,real estate,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,11,existing paid,radio/tv,660,<100,1<=X<4,4,male mar/wid,none,2,no known property,35,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,11,existing paid,repairs,660,<100,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,bad
<0,11,critical/other existing credit,new car,3499,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,bad
no checking,30,delayed previously,education,7127,<100,1<=X<4,4,male single,none,3,life insurance,27,old,stores,own,1,skilled,1,yes,yes,bad
no checking,15,existing paid,furniture/equipment,2767,<100,<1,2,male single,none,3,life insurance,27,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,11,critical/other existing credit,radio/tv,1231,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,38,old,none,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,new car,2483,<100,1<=X<4,2,male single,none,2,car,22,young,none,own,1,skilled,1,none,yes,bad
no checking,42,existing paid,new car,3108,<100,4<=X<7,4,male single,none,2,car,31,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,new car,660,<100,4<=X<7,4,female div/dep/mar,none,3,car,53,old,none,own,3,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,used car,2483,<100,1<=X<4,4,male single,none,4,car,46,old,none,own,1,skilled,1,none,yes,good
no checking,22,delayed previously,business,7127,<100,4<=X<7,4,male single,none,4,car,40,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,11,existing paid,new car,7127,<100,unemployed,2,male single,none,4,no known property,61,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,42,existing paid,radio/tv,1231,<100,>=7,4,male single,none,4,life insurance,38,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,4591,<100,1<=X<4,1,male single,none,2,car,33,old,none,own,1,skilled,1,yes,yes,good
no checking,11,existing paid,furniture/equipment,930,<100,1<=X<4,4,female div/dep/mar,none,1,life insurance,27,old,none,own,1,skilled,1,yes,yes,good
