checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,18,critical/other existing credit,new car,6313,<100,1<=X<4,3,male single,none,4,no known property,49,old,none,for free,2,skilled,2,none,yes,bad
<0,21,critical/other existing credit,new car,1199,<100,1<=X<4,4,male mar/wid,none,4,life insurance,59,young,none,own,2,unskilled resident,1,none,no,bad
<0,36,critical/other existing credit,business,7174,no known savings,1<=X<4,2,male single,none,3,car,29,young,bank,own,3,skilled,1,none,yes,good
<0,6,existing paid,furniture/equipment,1337,<100,1<=X<4,1,male single,none,2,real estate,35,old,bank,own,1,unskilled resident,1,yes,yes,good
>=200,11,all paid,radio/tv,433,<100,1<=X<4,3,female div/dep/mar,none,3,real estate,42,old,none,rent,2,skilled,1,none,yes,good
<0,60,delayed previously,business,7174,<100,1<=X<4,3,male single,none,4,real estate,61,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,business,1887,500<=X<1000,1<=X<4,3,male single,none,3,real estate,54,old,bank,own,1,skilled,1,yes,yes,good
<0,11,critical/other existing credit,new car,1262,no known savings,1<=X<4,4,male single,none,4,no known property,54,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,42,critical/other existing credit,education,6313,no known savings,1<=X<4,1,male single,none,3,no known property,31,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,15,existing paid,radio/tv,1957,<100,1<=X<4,4,male single,co applicant,2,real estate,37,old,stores,own,1,skilled,1,none,yes,bad
no checking,7,existing paid,repairs,1154,<100,1<=X<4,2,male single,none,2,car,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,delayed previously,repairs,7174,<100,1<=X<4,2,male single,none,4,real estate,44,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,28,critical/other existing credit,used car,5190,<100,1<=X<4,1,male mar/wid,none,4,car,24,old,none,rent,2,skilled,1,none,yes,good
0<=X<200,24,delayed previously,furniture/equipment,2718,no known savings,1<=X<4,4,male single,none,2,life insurance,37,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,11,existing paid,radio/tv,1199,<100,1<=X<4,3,male single,none,2,car,24,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,6,existing paid,new car,672,no known savings,1<=X<4,1,male single,co applicant,2,real estate,26,old,stores,own,1,unskilled resident,2,none,yes,good
<0,10,existing paid,radio/tv,4611,<100,1<=X<4,2,male single,none,1,no known property,44,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,42,critical/other existing credit,business,6313,<100,1<=X<4,4,female div/dep/mar,none,4,no known property,26,old,none,own,2,unskilled resident,1,yes,yes,bad
0<=X<200,36,no credits/all paid,business,1957,<100,1<=X<4,4,male single,none,4,no known property,61,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,42,delayed previously,business,10127,<100,1<=X<4,2,male single,none,2,car,24,young,none,own,1,skilled,1,yes,yes,bad
<0,24,existing paid,repairs,5190,no known savings,1<=X<4,4,male single,none,4,life insurance,44,old,none,own,3,skilled,2,yes,yes,good
0<=X<200,11,existing paid,new car,759,<100,1<=X<4,4,male mar/wid,none,1,real estate,22,young,none,own,1,skilled,1,none,yes,good
no checking,7,existing paid,radio/tv,672,no known savings,1<=X<4,4,male single,none,2,life insurance,42,old,none,rent,2,unskilled resident,1,yes,yes,good
<0,11,critical/other existing credit,used car,1437,<100,1<=X<4,4,male single,none,4,no known property,67,old,none,for free,2,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,11,delayed previously,radio/tv,3749,<100,1<=X<4,2,male single,none,4,life insurance,61,old,none,own,1,skilled,1,none,yes,good
no checking,14,existing paid,radio/tv,1199,500<=X<1000,1<=X<4,4,female div/dep/mar,none,3,life insurance,42,old,stores,own,1,skilled,1,yes,yes,good
<0,21,existing paid,new car,1887,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,54,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,11,critical/other existing credit,business,1437,<100,1<=X<4,4,female div/dep/mar,co applicant,2,real estate,29,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,18,critical/other existing credit,furniture/equipment,1337,<100,1<=X<4,4,female div/dep/mar,none,1,life insurance,33,old,none,own,2,skilled,1,none,yes,good
<0,18,existing paid,new car,2255,<100,1<=X<4,4,male single,none,3,life insurance,29,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,14,no credits/all paid,repairs,1199,<100,1<=X<4,4,male single,none,3,real estate,28,old,none,own,2,skilled,1,none,yes,bad
