checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,24,existing paid,new car,4870,<100,1<=X<4,4,male single,none,4,car,61,old,none,for free,2,skilled,2,none,yes,bad
<0,22,critical/other existing credit,new car,1778,<100,>=7,4,male single,none,4,car,54,old,none,own,2,unskilled resident,1,none,yes,bad
<0,30,existing paid,new car,6560,no known savings,<1,4,male single,none,3,car,23,young,bank,own,3,skilled,1,none,yes,good
<0,6,existing paid,repairs,1297,<100,1<=X<4,4,male single,none,2,car,36,old,bank,own,1,unskilled resident,1,yes,yes,good
0<=X<200,11,all paid,radio/tv,409,>=1000,1<=X<4,4,female div/dep/mar,none,3,real estate,45,old,none,rent,2,skilled,1,none,yes,good
<0,48,critical/other existing credit,new car,6836,<100,>=7,4,male mar/wid,none,4,car,66,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,14,existing paid,business,1913,no known savings,<1,4,male mar/wid,none,3,real estate,37,old,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,business,1927,no known savings,>=7,4,male single,none,4,no known property,52,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,48,critical/other existing credit,education,4843,<100,1<=X<4,4,male single,none,3,no known property,31,old,bank,for free,1,skilled,1,yes,yes,good
>=200,16,existing paid,radio/tv,2993,<100,1<=X<4,4,male single,none,2,real estate,33,old,stores,own,1,skilled,1,none,yes,bad
>=200,9,existing paid,domestic appliance,759,<100,1<=X<4,4,male single,none,2,car,34,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,repairs,4843,<100,1<=X<4,4,male single,none,4,real estate,40,old,none,own,1,unskilled resident,2,yes,yes,good
<0,30,existing paid,used car,4870,500<=X<1000,4<=X<7,4,male mar/wid,none,4,car,24,young,none,rent,2,skilled,1,none,yes,good
0<=X<200,22,delayed previously,furniture/equipment,3556,no known savings,<1,4,male single,none,2,life insurance,26,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,11,existing paid,radio/tv,1262,<100,1<=X<4,4,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,6,all paid,radio/tv,674,no known savings,1<=X<4,4,male single,none,2,real estate,26,old,stores,own,1,unskilled resident,2,none,yes,good
0<=X<200,12,existing paid,radio/tv,4870,no known savings,>=7,4,male single,none,1,no known property,52,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,33,existing paid,furniture/equipment,7119,<100,<1,4,female div/dep/mar,co applicant,4,no known property,22,young,none,rent,2,unskilled resident,1,yes,yes,bad
0<=X<200,33,no credits/all paid,business,2892,<100,>=7,4,male single,none,4,no known property,61,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,48,no credits/all paid,business,9629,<100,1<=X<4,4,male single,none,2,car,23,young,none,own,1,skilled,1,yes,yes,bad
no checking,24,existing paid,repairs,6836,<100,1<=X<4,4,male single,none,4,life insurance,45,old,none,own,3,skilled,2,yes,yes,good
0<=X<200,12,existing paid,new car,1297,>=1000,1<=X<4,4,male mar/wid,none,1,real estate,21,young,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,719,<100,>=7,4,male single,none,2,life insurance,40,old,none,rent,2,unskilled resident,1,yes,yes,good
<0,12,critical/other existing credit,used car,2366,<100,>=7,4,male single,none,4,no known property,66,old,none,for free,2,high qualif/self emp/mgmt,1,none,yes,good
<0,11,existing paid,radio/tv,3590,<100,1<=X<4,4,male single,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
no checking,14,existing paid,radio/tv,1835,500<=X<1000,<1,4,male single,none,3,life insurance,44,old,none,own,1,skilled,1,yes,yes,good
<0,22,existing paid,other,2675,<100,>=7,4,female div/dep/mar,none,4,real estate,52,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,12,critical/other existing credit,business,2278,<100,1<=X<4,4,female div/dep/mar,guarantor,2,real estate,26,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,16,critical/other existing credit,furniture/equipment,2136,<100,<1,4,female div/dep/mar,none,1,life insurance,25,old,none,own,2,skilled,1,none,yes,good
<0,16,existing paid,new car,3051,100<=X<500,4<=X<7,4,male single,none,3,car,27,old,none,own,1,unskilled resident,2,yes,yes,good
<0,12,no credits/all paid,repairs,1480,<100,4<=X<7,4,male single,none,3,real estate,25,old,none,own,2,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,radio/tv,932,no known savings,>=7,4,female div/dep/mar,none,3,life insurance,31,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,16,existing paid,business,4594,100<=X<500,1<=X<4,4,male div/sep,none,4,car,31,old,none,own,1,skilled,1,none,yes,good
