height,weight,shootCatch,pos,birthCountry,MarjorAwards,AllStarTeams,TotalPts,TotalGoals,TotalPtsPost,TotalGoalsPost,TotalGWG,TotalGWGPost,InHF
72,191,L,C,Canada,0,1,3,264,50,19,31,3,No
72,191,L,C,Canada,0,1,3,264,50,19,31,3,No
72,191,L,C,Canada,0,1,3,264,50,19,31,3,Yes
72,191,R,R,Canada,0,1,3,264,50,19,31,3,No
72,191,L,C,Canada,0,1,3,264,50,19,31,3,No
72,191,L,C,Canada,0,1,3,264,50,19,31,3,No
72,191,L,C,Canada,0,1,3,264,50,19,31,3,No
72,191,L,C,Canada,0,1,3,264,50,19,31,3,No
72,191,L,C,Canada,0,1,3,264,50,19,31,3,No
72,191,R,R,Canada,0,1,3,264,50,19,31,3,No
72,191,L,L,Canada,0,1,3,264,50,19,31,3,No
72,191,L,L,Canada,0,1,3,264,50,19,31,3,No
72,191,R,C,USA,0,1,3,264,50,19,31,3,No
72,191,L,L,Canada,0,1,3,264,50,19,31,3,No
72,191,R,L,Canada,0,1,3,264,50,19,31,3,No
72,191,L,L,USA,0,1,3,264,50,19,31,3,No
72,191,L,D,Canada,0,1,3,264,50,19,31,3,No
72,191,L,R,Canada,0,1,3,264,50,19,31,3,No
72,191,L,L,Canada,0,1,3,264,50,19,31,3,No
72,191,L,C,Canada,0,1,3,264,50,19,31,3,No
72,191,R,C,Canada,0,1,3,264,50,19,31,3,No
72,191,R,D,Canada,0,1,3,264,50,19,31,3,No
72,191,R,R,Canada,0,1,3,264,50,19,31,3,No
72,191,L,D,Canada,0,1,3,264,50,19,31,3,No
72,191,R,C,Canada,0,1,3,264,50,19,31,3,No
72,191,L,R,Canada,0,1,3,264,50,19,31,3,No
72,191,L,L,Canada,0,1,3,264,50,19,31,3,No
72,191,R,C,USA,0,1,3,264,50,19,31,3,No
72,191,L,C,Canada,0,1,3,264,50,19,31,3,Yes
72,191,L,R,Canada,0,1,3,264,50,19,31,3,No
72,191,L,L,Canada,0,1,3,264,50,19,31,3,No
72,191,L,D,Canada,0,1,3,264,50,19,31,3,No
72,191,R,R,Canada,0,1,3,264,50,19,31,3,No
72,191,L,D,Canada,0,1,3,264,50,19,31,3,No
72,191,L,L,Canada,0,1,3,264,50,19,31,3,No
72,191,R,R,Canada,0,1,3,264,50,19,31,3,No
72,191,R,D,Canada,0,1,3,264,50,19,31,3,No
72,191,L,C,Canada,0,1,3,264,50,19,31,3,No
72,191,R,C,Canada,0,1,3,264,50,19,31,3,No
72,191,R,D,Canada,0,1,3,264,50,19,31,3,No
72,191,L,L,Canada,0,1,3,264,50,19,31,3,No
72,191,L,C,Canada,0,1,3,264,50,19,31,3,No
72,191,L,C,Canada,0,1,3,264,50,19,31,3,No
72,191,L,D,Canada,0,1,3,264,50,19,31,3,No
72,191,L,L,Canada,0,1,3,264,50,19,31,3,No
72,191,L,R,Canada,0,1,3,264,50,19,31,3,No
72,191,R,R,Canada,0,1,3,264,50,19,31,3,No
72,191,R,R,Canada,0,1,3,264,50,19,31,3,No
72,191,L,C,Canada,0,1,3,264,50,19,31,3,No
72,191,L,C,Canada,0,1,3,264,50,19,31,3,No
72,191,R,C,Canada,0,1,3,264,50,19,31,3,No
72,191,L,C,Canada,0,1,3,264,50,19,31,3,No
72,191,R,R,Canada,0,1,3,264,50,19,31,3,No
72,191,R,R,Canada,0,1,3,264,50,19,31,3,No
72,191,L,R,Canada,0,1,3,264,50,19,31,3,No
72,191,R,R,Canada,0,1,3,264,50,19,31,3,No
72,191,L,L,Canada,0,1,3,264,50,19,31,3,No
72,191,R,C,Canada,0,1,3,264,50,19,31,3,No
72,191,R,C,Canada,0,1,3,264,50,19,31,3,No
72,191,L,D,Canada,0,1,3,264,50,19,31,3,No
72,191,L,L,Canada,0,1,3,264,50,19,31,3,No
72,191,L,C,Canada,0,1,3,264,50,19,31,3,No
72,191,L,C,Canada,0,1,3,264,50,19,31,3,No
