height,weight,shootCatch,pos,birthCountry,MarjorAwards,AllStarTeams,TotalPts,TotalGoals,TotalPtsPost,TotalGoalsPost,TotalGWG,TotalGWGPost,InHF
72,185,L,C,Canada,0,0,69,30,9,5,5,1,No
72,185,L,C,Canada,0,0,69,30,9,5,5,1,No
72,185,L,C,Canada,0,0,69,30,9,5,5,1,Yes
72,185,R,R,Canada,0,0,69,30,9,5,5,1,No
72,185,L,D,Canada,0,0,69,30,9,5,5,1,No
72,185,L,C,Canada,0,0,69,30,9,5,5,1,No
72,185,L,C,USA,0,0,69,30,9,5,5,1,No
72,185,L,C,Canada,0,0,69,30,9,5,5,1,No
72,185,L,C,Canada,0,0,69,30,9,5,5,1,No
72,185,R,R,Canada,0,0,69,30,9,5,5,1,No
72,185,L,L,Canada,0,0,69,30,9,5,5,1,No
72,185,L,L,Canada,0,0,69,30,9,5,5,1,No
72,185,R,C,Canada,0,0,69,30,9,5,5,1,No
72,185,L,L,Canada,0,0,69,30,9,5,5,1,No
72,185,R,L,Russia,0,0,69,30,9,5,5,1,No
72,185,L,L,USA,0,0,69,30,9,5,5,1,No
72,185,L,D,Canada,0,0,69,30,9,5,5,1,No
72,185,L,D,Canada,0,0,69,30,9,5,5,1,No
72,185,L,L,Canada,0,0,69,30,9,5,5,1,No
72,185,L,C,Canada,0,0,69,30,9,5,5,1,No
72,185,R,D,USA,0,0,69,30,9,5,5,1,No
72,185,L,D,Canada,0,0,69,30,9,5,5,1,No
72,185,R,R,Canada,0,0,69,30,9,5,5,1,No
72,185,R,D,Canada,0,0,69,30,9,5,5,1,No
72,185,R,L,Canada,0,0,69,30,9,5,5,1,No
72,185,L,D,Canada,0,0,69,30,9,5,5,1,No
72,185,L,L,Canada,0,0,69,30,9,5,5,1,No
72,185,L,R,Canada,0,0,69,30,9,5,5,1,No
72,185,L,R,Canada,0,0,69,30,9,5,5,1,Yes
72,185,L,L,Canada,0,0,69,30,9,5,5,1,No
72,185,L,L,Canada,0,0,69,30,9,5,5,1,No
72,185,L,D,Canada,0,0,69,30,9,5,5,1,No
72,185,R,R,Canada,0,0,69,30,9,5,5,1,No
72,185,L,D,Canada,0,0,69,30,9,5,5,1,No
72,185,L,D,Canada,0,0,69,30,9,5,5,1,No
72,185,R,R,Canada,0,0,69,30,9,5,5,1,No
72,185,R,C,Canada,0,0,69,30,9,5,5,1,No
72,185,L,D,Canada,0,0,69,30,9,5,5,1,No
