SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Leeming,3,2,2,708,160,2007,14000,Warwick Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,0
Coolbellup,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Bedford,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Port Kennedy,3,2,2,708,160,2007,14000,Bull Creek Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Stirling,3,2,2,708,160,2007,14000,Warwick Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Beckenham,3,2,2,708,160,2007,14000,Mount Lawley Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Kenwick,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Mount Helena,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Waikiki,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,0
Kiara,3,2,2,708,160,2007,14000,Glendalough Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Champion Lakes,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,1
Stirling,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Bedford,3,2,2,708,160,2007,14000,Bull Creek Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
