SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Yangebup,3,2,2,830,131,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,PORT SCHOOL,2.040514572,0
Hazelmere,3,2,2,510,131,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,HELENA COLLEGE,2.040514572,0
Kiara,5,2,2,510,131,2004,25600,East Guildford Station,1900,6065,-31.90635,115.90134,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.040514572,0
Butler,3,2,2,510,131,1979,25600,Butler Station,1900,6065,-31.90635,115.7576,ALKIMOS BAPTIST COLLEGE,0.890881522,0
Greenwood,3,2,2,510,131,2004,25600,Warwick Station,1900,6065,-31.90635,115.90134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,0
Atwell,3,2,2,830,131,1979,28100,Sherwood Station,1900,6065,-31.90635,115.90134,DIVINE MERCY COLLEGE,2.040514572,0
Beeliar,5,2,2,510,131,2004,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,SOWILO COMMUNITY HIGH SCHOOL,0.890881522,1
Karnup,3,2,2,830,225,1979,25600,Mandurah Station,5700,6065,-31.90635,115.90134,COMET BAY COLLEGE,0.890881522,1
Mount Richon,3,2,2,830,131,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,ARMADALE SENIOR HIGH SCHOOL,0.890881522,0
Alfred Cove,3,2,2,510,131,2004,28100,Canning Bridge Station,1900,6065,-31.90635,115.90134,CARMEL ADVENTIST COLLEGE,2.040514572,0
Jandakot,3,2,2,830,131,1979,25600,Seaforth Station,5700,6065,-31.90635,115.7576,LAKELAND SENIOR HIGH SCHOOL,0.890881522,1
Serpentine,5,2,2,830,225,1979,25600,Warnbro Station,1900,6065,-31.90635,115.7576,COURT GRAMMAR SCHOOL,2.040514572,0
Karrinyup,5,2,2,510,225,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.890881522,3
Cockburn Central,5,2,2,510,131,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,ATWELL COLLEGE,2.040514572,1
Clarkson,3,2,2,830,131,1979,28100,Clarkson Station,5700,6065,-31.90635,115.7576,CLARKSON COMMUNITY HIGH SCHOOL,2.040514572,0
Yangebup,5,2,2,510,131,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,SOWILO COMMUNITY HIGH SCHOOL,2.040514572,2
Merriwa,3,2,2,510,131,2004,28100,Butler Station,1900,6065,-31.90635,115.7576,ALKIMOS BAPTIST COLLEGE,2.040514572,0
Jarrahdale,3,2,2,510,131,2004,25600,Warnbro Station,5700,6065,-31.90635,115.90134,LIVING WATERS LUTHERAN COLLEGE,2.040514572,0
Jandakot,3,2,2,510,131,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,PORT SCHOOL,2.040514572,1
Victoria Park,5,2,2,830,131,1979,25600,Canning,1900,6065,-31.90635,115.7576,WESLEY COLLEGE,0.890881522,3
Ocean Reef,5,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,2.040514572,2
