SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Marangaroo,4,2,1,721,138,1987,18400,Warnbro Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Myaree,4,2,1,479,138,1960,34800,Bull Creek Station,3000,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Guildford,4,2,1,479,138,2002,7800,Warnbro Station,3000,6023,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,0
Connolly,4,2,1,479,218,2002,34800,Warwick Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,0
Mount Helena,4,2,1,479,138,2002,7800,Bull Creek Station,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,0
Wanneroo,4,2,1,2569,218,1987,34800,Midland Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Wellard,4,2,1,479,138,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,1
Brookdale,4,2,1,479,294,2002,34800,Bull Creek Station,10300,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Hamersley,4,2,1,721,138,1987,34800,Warwick Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,0
Lynwood,4,2,1,721,138,2002,18400,Ashfield Station,3000,6074,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Clarkson,4,2,1,721,138,1987,18400,Midland Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,1
Ellenbrook,4,2,1,721,218,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,0
Bullsbrook,4,2,1,479,138,2002,7800,Warwick Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Bibra Lake,4,2,1,479,138,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Casuarina,4,2,4,2569,218,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
Darlington,4,2,1,479,138,1987,18400,Edgewater Station,10300,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Butler,4,2,1,479,218,2002,34800,Midland Station,731,6023,-31.79073,115.76237,ARANMORE CATHOLIC COLLEGE,2.947301128,0
Attadale,4,2,1,479,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Hazelmere,4,2,1,479,218,2002,18400,Madding,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Bassendean,4,2,1,721,218,1960,7800,Edgewater Station,731,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,3
Warwick,4,2,1,721,218,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Nedlands,4,2,1,479,138,2002,7800,Butler Station,731,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Thornlie,4,2,1,721,294,2002,7800,Warwick Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Ridgewood,4,2,1,479,138,2002,7800,Midland Station,3000,6074,-31.79073,115.8508368,ARANMORE CATHOLIC COLLEGE,0.640350923,1
South Fremantle,4,2,1,721,294,2002,18400,Edgewater Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Samson,4,2,4,721,294,1987,18400,Warwick Station,10300,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Aubin Grove,4,2,1,2569,218,2002,7800,Ashfield Station,731,6023,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,3
Byford,4,2,1,479,294,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Burswood,4,2,1,479,138,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Mount Nasura,4,2,1,479,138,2002,34800,Butler Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Beaconsfield,4,2,1,2569,218,1987,18400,Butler Station,3000,6074,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,0
Mount Lawley,4,2,1,479,218,2002,7800,Edgewater Station,731,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Noranda,4,2,1,721,218,1987,18400,Canning Bridge Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Eglinton,4,2,1,721,138,1987,18400,Warwick Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
Wembley Downs,4,2,1,721,138,1987,18400,Edgewater Station,731,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Craigie,4,2,1,479,218,2002,18400,Warnbro Station,3000,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
East Fremantle,4,2,1,721,218,2002,18400,Midland Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
