SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Mullaloo,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,0
White Gum Valley,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Quinns Rocks,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,0
Atwell,3,2,2,708,160,2007,14000,Glendalough Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,0
Burns Beach,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Hovea,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Atwell,3,2,2,708,160,2007,14000,Warwick Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Hammond Park,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Stoneville,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,0
Mindarie,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,0
Heathridge,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Quinns Rocks,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Waikiki,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
Byford,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Guildford,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Currambine,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
Kewdale,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Bedfordale,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,0
Mirrabooka,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
East Victoria Park,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Banksia Grove,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
Jandakot,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,0
Queens Park,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Bennett Springs,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Mount Claremont,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
North Beach,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Henley Brook,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,3
East Perth,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
