SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Mardella,2,2,3,699,115,1970,22000,Madding,1700,6078,-32.03486,115.760231,COURT GRAMMAR SCHOOL,1.3989381,0
Koongamia,2,2,3,471,115,1970,19600,Armadale Station,1700,6078,-31.90635,115.760231,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.74138501,0
Harrisdale,2,2,3,471,173,2002,22000,Success Hill Station,4300,6078,-31.8544805,115.760231,SEVENOAKS SENIOR COLLEGE,1.3989381,0
Jindalee,2,2,3,471,173,2002,22000,Butler Station,4300,6078,-31.90635,115.760231,BUTLER COLLEGE,0.74138501,0
Aubin Grove,2,2,3,471,115,2002,22000,Cockburn Central Station,8100,6078,-31.8544805,115.760231,WESLEY COLLEGE,0.74138501,0
Kelmscott,2,2,3,699,173,1970,30900,Woodbridge Station,4300,6078,-32.03486,115.760231,DARLING RANGE SPORTS COLLEGE,1.3989381,0
Applecross,2,2,3,471,173,2002,30900,Canning Bridge Station,4300,6078,-32.03486,115.760231,ATWELL COLLEGE,0.74138501,1
Sorrento,4,2,3,699,248,2002,30900,Rockingham Station,8100,6078,-32.03486,115.760231,SOUTH COAST BAPTIST COLLEGE,2.88872054,1
Woodbridge,2,2,3,699,115,1970,30900,Armadale Station,4300,6078,-32.03486,115.760231,CECIL ANDREWS COLLEGE,0.74138501,0
Mardella,2,2,3,471,115,2002,22000,East Guildford Station,1700,6078,-31.90635,115.760231,ST FRANCIS' SCHOOL,1.3989381,0
Carine,4,2,3,893,173,1970,22000,Edgewater Station,8100,6078,-32.03486,115.760231,JOSEPH BANKS SECONDARY COLLEGE,1.3989381,1
Currambine,4,2,3,699,173,2002,30900,Fremantle Station,8100,6078,-32.03486,115.760231,CARINE SENIOR HIGH SCHOOL,2.88872054,0
Edgewater,4,2,3,471,173,2002,19600,Karrakatta Station,4300,6078,-31.90635,115.760231,JOHN XXIII COLLEGE,1.3989381,3
St James,4,2,3,699,173,2002,30900,Meltham Station,8100,6078,-32.03486,115.760231,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.88872054,1
Quinns Rocks,2,2,3,893,173,1970,19600,Butler Station,8100,6078,-32.03486,115.760231,MINDARIE SENIOR COLLEGE,0.74138501,0
Hamilton Hill,4,2,3,699,173,2002,22000,Currambine Station,8100,6078,-32.03486,115.760231,THE MONTESSORI SCHOOL,2.88872054,2
Quinns Rocks,2,2,3,471,115,2002,30900,Clarkson Station,1700,6078,-31.8544805,115.760231,ALKIMOS BAPTIST COLLEGE,2.88872054,0
Jolimont,4,2,3,471,173,2002,30900,Kwinana Station,8100,6078,-32.03486,115.760231,CORPUS CHRISTI COLLEGE,2.88872054,0
Wellard,4,2,3,471,173,2002,22000,Cockburn Central Station,8100,6078,-32.03486,115.760231,DIANELLA SECONDARY COLLEGE,2.88872054,1
Port Kennedy,2,2,3,699,173,1970,19600,Warwick Station,1700,6078,-31.90635,115.760231,SCOTCH COLLEGE,0.74138501,3
