SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Kelmscott,3,2,2,675,167,1990,15500,Kelmscott Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Greenmount,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Caversham,3,2,2,675,167,1990,15500,Ashfield Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Jindalee,3,2,2,675,167,1990,15500,Butler Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Balga,3,2,2,675,167,1990,15500,Warwick Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Mount Nasura,3,2,2,675,167,1990,15500,Sherwood Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Wandi,3,2,2,675,167,1990,15500,Cockburn Central Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Singleton,3,2,2,675,167,1990,15500,Mandurah Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Brookdale,3,2,2,675,167,1990,15500,Armadale Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Kenwick,3,2,2,675,167,1990,15500,Madding,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Coogee,3,2,2,675,167,1990,15500,Cockburn Central Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Secret Harbour,3,2,2,675,167,1990,15500,Warnbro Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Gwelup,3,2,2,675,167,1990,15500,Stirling Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Harrisdale,3,2,2,675,167,1990,15500,Kelmscott Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Quinns Rocks,3,2,2,675,167,1990,15500,Butler Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Spearwood,3,2,2,675,167,1990,15500,Fremantle Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Carabooda,3,2,2,675,167,1990,15500,Butler Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Baldivis,3,2,2,675,167,1990,15500,Warnbro Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Bibra Lake,3,2,2,675,167,1990,15500,Cockburn Central Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Swanbourne,3,2,2,675,167,1990,15500,Swanbourne Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
The Vines,3,2,2,675,167,1990,15500,Woodbridge Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Bentley,3,2,2,675,167,1990,15500,Welshpool Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Scarborough,3,2,2,675,167,1990,15500,Warwick Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Darch,3,2,2,675,167,1990,15500,Greenwood Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Sorrento,3,2,2,675,167,1990,15500,Greenwood Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Koondoola,3,2,2,675,167,1990,15500,Warwick Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Ascot,3,2,2,675,167,1990,15500,Guildford Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Applecross,3,2,2,675,167,1990,15500,Canning Bridge Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Success,3,2,2,675,167,1990,15500,Kwinana Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Alkimos,3,2,2,675,167,1990,15500,Butler Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Beckenham,3,2,2,675,167,1990,15500,Kenwick Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
East Cannington,3,2,2,675,167,1990,15500,Canning,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Carine,3,2,2,675,167,1990,15500,Warwick Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Warwick,3,2,2,675,167,1990,15500,Warwick Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Edgewater,3,2,2,675,167,1990,15500,Edgewater Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Harrisdale,3,2,2,675,167,1990,15500,Cockburn Central Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Darch,3,2,2,675,167,1990,15500,Greenwood Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Cooloongup,3,2,2,675,167,1990,15500,Warnbro Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Beechboro,3,2,2,675,167,1990,15500,Bassendean Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Manning,3,2,2,675,167,1990,15500,Bull Creek Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Cooloongup,3,2,2,675,167,1990,15500,Warnbro Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Darch,3,2,2,675,167,1990,15500,Greenwood Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Willagee,3,2,2,675,167,1990,15500,Bull Creek Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
