SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Ashby,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,CARMEL ADVENTIST COLLEGE,2.067914219,0
Canning Vale,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,PROVIDENCE CHRISTIAN COLLEGE,2.067914219,0
Queens Park,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SEVENOAKS SENIOR COLLEGE,2.067914219,0
Quinns Rocks,2,2,4,543,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,KOLBE CATHOLIC COLLEGE,0.877527354,0
Koondoola,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.877527354,0
Banksia Grove,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,ATWELL COLLEGE,0.877527354,0
Edgewater,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.877527354,1
Karnup,5,2,4,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,YANCHEP SECONDARY COLLEGE,0.877527354,1
Tapping,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,HOLY CROSS COLLEGE,0.877527354,0
Bibra Lake,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,SACRED HEART COLLEGE,2.067914219,0
Maida Vale,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,FREMANTLE COLLEGE,2.067914219,1
Yanchep,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,COMET BAY COLLEGE,2.067914219,0
City Beach,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,ROSSMOYNE SENIOR HIGH SCHOOL,2.067914219,3
Atwell,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,PERTH WALDORF SCHOOL,2.067914219,1
Calista,2,2,4,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,ALKIMOS BAPTIST COLLEGE,0.877527354,0
Henley Brook,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,PORT SCHOOL,2.067914219,2
Jindalee,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,BUTLER COLLEGE,2.067914219,0
Port Kennedy,2,2,4,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,TRANBY COLLEGE,2.067914219,0
Landsdale,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,FREMANTLE COLLEGE,2.067914219,1
Wembley Downs,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,CYRIL JACKSON SENIOR CAMPUS,0.877527354,3
Wandi,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.067914219,2
Scarborough,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.877527354,0
Bennett Springs,5,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,LANGFORD ISLAMIC COLLEGE,0.877527354,3
Midland,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,SWAN VIEW SENIOR HIGH SCHOOL,0.877527354,1
Pearsall,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SWAN VIEW SENIOR HIGH SCHOOL,0.877527354,3
Trigg,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,CORPUS CHRISTI COLLEGE,2.067914219,1
Kiara,2,2,4,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,2.067914219,3
Ascot,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,ST NORBERT COLLEGE,0.877527354,3
Sinagra,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,PRENDIVILLE CATHOLIC COLLEGE,2.067914219,1
Port Kennedy,2,2,4,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,LIVING WATERS LUTHERAN COLLEGE,2.067914219,1
Karrinyup,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,WARWICK SENIOR HIGH SCHOOL,0.877527354,0
Shelley,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,ONESCHOOL GLOBAL WA,0.877527354,0
Woodbridge,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,ST FRANCIS' SCHOOL,2.067914219,3
South Guildford,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,LANGFORD ISLAMIC COLLEGE,0.877527354,0
Beldon,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,EMMANUEL CATHOLIC COLLEGE,0.877527354,1
Cockburn Central,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,SWAN VIEW SENIOR HIGH SCHOOL,0.877527354,2
