SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Herne Hill,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Lathlain,4,2,3,736,156,1990,17500,Currambine Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Butler,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Bentley,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Bicton,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Wattle Grove,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Greenwood,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Waterford,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Beaconsfield,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Mount Hawthorn,4,2,3,736,156,1990,17500,Currambine Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
