SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Henley Brook,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,KOLBE CATHOLIC COLLEGE,2.185849795,0
Brookdale,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,CECIL ANDREWS COLLEGE,2.185849795,0
Brookdale,4,2,2,701,191,1990,24000,East Guildford Station,5000,6078,-31.97247,115.97867,YANCHEP SECONDARY COLLEGE,2.185849795,0
Hillarys,4,2,2,701,191,1990,24000,Greenwood Station,5000,6078,-31.97247,115.97867,ALKIMOS BAPTIST COLLEGE,2.185849795,0
Ellenbrook,4,2,2,701,191,1990,24000,North Fremantle Station,5000,6078,-31.97247,115.97867,BALGA SENIOR HIGH SCHOOL,2.185849795,0
Koongamia,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,REHOBOTH CHRISTIAN COLLEGE,2.185849795,0
South Guildford,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,KIARA COLLEGE,2.185849795,1
Burns Beach,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,BUTLER COLLEGE,2.185849795,1
Carramar,4,2,2,701,191,1990,24000,Greenwood Station,5000,6078,-31.97247,115.97867,MATER DEI COLLEGE,2.185849795,0
Madeley,4,2,2,701,191,1990,24000,Greenwood Station,5000,6078,-31.97247,115.97867,WARNBRO COMMUNITY HIGH SCHOOL,2.185849795,0
Churchlands,4,2,2,701,191,1990,24000,Sherwood Station,5000,6078,-31.97247,115.97867,JOHN XXIII COLLEGE,2.185849795,1
Seville Grove,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.185849795,0
Brentwood,4,2,2,701,191,1990,24000,Bayswater Station,5000,6078,-31.97247,115.97867,MELVILLE SENIOR HIGH SCHOOL,2.185849795,3
Yanchep,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,BYFORD SECONDARY COLLEGE,2.185849795,1
Connolly,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,LAKELAND SENIOR HIGH SCHOOL,2.185849795,0
Sinagra,4,2,2,701,191,1990,24000,Beckenham Station,5000,6078,-31.97247,115.97867,BUTLER COLLEGE,2.185849795,2
Rivervale,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,AQUINAS COLLEGE,2.185849795,0
Redcliffe,4,2,2,701,191,1990,24000,Shen,5000,6078,-31.97247,115.97867,HAMPTON SENIOR HIGH SCHOOL,2.185849795,0
Mount Pleasant,4,2,2,701,191,1990,24000,Woodbridge Station,5000,6078,-31.97247,115.97867,PRENDIVILLE CATHOLIC COLLEGE,2.185849795,1
Stratton,4,2,2,701,191,1990,24000,Joondalup Station,5000,6078,-31.97247,115.97867,CAREY BAPTIST COLLEGE,2.185849795,3
Floreat,4,2,2,701,191,1990,24000,Queens Park Station,5000,6078,-31.97247,115.97867,YANCHEP SECONDARY COLLEGE,2.185849795,2
Fremantle,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,CAREY BAPTIST COLLEGE,2.185849795,0
Kallaroo,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,BALLAJURA COMMUNITY COLLEGE,2.185849795,3
Warnbro,4,2,2,701,191,1990,24000,Burswood Station,5000,6078,-31.97247,115.97867,SHENTON COLLEGE,2.185849795,1
Hammond Park,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,HAMPTON SENIOR HIGH SCHOOL,2.185849795,3
City Beach,4,2,2,701,191,1990,24000,Wellard Station,5000,6078,-31.97247,115.97867,MATER DEI COLLEGE,2.185849795,1
Mount Helena,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,PERTH COLLEGE,2.185849795,3
Madeley,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,THE KING'S COLLEGE,2.185849795,3
Manning,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,KIARA COLLEGE,2.185849795,1
Stirling,4,2,2,701,191,1990,24000,McIver Station,5000,6078,-31.97247,115.97867,CAREY BAPTIST COLLEGE,2.185849795,1
Menora,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.185849795,0
St James,4,2,2,701,191,1990,24000,Stirling Station,5000,6078,-31.97247,115.97867,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.185849795,0
Parmelia,4,2,2,701,191,1990,24000,Glendalough Station,5000,6078,-31.97247,115.97867,KENT STREET SENIOR HIGH SCHOOL,2.185849795,3
Hillman,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,GILMORE COLLEGE,2.185849795,0
City Beach,4,2,2,701,191,1990,24000,Fremantle Station,5000,6078,-31.97247,115.97867,SETON CATHOLIC COLLEGE,2.185849795,1
Watermans Bay,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,JOSEPH BANKS SECONDARY COLLEGE,2.185849795,2
Hocking,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.185849795,1
Canning Vale,4,2,2,701,191,1990,24000,Whitfords Station,5000,6078,-31.97247,115.97867,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.185849795,1
Secret Harbour,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,WANNEROO SECONDARY COLLEGE,2.185849795,1
Mundijong,4,2,2,701,191,1990,24000,Canning Bridge Station,5000,6078,-31.97247,115.97867,GUILDFORD GRAMMAR SCHOOL,2.185849795,3
High Wycombe,4,2,2,701,191,1990,24000,Thornlie Station,5000,6078,-31.97247,115.97867,REHOBOTH CHRISTIAN COLLEGE,2.185849795,0
Champion Lakes,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,PERTH COLLEGE,2.185849795,1
Coolbellup,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,YANCHEP SECONDARY COLLEGE,2.185849795,1
Butler,4,2,2,701,191,1990,24000,Canning,5000,6078,-31.97247,115.97867,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.185849795,0
Wanneroo,4,2,2,701,191,1990,24000,Kelmscott Station,5000,6078,-31.97247,115.97867,KENT STREET SENIOR HIGH SCHOOL,2.185849795,3
Beldon,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,PORT SCHOOL,2.185849795,0
Singleton,4,2,2,701,191,1990,24000,Clarkson Station,5000,6078,-31.97247,115.97867,KIARA COLLEGE,2.185849795,0
Bertram,4,2,2,701,191,1990,24000,Guildford Station,5000,6078,-31.97247,115.97867,SOWILO COMMUNITY HIGH SCHOOL,2.185849795,1
Alexander Heights,4,2,2,701,191,1990,24000,Whitfords Station,5000,6078,-31.97247,115.97867,SOUTH COAST BAPTIST COLLEGE,2.185849795,0
North Perth,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,ARMADALE SENIOR HIGH SCHOOL,2.185849795,1
Forrestfield,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,JOHN FORREST SECONDARY COLLEGE,2.185849795,1
Henley Brook,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,AQUINAS COLLEGE,2.185849795,3
Gnangara,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,LANDSDALE CHRISTIAN SCHOOL,2.185849795,0
Ascot,4,2,2,701,191,1990,24000,Clarkson Station,5000,6078,-31.97247,115.97867,LAKELAND SENIOR HIGH SCHOOL,2.185849795,2
Ellenbrook,4,2,2,701,191,1990,24000,Bassendean Station,5000,6078,-31.97247,115.97867,ALKIMOS BAPTIST COLLEGE,2.185849795,3
Guildford,4,2,2,701,191,1990,24000,McIver Station,5000,6078,-31.97247,115.97867,WESLEY COLLEGE,2.185849795,1
Swan View,4,2,2,701,191,1990,24000,Challis Station,5000,6078,-31.97247,115.97867,ARMADALE SENIOR HIGH SCHOOL,2.185849795,2
Greenmount,4,2,2,701,191,1990,24000,Challis Station,5000,6078,-31.97247,115.97867,SAFETY BAY SENIOR HIGH SCHOOL,2.185849795,0
Karragullen,4,2,2,701,191,1990,24000,Seaforth Station,5000,6078,-31.97247,115.97867,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.185849795,0
Bellevue,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,WANNEROO SECONDARY COLLEGE,2.185849795,1
Darlington,4,2,2,701,191,1990,24000,Esplanade Station,5000,6078,-31.97247,115.97867,HELENA COLLEGE,2.185849795,3
Carmel,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,THE KING'S COLLEGE,2.185849795,3
Kingsley,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,SWAN CHRISTIAN COLLEGE,2.185849795,3
Scarborough,4,2,2,701,191,1990,24000,Kelmscott Station,5000,6078,-31.97247,115.97867,CORPUS CHRISTI COLLEGE,2.185849795,1
Menora,4,2,2,701,191,1990,24000,Shen,5000,6078,-31.97247,115.97867,WILLETTON SENIOR HIGH SCHOOL,2.185849795,0
Gosnells,4,2,2,701,191,1990,24000,Stirling Station,5000,6078,-31.97247,115.97867,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.185849795,3
North Beach,4,2,2,701,191,1990,24000,Wellard Station,5000,6078,-31.97247,115.97867,MERCEDES COLLEGE,2.185849795,0
Bentley,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,SEVENOAKS SENIOR COLLEGE,2.185849795,0
