SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Atwell,3,2,2,830,131,1979,28100,Challis Station,1900,6065,-31.90635,115.90134,DIVINE MERCY COLLEGE,2.040514572,0
Guildford,3,2,2,510,131,1979,28100,Stirling Station,5700,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,0
Karrinyup,5,2,2,510,131,2004,25600,Ashfield Station,1900,6065,-31.90635,115.90134,EASTERN HILLS SENIOR HIGH SCHOOL,2.040514572,0
Alkimos,3,2,2,510,131,1979,25600,Butler Station,1900,6065,-31.90635,115.7576,BUTLER COLLEGE,0.890881522,0
Warwick,3,2,2,510,131,2004,25600,Warwick Station,1900,6065,-31.90635,115.90134,MERCY COLLEGE,0.890881522,0
Yangebup,3,2,2,830,131,1979,28100,Challis Station,1900,6065,-31.90635,115.90134,SOWILO COMMUNITY HIGH SCHOOL,2.040514572,0
Mount Nasura,5,2,2,510,131,2004,25600,Challis Station,1900,6065,-31.90635,115.7576,ATWELL COLLEGE,0.890881522,1
Singleton,3,2,2,830,225,1979,25600,Warnbro Station,5700,6065,-31.90635,115.90134,COMET BAY COLLEGE,0.890881522,1
Hammond Park,3,2,2,830,131,1979,28100,Armadale Station,1900,6065,-31.90635,115.90134,ARMADALE SENIOR HIGH SCHOOL,0.890881522,0
Wattle Grove,3,2,2,510,131,2004,28100,Welshpool Station,1900,6065,-31.90635,115.90134,CLONTARF ABORIGINAL COLLEGE,2.040514572,0
Huntingdale,3,2,2,830,131,1979,25600,Murdoch Station,5700,6065,-31.90635,115.7576,LUMEN CHRISTI COLLEGE,0.890881522,1
Serpentine,5,2,2,830,225,1979,25600,Warnbro Station,1900,6065,-31.90635,115.7576,COURT GRAMMAR SCHOOL,2.040514572,0
Mirrabooka,5,2,2,510,225,2004,25600,Stirling Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,0.890881522,3
Coogee,5,2,2,510,131,2004,25600,Challis Station,5700,6065,-31.90635,115.7576,ATWELL COLLEGE,2.040514572,1
Merriwa,3,2,2,830,131,1979,28100,Butler Station,5700,6065,-31.90635,115.7576,QUINNS BAPTIST COLLEGE,2.040514572,0
Harrisdale,5,2,2,510,131,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,CAREY BAPTIST COLLEGE,2.040514572,2
Merriwa,3,2,2,510,131,2004,28100,Butler Station,1900,6065,-31.90635,115.7576,BUTLER COLLEGE,2.040514572,0
Jarrahdale,3,2,2,510,131,2004,25600,Warnbro Station,5700,6065,-31.90635,115.90134,BALDIVIS SECONDARY COLLEGE,2.040514572,0
South Lake,3,2,2,510,131,2004,25600,Fremantle Station,5700,6065,-31.90635,115.7576,PERTH WALDORF SCHOOL,2.040514572,1
Lesmurdie,5,2,2,830,131,1979,25600,Carlisle Station,1900,6065,-31.90635,115.7576,WESLEY COLLEGE,0.890881522,3
The Vines,5,2,2,830,225,2004,28100,Edgewater Station,5700,6065,-31.90635,115.90134,HOLY CROSS COLLEGE,2.040514572,2
Nedlands,5,2,2,510,131,2004,28100,Madding,1900,6065,-31.90635,115.90134,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.890881522,0
Bennett Springs,5,2,2,830,225,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,SWAN CHRISTIAN COLLEGE,0.890881522,3
Hillarys,5,2,2,510,131,2004,25600,Greenwood Station,5700,6065,-31.90635,115.90134,ALTA-1,0.890881522,1
Greenwood,3,2,2,510,225,2004,28100,Greenwood Station,1900,6065,-31.90635,115.7576,BALGA SENIOR HIGH SCHOOL,0.890881522,3
Ballajura,3,2,2,830,225,1979,25600,Warwick Station,5700,6065,-31.90635,115.90134,GREENWOOD COLLEGE,2.040514572,1
Sawyers Valley,5,2,2,830,225,2004,25600,Woodbridge Station,1900,6065,-31.90635,115.7576,CARMEL SCHOOL,2.040514572,3
Attadale,3,2,2,510,225,2004,25600,Canning,5700,6065,-31.90635,115.7576,JOHN CURTIN COLLEGE OF THE ARTS,0.890881522,3
Hammond Park,5,2,2,510,131,2004,25600,Armadale Station,1900,6065,-31.90635,115.7576,DIVINE MERCY COLLEGE,0.890881522,1
Carabooda,5,2,2,510,131,2004,28100,Butler Station,5700,6065,-31.90635,115.7576,YANCHEP SECONDARY COLLEGE,0.890881522,1
Ardross,3,2,2,830,131,1979,28100,Queens Park Station,1900,6065,-31.90635,115.90134,CLONTARF ABORIGINAL COLLEGE,0.890881522,0
Ferndale,3,2,2,510,131,2004,28100,North Fremantle Station,1900,6065,-31.90635,115.90134,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,0.890881522,0
Balga,5,2,2,830,225,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,BALLAJURA COMMUNITY COLLEGE,2.040514572,3
Greenwood,3,2,2,510,131,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,CARINE SENIOR HIGH SCHOOL,0.890881522,0
Sinagra,3,2,2,830,131,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,BELRIDGE SECONDARY COLLEGE,0.890881522,1
Champion Lakes,5,2,2,510,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.90134,CECIL ANDREWS COLLEGE,0.890881522,2
Brigadoon,3,2,2,510,131,2004,25600,Edgewater Station,1900,6065,-31.90635,115.90134,ALTA-1,0.890881522,1
Safety Bay,3,2,2,830,225,2004,28100,Warnbro Station,1900,6065,-31.90635,115.7576,SOUTH COAST BAPTIST COLLEGE,0.890881522,1
Bennett Springs,5,2,2,510,131,2004,25600,Warwick Station,1900,6065,-31.90635,115.90134,KIARA COLLEGE,0.890881522,1
East Fremantle,3,2,2,830,225,1979,25600,North Fremantle Station,1900,6065,-31.90635,115.7576,SANTA MARIA COLLEGE,2.040514572,3
Baldivis,3,2,2,510,131,2004,28100,Warnbro Station,1900,6065,-31.90635,115.90134,LIVING WATERS LUTHERAN COLLEGE,2.040514572,0
Beldon,3,2,2,510,131,2004,25600,Edgewater Station,5700,6065,-31.90635,115.90134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,1
Lynwood,3,2,2,510,131,2004,25600,Bull Creek Station,5700,6065,-31.90635,115.7576,WILLETTON SENIOR HIGH SCHOOL,2.040514572,1
Orelia,3,2,2,510,131,2004,25600,Wellard Station,1900,6065,-31.90635,115.90134,GILMORE COLLEGE,2.040514572,0
Jane Brook,5,2,2,830,225,1979,28100,Ashfield Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,0.890881522,3
Wanneroo,3,2,2,510,131,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,OCEAN REEF SENIOR HIGH SCHOOL,0.890881522,0
Stratton,5,2,2,510,131,2004,25600,Midland Station,5700,6065,-31.90635,115.90134,BALCATTA SENIOR HIGH SCHOOL,2.040514572,0
Brigadoon,5,2,2,510,225,2004,25600,Edgewater Station,5700,6065,-31.90635,115.90134,KINGSWAY CHRISTIAN COLLEGE,0.890881522,1
Baldivis,3,2,2,830,131,1979,25600,Warnbro Station,1900,6065,-31.90635,115.7576,WARNBRO COMMUNITY HIGH SCHOOL,0.890881522,0
Rivervale,5,2,2,510,225,2004,28100,Mount Lawley Station,5700,6065,-31.90635,115.90134,SHENTON COLLEGE,2.040514572,1
Mount Pleasant,3,2,2,830,131,1979,28100,Queens Park Station,5700,6065,-31.90635,115.90134,COMMUNICARE ACADEMY,0.890881522,1
Applecross,3,2,2,510,225,2004,25600,North Fremantle Station,5700,6065,-31.90635,115.7576,IONA PRESENTATION COLLEGE,0.890881522,3
Gnangara,3,2,2,830,225,1979,25600,Edgewater Station,5700,6065,-31.90635,115.90134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,0
Inglewood,5,2,2,510,225,2004,25600,Mount Lawley Station,1900,6065,-31.90635,115.7576,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.040514572,2
Millendon,5,2,2,510,225,2004,28100,Whitfords Station,1900,6065,-31.90635,115.7576,ALTA-1,0.890881522,3
Coogee,5,2,2,510,131,2004,25600,Sherwood Station,5700,6065,-31.90635,115.7576,DIVINE MERCY COLLEGE,2.040514572,1
Coolbellup,3,2,2,830,131,1979,25600,Kelmscott Station,1900,6065,-31.90635,115.7576,PORT SCHOOL,2.040514572,2
Baldivis,3,2,2,830,131,1979,28100,Warnbro Station,1900,6065,-31.90635,115.7576,SOUTH COAST BAPTIST COLLEGE,0.890881522,0
Coogee,3,2,2,830,131,1979,28100,Murdoch Station,5700,6065,-31.90635,115.90134,CARMEL ADVENTIST COLLEGE,2.040514572,0
Bedford,5,2,2,510,131,1979,28100,Mount Lawley Station,1900,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,1
Dianella,5,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,GUILDFORD GRAMMAR SCHOOL,0.890881522,3
Bedfordale,5,2,2,830,225,2004,28100,Cockburn Central Station,5700,6065,-31.90635,115.90134,ARMADALE SENIOR HIGH SCHOOL,2.040514572,3
Kinross,3,2,2,830,225,2004,28100,Joondalup Station,1900,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,3
Gwelup,3,2,2,510,131,2004,25600,East Guildford Station,1900,6065,-31.90635,115.7576,MUNDARING CHRISTIAN COLLEGE,2.040514572,1
Bellevue,3,2,2,830,131,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,GUILDFORD GRAMMAR SCHOOL,2.040514572,0
Glen Forrest,5,2,2,830,225,1979,25600,Bassendean Station,1900,6065,-31.90635,115.7576,HALE SCHOOL,0.890881522,3
Calista,3,2,2,510,131,2004,25600,Kwinana Station,5700,6065,-31.90635,115.7576,GILMORE COLLEGE,0.890881522,0
Two Rocks,5,2,2,830,131,2004,28100,Butler Station,5700,6065,-31.90635,115.7576,YANCHEP SECONDARY COLLEGE,2.040514572,0
Henley Brook,5,2,2,830,225,1979,28100,East Guildford Station,1900,6065,-31.90635,115.7576,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,3
Clarkson,5,2,2,510,131,2004,25600,Clarkson Station,5700,6065,-31.90635,115.90134,ALKIMOS BAPTIST COLLEGE,0.890881522,0
Roleystone,5,2,2,830,225,2004,25600,Fremantle Station,5700,6065,-31.90635,115.7576,SOWILO COMMUNITY HIGH SCHOOL,2.040514572,3
Iluka,5,2,2,830,225,2004,28100,Currambine Station,1900,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,3
Huntingdale,3,2,2,510,131,2004,28100,Bull Creek Station,5700,6065,-31.90635,115.90134,SETON CATHOLIC COLLEGE,2.040514572,1
Oldbury,3,2,2,510,225,2004,28100,Kwinana Station,5700,6065,-31.90635,115.7576,GILMORE COLLEGE,2.040514572,1
Dayton,5,2,2,830,131,1979,28100,Stirling Station,5700,6065,-31.90635,115.90134,LA SALLE COLLEGE,0.890881522,0
Armadale,5,2,2,830,225,1979,28100,Kelmscott Station,1900,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,2
Thornlie,3,2,2,510,225,1979,28100,Murdoch Station,5700,6065,-31.90635,115.7576,FREMANTLE COLLEGE,0.890881522,2
Hillarys,5,2,2,510,225,2004,25600,Edgewater Station,5700,6065,-31.90635,115.90134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,1
Brookdale,5,2,2,510,131,2004,28100,Armadale Station,1900,6065,-31.90635,115.90134,SOUTHERN HILLS CHRISTIAN COLLEGE,0.890881522,0
Wattle Grove,5,2,2,830,225,2004,28100,Welshpool Station,5700,6065,-31.90635,115.90134,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.890881522,2
Mount Helena,5,2,2,510,225,2004,28100,East Guildford Station,5700,6065,-31.90635,115.90134,MORLEY SENIOR HIGH SCHOOL,2.040514572,1
Stirling,5,2,2,830,131,2004,28100,East Guildford Station,5700,6065,-31.90635,115.90134,HALE SCHOOL,2.040514572,0
Clarkson,5,2,2,510,131,1979,28100,Butler Station,1900,6065,-31.90635,115.7576,QUINNS BAPTIST COLLEGE,0.890881522,0
South Lake,5,2,2,830,225,2004,28100,Cockburn Central Station,5700,6065,-31.90635,115.90134,ATWELL COLLEGE,2.040514572,2
Port Kennedy,5,2,2,830,225,2004,25600,Warnbro Station,5700,6065,-31.90635,115.90134,BALDIVIS SECONDARY COLLEGE,0.890881522,2
Darling Downs,3,2,2,510,131,2004,25600,Armadale Station,1900,6065,-31.90635,115.7576,BYFORD SECONDARY COLLEGE,2.040514572,0
Beechboro,3,2,2,510,131,2004,25600,Stirling Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,0.890881522,0
Woodvale,5,2,2,510,225,2004,25600,Edgewater Station,5700,6065,-31.90635,115.90134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,1
South Perth,5,2,2,510,225,2004,25600,Madding,1900,6065,-31.90635,115.7576,SHENTON COLLEGE,2.040514572,3
Hilbert,5,2,2,510,131,2004,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,ARMADALE SENIOR HIGH SCHOOL,0.890881522,0
Glen Forrest,5,2,2,510,131,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,JOHN FORREST SECONDARY COLLEGE,2.040514572,0
Mount Helena,3,2,2,510,131,2004,28100,Ashfield Station,5700,6065,-31.90635,115.90134,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,2.040514572,0
Mariginiup,3,2,2,830,131,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,1
Dianella,3,2,2,830,225,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,MUNDARING CHRISTIAN COLLEGE,2.040514572,1
Greenmount,5,2,2,510,225,1979,25600,Bassendean Station,5700,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,3
Tapping,3,2,2,830,131,1979,28100,Joondalup Station,1900,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,1
Embleton,5,2,2,830,225,2004,28100,Stirling Station,5700,6065,-31.90635,115.90134,GUILDFORD GRAMMAR SCHOOL,2.040514572,2
Carlisle,5,2,2,510,225,2004,25600,Madding,1900,6065,-31.90635,115.7576,KALAMUNDA SENIOR HIGH SCHOOL,2.040514572,3
Greenwood,3,2,2,830,225,1979,25600,Warwick Station,5700,6065,-31.90635,115.90134,CARINE SENIOR HIGH SCHOOL,2.040514572,2
Herne Hill,5,2,2,510,225,1979,25600,Greenwood Station,1900,6065,-31.90635,115.7576,SWAN CHRISTIAN COLLEGE,0.890881522,2
East Cannington,3,2,2,830,225,2004,25600,North Fremantle Station,1900,6065,-31.90635,115.7576,AQUINAS COLLEGE,0.890881522,3
Kingsley,5,2,2,510,225,2004,25600,Warwick Station,1900,6065,-31.90635,115.7576,SACRED HEART COLLEGE,0.890881522,2
Safety Bay,3,2,2,830,225,2004,28100,Rockingham Station,1900,6065,-31.90635,115.7576,LIVING WATERS LUTHERAN COLLEGE,2.040514572,3
City Beach,5,2,2,830,225,2004,28100,Bayswater Station,5700,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,2
Mirrabooka,5,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,0.890881522,0
Eglinton,5,2,2,830,225,2004,25600,Butler Station,1900,6065,-31.90635,115.90134,YANCHEP SECONDARY COLLEGE,2.040514572,0
Clarkson,5,2,2,830,131,1979,28100,Clarkson Station,1900,6065,-31.90635,115.7576,PETER MOYES ANGLICAN COMMUNITY SCHOOL,0.890881522,0
The Vines,5,2,2,830,225,1979,28100,Joondalup Station,1900,6065,-31.90635,115.7576,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,3
North Fremantle,3,2,2,510,131,1979,25600,Canning Bridge Station,1900,6065,-31.90635,115.90134,APPLECROSS SENIOR HIGH SCHOOL,2.040514572,0
Rossmoyne,3,2,2,510,225,1979,25600,Fremantle Station,1900,6065,-31.90635,115.90134,CORPUS CHRISTI COLLEGE,2.040514572,1
Oakford,3,2,2,510,131,2004,25600,Kwinana Station,5700,6065,-31.90635,115.7576,THE KING'S COLLEGE,0.890881522,0
Hocking,3,2,2,510,131,1979,25600,Joondalup Station,1900,6065,-31.90635,115.90134,WANNEROO SECONDARY COLLEGE,0.890881522,0
Bedfordale,3,2,2,510,131,2004,28100,Armadale Station,1900,6065,-31.90635,115.90134,ARMADALE SENIOR HIGH SCHOOL,0.890881522,0
Woodbridge,5,2,2,830,225,1979,25600,Maylands Station,5700,6065,-31.90635,115.7576,HELENA COLLEGE,0.890881522,3
Parkwood,3,2,2,510,131,1979,28100,Bull Creek Station,1900,6065,-31.90635,115.90134,APPLECROSS SENIOR HIGH SCHOOL,0.890881522,0
Cooloongup,3,2,2,510,131,1979,25600,Rockingham Station,1900,6065,-31.90635,115.7576,THE KING'S COLLEGE,0.890881522,0
Swan View,5,2,2,510,131,2004,28100,Stirling Station,5700,6065,-31.90635,115.90134,KIARA COLLEGE,2.040514572,0
East Cannington,3,2,2,510,131,2004,28100,Vic,5700,6065,-31.90635,115.90134,SANTA MARIA COLLEGE,2.040514572,1
Trigg,3,2,2,510,131,2004,28100,Bassendean Station,1900,6065,-31.90635,115.90134,EASTERN HILLS SENIOR HIGH SCHOOL,2.040514572,1
Stoneville,3,2,2,830,131,2004,25600,Stirling Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,2.040514572,0
Palmyra,3,2,2,830,225,1979,25600,Fremantle Station,1900,6065,-31.90635,115.90134,ST FRANCIS' SCHOOL,0.890881522,3
Mount Richon,5,2,2,830,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,ATWELL COLLEGE,2.040514572,2
Rockingham,3,2,2,510,225,1979,25600,Rockingham Station,1900,6065,-31.90635,115.7576,SOUTH COAST BAPTIST COLLEGE,0.890881522,0
City Beach,3,2,2,510,131,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,GUILDFORD GRAMMAR SCHOOL,2.040514572,0
Kenwick,5,2,2,510,131,2004,25600,Bull Creek Station,1900,6065,-31.90635,115.90134,HERITAGE COLLEGE PERTH,2.040514572,1
