SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Brookdale,2,1,0,730,106,1973,22700,Cockburn Central Station,2100,6058,-31.99871,115.9054892,SEVENOAKS SENIOR COLLEGE,1.221845556,0
Swan View,2,1,2,579,106,1953,16900,East Guildford Station,2100,6058,-31.99871,115.92464,SWAN CHRISTIAN COLLEGE,1.221845556,0
Caversham,4,1,2,385,157,1997,12900,Midland Station,1300,6058,-31.99871,115.8749566,DIANELLA SECONDARY COLLEGE,1.221845556,0
Yanchep,2,1,2,385,157,1997,32200,Warwick Station,2100,6058,-31.96343,115.81806,YANCHEP SECONDARY COLLEGE,0.568593684,0
Viveash,4,1,2,385,106,2009,12900,Edgewater Station,2100,6058,-31.97857,115.81806,WANNEROO SECONDARY COLLEGE,0.568593684,0
Cannington,2,1,2,730,157,1973,22700,Kenwick Station,2100,6058,-31.99871,115.92464,SOUTHERN HILLS CHRISTIAN COLLEGE,1.221845556,0
Brentwood,4,1,2,385,157,1997,22700,Canning Bridge Station,1300,6058,-31.99871,115.92464,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.568593684,1
Port Kennedy,4,1,2,579,269,1997,32200,Rockingham Station,7200,6058,-32.00646397,115.8749566,SAFETY BAY SENIOR HIGH SCHOOL,1.745050065,1
Champion Lakes,2,1,2,730,106,1985,32200,Sherwood Station,2100,6058,-32.00646397,115.9054892,SEVENOAKS SENIOR COLLEGE,0.568593684,0
Wattle Grove,2,1,0,579,106,1997,16900,Armadale Station,2100,6058,-31.97857,115.9054892,CECIL ANDREWS COLLEGE,0.944372434,0
Calista,4,1,0,983,157,1985,16900,Cockburn Central Station,7200,6058,-31.98792,115.81806,LAKELAND SENIOR HIGH SCHOOL,1.221845556,1
Cooloongup,4,1,2,579,213,1997,22700,Mandurah Station,4500,6058,-31.99871,115.8749566,SAFETY BAY SENIOR HIGH SCHOOL,3.093299494,0
Mount Hawthorn,5,1,2,579,157,1997,22700,Shen,4500,6058,-31.96343,115.9054892,IONA PRESENTATION COLLEGE,1.745050065,3
Kelmscott,4,1,2,579,157,2009,16900,Burswood Station,7200,6058,-31.99871,115.81806,ST CLARE'S SCHOOL,1.745050065,1
Heathridge,2,1,4,983,157,1985,22700,Edgewater Station,4500,6058,-31.97857,115.81806,PRENDIVILLE CATHOLIC COLLEGE,0.944372434,0
Hammond Park,4,1,2,579,157,1997,16900,Murdoch Station,7200,6058,-31.99871,115.81806,FREMANTLE COLLEGE,3.093299494,2
Ocean Reef,2,1,2,385,106,2009,32200,Edgewater Station,554,6058,-31.96343,115.81806,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.745050065,0
Hillman,4,1,2,385,213,2009,22700,Rockingham Station,4500,6058,-31.99871,115.92464,SAFETY BAY SENIOR HIGH SCHOOL,3.093299494,0
Attadale,2,3,2,385,157,1997,16900,Cockburn Central Station,4500,6058,-31.98792,115.8749566,LAKELAND SENIOR HIGH SCHOOL,1.745050065,1
Cottesloe,4,1,0,730,157,1953,16900,Warwick Station,1300,6058,-32.00646397,115.86413,ARANMORE CATHOLIC COLLEGE,0.568593684,3
Hocking,5,1,2,730,269,2009,32200,Midland Station,7200,6058,-31.96343,115.9054892,SWAN VIEW SENIOR HIGH SCHOOL,3.093299494,2
Seville Grove,4,1,4,385,106,1997,7700,Sherwood Station,554,6058,-31.96343,115.86413,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.568593684,0
Swanbourne,5,1,5,730,213,2009,22700,Grant Street Station,7200,6058,-31.96343,115.86413,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.221845556,3
Woodbridge,4,1,2,579,213,2009,16900,Midland Station,4500,6058,-31.97857,115.86413,TREETOPS MONTESSORI SCHOOL,0.944372434,1
Trigg,2,1,2,385,269,1997,12900,Currambine Station,4500,6058,-32.00646397,115.8749566,OCEAN REEF SENIOR HIGH SCHOOL,1.221845556,3
Wanneroo,4,1,4,730,213,1985,12900,Bassendean Station,4500,6058,-31.97857,115.86413,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.745050065,1
Wanneroo,4,1,4,983,269,2009,7700,Mount Lawley Station,554,6058,-32.00646397,115.8749566,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.221845556,3
Medina,4,3,2,579,269,2009,7700,Kwinana Station,2100,6058,-31.96343,115.8749566,MELVILLE SENIOR HIGH SCHOOL,0.568593684,3
Aubin Grove,4,1,5,385,157,2009,22700,Murdoch Station,2100,6058,-31.99871,115.9054892,THE KING'S COLLEGE,3.093299494,1
Quinns Rocks,4,1,2,385,157,2009,32200,Joondalup Station,7200,6058,-31.96343,115.81806,YOUTH FUTURES COMMUNITY SCHOOL,3.093299494,1
Kewdale,2,1,2,730,157,1973,12900,Armadale Station,1300,6058,-31.97857,115.8749566,CYRIL JACKSON SENIOR CAMPUS,0.944372434,0
Karragullen,2,1,2,385,106,2009,12900,Madding,554,6058,-31.97857,115.86413,DALE CHRISTIAN SCHOOL,0.568593684,0
Floreat,5,1,2,730,269,1997,32200,Cottesloe Station,7200,6058,-31.96343,115.81806,JOHN XXIII COLLEGE,3.093299494,3
Iluka,2,1,2,730,106,1953,7700,Currambine Station,2100,6058,-32.00646397,115.92464,BALCATTA SENIOR HIGH SCHOOL,0.568593684,0
Beldon,4,1,0,983,106,1973,12900,Edgewater Station,554,6058,-31.98792,115.9054892,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.568593684,1
Wattle Grove,4,1,2,579,213,2009,16900,Thornlie Station,7200,6058,-31.99871,115.81806,CYRIL JACKSON SENIOR CAMPUS,0.568593684,2
The Vines,4,1,2,579,157,2009,16900,Meltham Station,2100,6058,-31.97857,115.81806,LA SALLE COLLEGE,0.944372434,1
Waikiki,4,1,2,730,213,1985,16900,Rockingham Station,1300,6058,-31.98792,115.86413,KOLBE CATHOLIC COLLEGE,1.221845556,1
Embleton,4,1,2,579,157,1997,12900,Bayswater Station,1300,6058,-31.98792,115.8749566,SWAN VIEW SENIOR HIGH SCHOOL,0.568593684,1
Attadale,2,1,2,983,269,1953,7700,Cockburn Central Station,1300,6058,-31.96343,115.9054892,COMO SECONDARY COLLEGE,1.221845556,3
Waikiki,4,1,4,579,157,1997,16900,Rockingham Station,1300,6058,-31.98792,115.8749566,SOUTH COAST BAPTIST COLLEGE,1.221845556,0
Hazelmere,4,1,2,385,157,2009,16900,Woodbridge Station,2100,6058,-31.97857,115.81806,GIRRAWHEEN SENIOR HIGH SCHOOL,0.568593684,1
Orelia,4,1,0,385,157,1997,12900,Murdoch Station,4500,6058,-31.97857,115.86413,LAKELAND SENIOR HIGH SCHOOL,0.944372434,1
East Fremantle,2,1,2,385,106,2009,32200,Kwinana Station,554,6058,-32.00646397,115.8749566,GILMORE COLLEGE,3.093299494,0
Karrinyup,5,1,2,730,157,1997,32200,Cottesloe Station,4500,6058,-31.96343,115.86413,CHRIST CHURCH GRAMMAR SCHOOL,0.568593684,3
Hillarys,2,1,0,730,106,1973,12900,Edgewater Station,2100,6058,-31.99871,115.9054892,WARWICK SENIOR HIGH SCHOOL,0.568593684,0
Maida Vale,4,1,2,579,157,1997,12900,Guildford Station,2100,6058,-31.98792,115.8749566,CYRIL JACKSON SENIOR CAMPUS,1.745050065,0
Bassendean,4,1,2,730,213,2009,16900,Warwick Station,4500,6058,-31.97857,115.81806,WANNEROO SECONDARY COLLEGE,0.568593684,1
