WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
69.1571,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202201.0,0.9369,22010002.0,R,R,R,R,I,I,R,I,I,I,I,1
69.1571,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1100.0,3.0,202201.0,0.9369,22010003.0,R,R,R,R,R,R,R,R,R,R,R,1
18.5789,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,1200.0,3.0,202201.0,0.9369,22010004.0,R,I,R,R,R,R,I,R,R,R,R,1
11.45,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1200.0,3.0,202201.0,0.9369,22010014.0,R,R,R,R,R,R,R,R,R,R,R,1
15.7455,2.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,740.0,1.0,202201.0,0.9369,22010016.0,R,I,I,I,I,R,I,I,R,I,I,1
15.7455,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,740.0,1.0,202201.0,0.9369,22010021.0,R,R,R,R,R,R,R,R,R,R,R,1
69.1571,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1300.0,3.0,202201.0,0.9369,22010027.0,R,R,R,R,R,R,R,R,R,R,R,1
15.7455,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,920.0,3.0,202201.0,0.9369,22010036.0,I,I,I,I,I,I,I,I,I,I,I,1
15.7455,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202201.0,0.9369,22010042.0,I,I,I,I,I,I,I,I,I,I,I,1
15.7455,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202201.0,0.9369,22010049.0,R,R,R,R,R,R,R,R,R,R,R,1
69.1571,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202201.0,0.9369,22010051.0,R,R,R,R,R,R,R,R,I,R,R,1
18.5789,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,1.0,1.0,820.0,1.0,202201.0,0.9369,22010052.0,R,R,R,R,R,R,R,R,R,R,R,1
69.1571,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202201.0,0.9369,22010062.0,R,R,R,R,R,R,R,R,R,R,R,1
69.1571,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1100.0,1.0,202201.0,0.9369,22010066.0,R,I,R,R,R,R,R,I,R,I,I,1
69.1571,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,1200.0,3.0,202201.0,0.9369,22010069.0,R,R,R,R,R,R,R,R,R,R,R,1
11.45,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1100.0,3.0,202201.0,0.9369,22010073.0,I,I,I,I,I,I,I,R,I,I,R,1
34.5786,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202201.0,1.0616,22010161.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2895,2.0,1.0,5.0,2.0,3.0,4.0,1.0,1.0,1.0,2.0,1200.0,3.0,202201.0,1.0616,22010163.0,R,R,R,R,R,R,R,R,R,R,I,0
9.2895,1.0,1.0,3.0,2.0,3.0,4.0,3.0,2.0,1.0,2.0,1300.0,1.0,202201.0,1.0616,22010164.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2895,2.0,1.0,5.0,2.0,3.0,4.0,3.0,1.0,2.0,2.0,2200.0,3.0,202201.0,1.0616,22010166.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2895,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1500.0,3.0,202201.0,1.0616,22010167.0,I,I,I,I,I,I,I,I,I,I,I,1
9.2895,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1400.0,3.0,202201.0,1.0616,22010169.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2895,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1600.0,3.0,202201.0,1.0616,22010188.0,I,I,I,I,I,I,I,I,I,I,I,0
34.5786,2.0,1.0,4.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,2100.0,3.0,202201.0,1.0616,22010194.0,I,I,I,I,I,I,I,I,I,I,I,0
34.5786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2500.0,3.0,202201.0,1.0616,22010197.0,R,R,R,R,R,R,R,R,R,R,R,0
6.193,2.0,1.0,3.0,2.0,3.0,5.0,1.0,1.0,2.0,3.0,3100.0,3.0,202201.0,1.0616,22010203.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8727,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2000.0,3.0,202201.0,1.0616,22010206.0,R,I,R,R,R,R,R,R,R,R,R,0
34.5786,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2000.0,3.0,202201.0,1.0616,22010208.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8727,2.0,1.0,3.0,2.0,3.0,2.0,1.0,3.0,1.0,2.0,1600.0,3.0,202201.0,1.0616,22010209.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8727,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1800.0,3.0,202201.0,1.0616,22010215.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1600.0,3.0,202201.0,1.0616,22010219.0,R,R,R,R,I,R,R,I,R,I,I,1
7.8727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1600.0,3.0,202201.0,1.0616,22010229.0,R,R,R,R,R,R,R,I,R,I,I,0
7.8727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1300.0,3.0,202201.0,1.0616,22010231.0,R,R,R,R,I,R,R,I,R,I,I,1
34.5786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2200.0,3.0,202201.0,1.0616,22010234.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8727,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,2000.0,3.0,202201.0,1.0616,22010237.0,I,I,I,I,I,I,I,I,I,I,I,0
9.2895,2.0,1.0,4.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2100.0,3.0,202201.0,1.0616,22010238.0,I,I,I,I,I,I,I,I,I,I,I,0
7.8727,2.0,1.0,3.0,2.0,4.0,2.0,1.0,1.0,1.0,2.0,2400.0,3.0,202201.0,1.0616,22010240.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2895,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,3.0,2.0,1700.0,3.0,202201.0,1.0616,22010243.0,I,I,I,I,I,I,I,I,I,I,I,0
9.2895,1.0,1.0,3.0,2.0,3.0,4.0,3.0,1.0,2.0,2.0,1600.0,3.0,202201.0,1.0616,22010244.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2895,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,2100.0,3.0,202201.0,1.0616,22010245.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2895,1.0,1.0,5.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2200.0,3.0,202201.0,1.0616,22010246.0,I,I,I,I,I,I,I,I,I,I,I,0
7.8727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1400.0,1.0,202201.0,1.0616,22010255.0,I,I,I,I,I,I,I,I,I,I,I,1
9.2895,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1500.0,3.0,202201.0,1.0616,22010262.0,I,I,I,I,I,I,I,I,I,I,I,1
6.193,2.0,1.0,3.0,2.0,3.0,5.0,1.0,1.0,2.0,3.0,2900.0,3.0,202201.0,1.0616,22010263.0,R,R,R,R,R,R,R,R,R,R,R,0
5.725,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1200.0,3.0,202201.0,1.0616,22010266.0,R,R,R,R,R,R,R,R,R,R,R,1
