WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
29.825,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202201.0,1.0188,22010203.0,R,R,R,R,R,I,R,I,R,I,I,1
29.825,2.0,1.0,3.0,2.0,4.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202201.0,1.0188,22010203.0,R,R,R,R,R,R,R,R,R,R,R,1
9.1091,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202201.0,1.0188,22010203.0,R,I,R,R,R,R,I,R,R,R,R,1
6.193,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202201.0,1.0188,22010203.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8583,2.0,1.0,4.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1400.0,1.0,202201.0,1.0188,22010203.0,R,R,I,I,I,R,I,I,R,R,I,1
7.8583,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1400.0,1.0,202201.0,1.0188,22010203.0,R,R,R,R,R,R,R,R,R,R,R,1
29.825,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202201.0,1.0188,22010203.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8583,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,1800.0,3.0,202201.0,1.0188,22010203.0,R,R,I,I,I,I,R,R,I,I,I,1
7.8583,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202201.0,1.0188,22010203.0,I,I,R,I,I,I,I,R,R,R,I,1
7.8583,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202201.0,1.0188,22010203.0,R,R,R,R,R,R,R,R,R,R,R,1
29.825,2.0,1.0,3.0,2.0,4.0,2.0,0.0,1.0,1.0,2.0,1700.0,1.0,202201.0,1.0188,22010203.0,R,R,R,R,R,R,R,R,R,R,R,1
9.1091,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1500.0,1.0,202201.0,1.0188,22010203.0,R,R,R,R,R,R,R,R,R,R,R,1
29.825,2.0,1.0,4.0,2.0,4.0,2.0,0.0,1.0,1.0,2.0,1700.0,1.0,202201.0,1.0188,22010203.0,R,R,R,R,R,R,R,R,R,R,R,1
29.825,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2400.0,1.0,202201.0,1.0188,22010203.0,R,I,R,R,R,R,R,I,R,R,I,1
29.825,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,2400.0,3.0,202201.0,1.0188,22010203.0,R,R,R,R,R,R,R,R,R,R,R,1
6.193,2.0,1.0,1.0,2.0,4.0,2.0,0.0,0.0,1.0,2.0,2400.0,3.0,202201.0,1.0188,22010203.0,I,I,R,R,I,I,R,R,R,I,R,1
29.825,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1700.0,3.0,202201.0,1.0606,22010203.0,R,R,R,R,R,R,R,I,R,R,R,1
9.1091,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1200.0,3.0,202201.0,1.0606,22010203.0,R,R,R,R,R,R,R,R,R,R,I,0
9.1091,1.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,1200.0,1.0,202201.0,1.0606,22010203.0,R,R,R,R,R,R,R,R,R,R,R,1
