WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
59.65,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1200.0,3.0,202201.0,0.9168,22010209.0,R,R,R,R,I,I,R,R,I,I,I,1
59.65,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1200.0,3.0,202201.0,0.9168,22010209.0,R,R,R,R,R,R,R,R,R,R,R,1
17.2182,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,1.0,1200.0,3.0,202201.0,0.9168,22010209.0,R,I,R,R,R,R,I,R,R,R,R,1
10.5737,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1200.0,3.0,202201.0,0.9168,22010209.0,R,R,R,R,R,R,R,R,R,R,R,1
13.45,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,660.0,1.0,202201.0,0.9168,22010209.0,R,I,I,I,I,R,I,R,R,I,R,1
13.45,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,660.0,1.0,202201.0,0.9168,22010209.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,1.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1200.0,3.0,202201.0,0.9168,22010209.0,R,R,R,R,R,R,R,R,R,R,R,1
13.45,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,940.0,3.0,202201.0,0.9168,22010209.0,I,R,R,I,I,I,I,R,I,I,R,1
13.45,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1200.0,3.0,202201.0,0.9168,22010209.0,I,I,I,I,I,I,I,R,I,I,R,1
13.45,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1200.0,3.0,202201.0,0.9168,22010209.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,820.0,1.0,202201.0,0.9168,22010209.0,R,R,R,R,R,R,R,R,I,R,R,1
11.8,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,1.0,820.0,1.0,202201.0,0.9168,22010209.0,R,R,R,I,R,R,I,R,R,R,R,1
59.65,1.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,820.0,1.0,202201.0,0.9168,22010209.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1200.0,1.0,202201.0,0.9168,22010209.0,R,I,R,R,R,R,R,R,R,I,R,1
59.65,1.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1500.0,3.0,202201.0,0.9168,22010209.0,R,R,R,R,R,R,R,R,R,R,R,1
11.8,1.0,1.0,3.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,1500.0,3.0,202201.0,0.9168,22010209.0,I,I,I,I,I,I,I,R,I,I,R,1
28.3964,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1500.0,3.0,202201.0,1.0606,22010209.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2895,1.0,1.0,5.0,2.0,2.0,4.0,1.0,2.0,1.0,1.0,1200.0,3.0,202201.0,1.0606,22010209.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1864,1.0,1.0,3.0,2.0,3.0,4.0,1.0,2.0,1.0,1.0,1200.0,1.0,202201.0,1.0606,22010209.0,R,R,R,R,R,R,R,R,R,R,R,1
8.1864,1.0,1.0,5.0,2.0,3.0,4.0,1.0,2.0,2.0,1.0,2200.0,3.0,202201.0,1.0606,22010209.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1864,1.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,1500.0,3.0,202201.0,1.0606,22010209.0,I,I,I,I,R,I,I,R,I,I,R,1
9.2895,1.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,1500.0,3.0,202201.0,1.0606,22010209.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1864,1.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,1500.0,3.0,202201.0,1.0606,22010209.0,I,I,I,R,I,I,R,R,R,I,I,0
28.3964,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1700.0,3.0,202201.0,1.0606,22010209.0,I,I,I,R,I,I,I,I,I,I,I,0
28.3964,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,2200.0,3.0,202201.0,1.0606,22010209.0,R,R,R,R,R,R,R,R,R,R,R,0
5.9,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,3.0,2200.0,3.0,202201.0,1.0606,22010209.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1700.0,3.0,202201.0,1.0606,22010209.0,R,I,R,R,R,R,R,R,R,R,R,0
28.3964,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1700.0,3.0,202201.0,1.0606,22010209.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1500.0,3.0,202201.0,1.0606,22010209.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1500.0,3.0,202201.0,1.0606,22010209.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1500.0,3.0,202201.0,1.0606,22010209.0,R,R,R,R,I,R,R,R,R,I,R,1
7.3273,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1500.0,3.0,202201.0,1.0606,22010209.0,R,R,R,R,R,R,R,R,R,I,R,0
7.3273,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1200.0,3.0,202201.0,1.0606,22010209.0,R,R,R,R,I,R,R,R,R,I,R,1
