WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
69.1571,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,990.0,3.0,202201.0,0.9369,22010002.0,R,R,I,R,I,I,R,I,I,I,I,1
69.1571,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,980.0,3.0,202201.0,0.9369,22010003.0,R,R,R,R,R,R,I,R,R,I,R,1
18.1091,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,1200.0,3.0,202201.0,0.9369,22010002.0,R,R,R,R,R,R,I,R,R,R,R,1
11.45,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,990.0,3.0,202201.0,0.9369,22010003.0,R,R,R,R,R,R,R,R,R,R,R,1
14.6545,2.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,740.0,1.0,202201.0,0.9369,22010003.0,R,R,R,R,R,R,I,R,R,R,I,1
15.7455,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,720.0,1.0,202201.0,0.9369,22010021.0,R,R,R,R,R,R,R,I,I,I,R,1
69.1571,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1000.0,3.0,202201.0,0.9369,22010027.0,R,R,R,R,R,R,I,R,R,I,R,1
14.6545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,920.0,3.0,202201.0,0.9369,22010021.0,R,R,R,R,R,R,R,R,R,I,R,1
14.6545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202201.0,0.9369,22010027.0,R,R,R,R,R,I,R,R,R,I,I,1
15.7455,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,990.0,3.0,202201.0,0.9369,22010027.0,R,R,R,R,R,R,R,R,R,R,R,1
