WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
7.8727,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1200.0,1.0,202206.0,1.0339,22040009.0,R,R,R,R,I,I,R,I,I,I,I,1
7.8727,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,1.0,202206.0,1.0339,22040009.0,R,I,R,R,R,R,R,R,R,R,R,1
7.8727,1.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1200.0,1.0,202206.0,1.0339,22040009.0,R,R,R,R,R,R,I,R,R,R,R,1
7.8727,1.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202206.0,1.0339,22040009.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8727,1.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202206.0,1.0339,22040009.0,R,I,I,R,R,R,R,I,R,I,I,1
7.8727,1.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202206.0,1.0339,22040009.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8727,1.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1200.0,1.0,202206.0,1.0339,22040009.0,I,R,I,R,I,R,R,R,R,R,R,1
7.8727,1.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1200.0,1.0,202206.0,1.0339,22040009.0,R,I,I,I,R,R,I,I,I,I,I,1
7.8727,1.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1200.0,1.0,202206.0,1.0339,22040009.0,I,R,R,I,I,I,R,I,R,I,I,1
7.8727,1.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1200.0,1.0,202206.0,1.0339,22040009.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8727,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202206.0,1.0339,22040009.0,R,I,R,R,R,R,R,I,I,R,R,1
7.8727,1.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202206.0,1.0339,22040009.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8727,1.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202206.0,1.0339,22060755.0,R,R,I,R,R,R,R,R,R,R,R,1
7.8727,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1200.0,1.0,202206.0,1.0339,22060755.0,R,I,R,I,R,R,I,I,R,I,I,1
7.8727,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1200.0,1.0,202206.0,1.0339,22060755.0,R,R,R,R,R,R,I,R,R,R,R,1
7.8727,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202206.0,1.0339,22040009.0,I,I,I,I,I,I,I,R,I,I,R,1
7.8727,1.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202206.0,1.0339,22040009.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8727,1.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202206.0,1.0339,22040009.0,R,R,R,R,R,R,R,I,R,R,I,0
7.8727,1.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202206.0,1.0339,22040009.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8727,1.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,1.0,202206.0,1.0339,22040009.0,I,R,I,I,R,R,R,R,R,R,I,0
7.8727,1.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202206.0,1.0339,22040009.0,I,I,I,I,I,I,I,I,I,I,I,1
7.8727,1.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202206.0,1.0339,22040009.0,R,R,R,R,R,R,I,R,I,R,R,0
7.8727,1.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202206.0,1.0339,22040009.0,I,I,I,I,I,I,I,I,I,I,I,0
7.8727,1.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,1.0,202206.0,1.0339,22040009.0,I,I,I,I,I,I,I,I,I,I,I,0
7.8727,1.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,1.0,202206.0,1.0339,22040009.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8727,1.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,1.0,202206.0,1.0339,22040009.0,R,R,R,R,R,R,R,R,R,R,I,0
7.8727,1.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1200.0,1.0,202206.0,1.0339,22040009.0,R,I,R,R,R,R,R,R,R,R,R,0
7.8727,1.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1200.0,1.0,202206.0,1.0339,22040009.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8727,1.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202206.0,1.0339,22040009.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8727,1.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202206.0,1.0339,22040009.0,R,R,R,R,R,I,I,R,R,R,I,0
7.8727,1.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202206.0,1.0339,22040009.0,R,R,R,I,I,R,R,I,R,I,I,1
7.8727,1.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202206.0,1.0339,22040009.0,R,R,R,R,R,R,I,I,R,I,I,0
7.8727,1.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202206.0,1.0339,22040009.0,R,R,R,R,I,R,R,I,R,I,I,1
7.8727,1.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,1.0,202206.0,1.0339,22040009.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8727,1.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,1.0,202206.0,1.0339,22040009.0,I,I,I,I,I,I,I,I,I,I,I,0
7.8727,1.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1200.0,1.0,202206.0,1.0339,22040009.0,I,I,I,I,I,I,I,I,I,I,I,0
7.8727,1.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,1.0,202206.0,1.0339,22040009.0,R,R,I,R,R,R,R,R,R,R,R,0
