SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Kelmscott,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ATWELL COLLEGE,2.076610013,0
Woodvale,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,LUMEN CHRISTI COLLEGE,2.076610013,0
Mirrabooka,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SANTA MARIA COLLEGE,2.076610013,0
Hilbert,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,DALE CHRISTIAN SCHOOL,0.916090585,0
Aubin Grove,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ATWELL COLLEGE,0.916090585,2
Koondoola,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.916090585,2
Attadale,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,FOUNTAIN COLLEGE,2.076610013,3
Guildford,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,MERCY COLLEGE,2.076610013,1
Tapping,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PRENDIVILLE CATHOLIC COLLEGE,0.916090585,0
Maida Vale,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,DARLING RANGE SPORTS COLLEGE,2.076610013,1
Sinagra,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,KELMSCOTT SENIOR HIGH SCHOOL,2.076610013,2
Hocking,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,PORT SCHOOL,2.076610013,0
Cockburn Central,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,LAKELAND SENIOR HIGH SCHOOL,2.076610013,1
North Lake,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,LANGFORD ISLAMIC COLLEGE,2.076610013,3
Clarkson,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,EASTERN HILLS SENIOR HIGH SCHOOL,0.916090585,0
Port Kennedy,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,YANCHEP SECONDARY COLLEGE,2.076610013,0
Koongamia,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,3
Stirling,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,JOHN FORREST SECONDARY COLLEGE,0.916090585,3
Morley,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,HALE SCHOOL,2.076610013,1
Bellevue,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,2
Quinns Rocks,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,EASTERN HILLS SENIOR HIGH SCHOOL,2.076610013,0
Brabham,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,0
Heathridge,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,OCEAN REEF SENIOR HIGH SCHOOL,2.076610013,1
Woodvale,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,3
Kinross,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,DALE CHRISTIAN SCHOOL,2.076610013,2
Ashby,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,HELENA COLLEGE,2.076610013,1
Mount Pleasant,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,KIARA COLLEGE,0.916090585,0
Golden Bay,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,COMET BAY COLLEGE,0.916090585,0
Warwick,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CARINE SENIOR HIGH SCHOOL,2.076610013,0
