SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Camillo,4,2,2,681,176,1988,23400,Gosnells Station,4400,6077,-31.90571,115.7583,DARLING RANGE SPORTS COLLEGE,1.460542326,0
Midvale,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.460542326,0
Langford,4,2,2,681,176,1988,23400,Thornlie Station,4400,6077,-31.90571,115.7583,LANGFORD ISLAMIC COLLEGE,1.460542326,0
Seville Grove,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SOUTHERN RIVER COLLEGE,1.460542326,0
Glen Forrest,4,2,2,681,176,1988,23400,Madding,4400,6077,-31.90571,115.7583,HELENA COLLEGE,1.460542326,2
Marangaroo,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,ARANMORE CATHOLIC COLLEGE,1.460542326,2
Duncraig,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.460542326,3
Hilbert,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,DARLING RANGE SPORTS COLLEGE,1.460542326,1
Hilbert,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,LA SALLE COLLEGE,1.460542326,0
Attadale,4,2,2,681,176,1988,23400,Clarkson Station,4400,6077,-31.90571,115.7583,JOSEPH BANKS SECONDARY COLLEGE,1.460542326,1
Glen Forrest,4,2,2,681,176,1988,23400,Kelmscott Station,4400,6077,-31.90571,115.7583,CARMEL ADVENTIST COLLEGE,1.460542326,2
Stratton,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,LUMEN CHRISTI COLLEGE,1.460542326,0
Wilson,4,2,2,681,176,1988,23400,Welshpool Station,4400,6077,-31.90571,115.7583,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.460542326,1
Secret Harbour,4,2,2,681,176,1988,23400,Joondalup Station,4400,6077,-31.90571,115.7583,SACRED HEART COLLEGE,1.460542326,3
Shoalwater,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,ALKIMOS BAPTIST COLLEGE,1.460542326,0
Hamersley,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,NORTH LAKE SENIOR CAMPUS,1.460542326,0
Cardup,4,2,2,681,176,1988,23400,Queens Park Station,4400,6077,-31.90571,115.7583,CYRIL JACKSON SENIOR CAMPUS,1.460542326,3
Woodlands,4,2,2,681,176,1988,23400,North Fremantle Station,4400,6077,-31.90571,115.7583,CHURCHLANDS SENIOR HIGH SCHOOL,1.460542326,3
Wilson,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,CHISHOLM CATHOLIC COLLEGE,1.460542326,1
Jarrahdale,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SOUTHERN HILLS CHRISTIAN COLLEGE,1.460542326,2
Helena Valley,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,0
Mount Richon,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,ARMADALE SENIOR HIGH SCHOOL,1.460542326,0
Mariginiup,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,KENT STREET SENIOR HIGH SCHOOL,1.460542326,1
Currambine,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,FREMANTLE COLLEGE,1.460542326,3
Jarrahdale,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,KALAMUNDA SENIOR HIGH SCHOOL,1.460542326,2
North Perth,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,LAKELAND SENIOR HIGH SCHOOL,1.460542326,1
Bennett Springs,4,2,2,681,176,1988,23400,Queens Park Station,4400,6077,-31.90571,115.7583,SEVENOAKS SENIOR COLLEGE,1.460542326,0
Swanbourne,4,2,2,681,176,1988,23400,Warnbro Station,4400,6077,-31.90571,115.7583,KOLBE CATHOLIC COLLEGE,1.460542326,0
Ferndale,4,2,2,681,176,1988,23400,Bassendean Station,4400,6077,-31.90571,115.7583,KIARA COLLEGE,1.460542326,0
Ashfield,4,2,2,681,176,1988,23400,Bassendean Station,4400,6077,-31.90571,115.7583,HAMPTON SENIOR HIGH SCHOOL,1.460542326,2
Camillo,4,2,2,681,176,1988,23400,Kelmscott Station,4400,6077,-31.90571,115.7583,KELMSCOTT SENIOR HIGH SCHOOL,1.460542326,2
Marmion,4,2,2,681,176,1988,23400,Fremantle Station,4400,6077,-31.90571,115.7583,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.460542326,1
Parkerville,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,MUNDARING CHRISTIAN COLLEGE,1.460542326,2
Kiara,4,2,2,681,176,1988,23400,Bassendean Station,4400,6077,-31.90571,115.7583,ST NORBERT COLLEGE,1.460542326,1
Carramar,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,BALCATTA SENIOR HIGH SCHOOL,1.460542326,0
North Perth,4,2,2,681,176,1988,23400,Esplanade Station,4400,6077,-31.90571,115.7583,AQUINAS COLLEGE,1.460542326,3
City Beach,4,2,2,681,176,1988,23400,Fremantle Station,4400,6077,-31.90571,115.7583,SCOTCH COLLEGE,1.460542326,0
Safety Bay,4,2,2,681,176,1988,23400,Clarkson Station,4400,6077,-31.90571,115.7583,PRENDIVILLE CATHOLIC COLLEGE,1.460542326,3
Hilton,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,SCOTCH COLLEGE,1.460542326,3
Kiara,4,2,2,681,176,1988,23400,Ashfield Station,4400,6077,-31.90571,115.7583,CYRIL JACKSON SENIOR CAMPUS,1.460542326,1
Alfred Cove,4,2,2,681,176,1988,23400,Joondalup Station,4400,6077,-31.90571,115.7583,KENNEDY BAPTIST COLLEGE,1.460542326,2
Alexander Heights,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,THE KING'S COLLEGE,1.460542326,2
Port Kennedy,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,BELRIDGE SECONDARY COLLEGE,1.460542326,0
Brentwood,4,2,2,681,176,1988,23400,Leederville Station,4400,6077,-31.90571,115.7583,ALL SAINTS' COLLEGE,1.460542326,1
Jandakot,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,ST GEORGE'S ANGLICAN GRAMMAR SCHOOL,1.460542326,3
Langford,4,2,2,681,176,1988,23400,Queens Park Station,4400,6077,-31.90571,115.7583,LYNWOOD SENIOR HIGH SCHOOL,1.460542326,0
Beckenham,4,2,2,681,176,1988,23400,East Guildford Station,4400,6077,-31.90571,115.7583,SEVENOAKS SENIOR COLLEGE,1.460542326,1
Kelmscott,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,HERITAGE COLLEGE PERTH,1.460542326,0
Ferndale,4,2,2,681,176,1988,23400,Thornlie Station,4400,6077,-31.90571,115.7583,BELMONT CITY COLLEGE,1.460542326,1
Rossmoyne,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,LANDSDALE CHRISTIAN SCHOOL,1.460542326,3
Atwell,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,KENT STREET SENIOR HIGH SCHOOL,1.460542326,0
Ashfield,4,2,2,681,176,1988,23400,Thornlie Station,4400,6077,-31.90571,115.7583,HAMPTON SENIOR HIGH SCHOOL,1.460542326,2
Safety Bay,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.460542326,3
Currambine,4,2,2,681,176,1988,23400,Greenwood Station,4400,6077,-31.90571,115.7583,DUNCRAIG SENIOR HIGH SCHOOL,1.460542326,0
