SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Camillo,3,2,2,676,167,1989,15100,Kelmscott Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Jane Brook,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Bennett Springs,3,2,2,676,167,1989,15100,Guildford Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Armadale,3,2,2,676,167,1989,15100,Armadale Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Bickley,3,2,2,676,167,1989,15100,Madding,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Bibra Lake,3,2,2,676,167,1989,15100,Murdoch Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Attadale,3,2,2,676,167,1989,15100,North Fremantle Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Forrestfield,3,2,2,676,167,1989,15100,Madding,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Darling Downs,3,2,2,676,167,1989,15100,Armadale Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Hamilton Hill,3,2,2,676,167,1989,15100,Fremantle Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Glen Forrest,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Herne Hill,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Piara Waters,3,2,2,676,167,1989,15100,Armadale Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Mosman Park,3,2,2,676,167,1989,15100,Vic,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Quinns Rocks,3,2,2,676,167,1989,15100,Butler Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Baldivis,3,2,2,676,167,1989,15100,Warnbro Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Southern River,3,2,2,676,167,1989,15100,Thornlie Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Doubleview,3,2,2,676,167,1989,15100,Glendalough Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
