SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Huntingdale,2,1,0,652,111,1960,19000,Armadale Station,2700,6057,-31.97858987,115.9187569,SOWILO COMMUNITY HIGH SCHOOL,1.480330938,0
Morley,2,1,0,652,111,1960,19000,East Guildford Station,2700,6057,-32.00234,115.9187569,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.480330938,0
Ashby,2,1,0,432,111,2005,10200,Maylands Station,752,6057,-31.97858987,115.87063,ASHDALE SECONDARY COLLEGE,1.480330938,0
Redcliffe,2,1,0,432,111,2005,34500,Ashfield Station,2700,6057,-32.00234,115.87063,SOUTHERN HILLS CHRISTIAN COLLEGE,2.608940573,0
Mahogany Creek,2,1,3,652,248,1987,19000,Midland Station,2700,6057,-32.00234,115.87063,HELENA COLLEGE,0.749635476,2
Shelley,2,1,3,652,183,1987,34500,Canning Bridge Station,2700,6057,-32.00234,115.87063,COMO SECONDARY COLLEGE,1.480330938,2
Palmyra,5,1,3,836,248,1987,10200,Cockburn Central Station,2700,6057,-31.9635193,115.87063,SOUTH COAST BAPTIST COLLEGE,1.480330938,3
Queens Park,5,1,0,432,248,2005,10200,Madding,5600,6057,-31.9635193,115.9187569,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.608940573,1
Karragullen,2,1,0,652,111,1987,34500,Madding,2700,6057,-32.00234,115.9187569,THORNLIE SENIOR HIGH SCHOOL,0.749635476,0
Warnbro,5,1,0,836,183,1987,19000,North Fremantle Station,5600,6057,-31.9635193,115.87063,APPLECROSS SENIOR HIGH SCHOOL,1.480330938,1
Lesmurdie,2,1,3,652,183,1987,19000,Madding,2700,6057,-31.97858987,115.87063,CARMEL ADVENTIST COLLEGE,1.480330938,2
Tuart Hill,2,1,0,836,183,1987,34500,Currambine Station,5600,6057,-31.9635193,115.9187569,SWAN CHRISTIAN COLLEGE,2.608940573,0
Cloverdale,5,1,0,432,183,2005,19000,Madding,5600,6057,-31.97858987,115.8376134,ST FRANCIS' SCHOOL,1.480330938,1
Myaree,2,3,3,432,248,2005,10200,Fremantle Station,752,6057,-31.9635193,115.8376134,LAKELAND SENIOR HIGH SCHOOL,2.608940573,3
Banksia Grove,2,1,3,836,111,1987,34500,Currambine Station,5600,6057,-31.9635193,115.8376134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.749635476,0
Leda,5,3,0,432,183,2005,19000,Warnbro Station,2700,6057,-31.97858987,115.9187569,TRANBY COLLEGE,2.608940573,0
Haynes,5,1,0,432,248,2005,19000,Kenwick Station,5600,6057,-31.97858987,115.87063,CECIL ANDREWS COLLEGE,1.480330938,3
Swanbourne,5,1,3,652,248,2005,19000,Glendalough Station,5600,6057,-31.9635193,115.8376134,SCOTCH COLLEGE,0.749635476,3
Rivervale,2,3,3,432,111,1960,34500,Burswood Station,2700,6057,-32.00234,115.9187569,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.608940573,1
Kalamunda,2,1,0,652,183,1987,10200,Currambine Station,752,6057,-32.00234,115.8376134,KALAMUNDA SENIOR HIGH SCHOOL,0.749635476,2
Bickley,2,1,0,432,111,2005,34500,Midland Station,5600,6057,-31.9635193,115.8376134,HELENA COLLEGE,2.608940573,0
Lockridge,2,1,0,836,111,1960,19000,Bassendean Station,2700,6057,-32.00234,115.9187569,LA SALLE COLLEGE,2.608940573,0
Willagee,5,1,3,652,183,2005,19000,Bull Creek Station,5600,6057,-31.97858987,115.9187569,GILMORE COLLEGE,2.608940573,1
Warwick,2,1,0,432,248,2005,10200,Whitfords Station,5600,6057,-32.00234,115.87063,CARINE SENIOR HIGH SCHOOL,1.480330938,3
Huntingdale,5,3,0,836,248,2005,34500,Thornlie Station,2700,6057,-32.00234,115.9187569,REHOBOTH CHRISTIAN COLLEGE,2.608940573,2
Medina,5,1,5,432,183,2005,19000,Rockingham Station,2700,6057,-31.97858987,115.9187569,SETON CATHOLIC COLLEGE,2.608940573,1
East Cannington,2,1,0,432,111,2005,10200,Cockburn Central Station,752,6057,-31.9635193,115.8376134,ST NORBERT COLLEGE,0.749635476,0
Secret Harbour,5,3,0,432,183,1987,34500,Warnbro Station,5600,6057,-32.00234,115.87063,COMET BAY COLLEGE,2.608940573,0
Madeley,2,1,0,836,111,1987,10200,Midland Station,2700,6057,-31.97858987,115.87063,ALTA-1,1.480330938,0
Huntingdale,5,1,3,652,248,2005,19000,Gosnells Station,5600,6057,-31.97858987,115.8376134,CYRIL JACKSON SENIOR CAMPUS,0.749635476,2
Morley,2,1,0,432,248,2005,34500,Ashfield Station,5600,6057,-31.9635193,115.9187569,SERVITE COLLEGE,2.608940573,2
Coogee,5,1,3,836,183,1987,34500,Cockburn Central Station,2700,6057,-32.00234,115.8376134,KOLBE CATHOLIC COLLEGE,1.480330938,1
Carmel,2,1,3,432,183,1987,19000,Midland Station,2700,6057,-31.97858987,115.9187569,HELENA COLLEGE,1.480330938,2
Stratton,2,1,0,432,183,1987,10200,Midland Station,752,6057,-31.97858987,115.87063,HERITAGE COLLEGE PERTH,0.749635476,1
Koongamia,2,1,0,432,183,2005,34500,Midland Station,2700,6057,-31.9635193,115.8376134,TREETOPS MONTESSORI SCHOOL,2.608940573,0
Bateman,5,1,3,432,183,2005,10200,Thornlie Station,2700,6057,-31.9635193,115.87063,AQUINAS COLLEGE,0.749635476,3
Waikiki,5,1,5,652,111,2005,34500,Cockburn Central Station,752,6057,-32.00234,115.8376134,ATWELL COLLEGE,1.480330938,0
Iluka,5,1,0,836,183,1960,19000,Butler Station,5600,6057,-31.97858987,115.87063,BELRIDGE SECONDARY COLLEGE,2.608940573,3
Subiaco,5,3,3,652,248,1987,19000,Cottesloe Station,2700,6057,-31.9635193,115.87063,SHENTON COLLEGE,1.480330938,3
Dianella,2,1,0,652,183,1987,10200,Warwick Station,2700,6057,-31.97858987,115.87063,YOUTH FUTURES COMMUNITY SCHOOL,0.749635476,1
Woodlands,2,1,3,432,111,1987,10200,Shen,2700,6057,-31.97858987,115.9187569,ARANMORE CATHOLIC COLLEGE,2.608940573,2
Rossmoyne,5,1,3,432,111,1987,19000,Welshpool Station,2700,6057,-31.97858987,115.8376134,COMO SECONDARY COLLEGE,2.608940573,2
Merriwa,2,1,0,652,111,1960,19000,Butler Station,2700,6057,-31.97858987,115.87063,CARINE SENIOR HIGH SCHOOL,0.749635476,0
Marangaroo,2,1,0,652,183,2005,19000,Midland Station,2700,6057,-31.9635193,115.8376134,JOSEPH BANKS SECONDARY COLLEGE,0.749635476,1
