SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Jarrahdale,6,2,2,490,218,2002,24400,Greenwood Station,937,6125,-32.03559822,115.9618398,SETON CATHOLIC COLLEGE,2.099222815,0
Mullaloo,3,2,2,490,218,1968,10000,Glendalough Station,7200,6029,-31.83728,115.9618398,SWAN VIEW SENIOR HIGH SCHOOL,2.099222815,0
Attadale,6,2,2,490,218,2002,10000,Thornlie Station,937,6029,-31.83728,115.9618398,KIARA COLLEGE,2.099222815,0
Hillarys,3,2,2,490,218,2002,24400,Armadale Station,7200,6125,-32.03559822,115.9618398,CAREY BAPTIST COLLEGE,2.099222815,0
Carmel,3,2,5,994,328,2002,10000,Madding,7200,6125,-32.03559822,115.9618398,HOLY CROSS COLLEGE,0.903999588,2
Swan View,3,2,2,994,218,2002,10000,Midland Station,937,6125,-32.03559822,115.9618398,CARMEL ADVENTIST COLLEGE,0.903999588,2
Bicton,6,2,2,994,328,2002,10000,North Fremantle Station,937,6125,-32.03559822,115.78291,SANTA MARIA COLLEGE,2.099222815,3
Guildford,3,2,2,490,328,2002,10000,Murdoch Station,7200,6125,-32.03559822,115.9618398,CARINE SENIOR HIGH SCHOOL,2.099222815,1
Hazelmere,6,2,2,490,218,2002,24400,Rockingham Station,937,6125,-32.03559822,115.9618398,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.903999588,0
Trigg,3,2,2,994,218,2002,10000,Fremantle Station,7200,6125,-32.03559822,115.78291,PORT SCHOOL,0.903999588,1
City Beach,3,2,2,994,328,2002,24400,Midland Station,7200,6029,-31.83728,115.9618398,HELENA COLLEGE,2.099222815,2
Menora,6,2,2,994,328,2002,24400,Midland Station,7200,6029,-31.83728,115.9618398,CAREY BAPTIST COLLEGE,2.099222815,0
Mount Helena,3,2,2,490,218,2002,10000,Stirling Station,7200,6125,-32.03559822,115.9618398,SWAN VIEW SENIOR HIGH SCHOOL,2.099222815,1
Swan View,3,2,2,490,218,2002,10000,Armadale Station,937,6125,-32.03559822,115.78291,SWAN VIEW SENIOR HIGH SCHOOL,2.099222815,3
Bedfordale,3,2,2,994,218,2002,24400,Warnbro Station,7200,6029,-31.83728,115.78291,CARMEL ADVENTIST COLLEGE,0.903999588,0
Brentwood,3,2,2,490,218,2002,24400,Clarkson Station,7200,6125,-32.03559822,115.78291,BYFORD SECONDARY COLLEGE,2.099222815,0
Cooloongup,3,2,2,490,328,2002,10000,Thornlie Station,7200,6125,-32.03559822,115.9618398,CHURCHLANDS SENIOR HIGH SCHOOL,2.099222815,3
Mullaloo,3,2,2,490,328,2002,10000,Glendalough Station,7200,6029,-31.83728,115.78291,LAKELAND SENIOR HIGH SCHOOL,0.903999588,3
