SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Seville Grove,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,HELENA COLLEGE,2.076610013,0
Huntingdale,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,LUMEN CHRISTI COLLEGE,2.076610013,0
Gwelup,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CORPUS CHRISTI COLLEGE,2.076610013,0
Hilbert,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,MUNDARING CHRISTIAN COLLEGE,0.916090585,0
Seville Grove,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CAREY BAPTIST COLLEGE,0.916090585,2
Bateman,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,LEEMING SENIOR HIGH SCHOOL,0.916090585,2
Brentwood,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,SEVENOAKS SENIOR COLLEGE,2.076610013,3
Wattle Grove,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,GUILDFORD GRAMMAR SCHOOL,2.076610013,1
Mahogany Creek,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SOWILO COMMUNITY HIGH SCHOOL,0.916090585,0
Madeley,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,LA SALLE COLLEGE,2.076610013,1
Sinagra,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,HELENA COLLEGE,2.076610013,2
Beldon,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.076610013,0
Brabham,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SOUTHERN RIVER COLLEGE,2.076610013,1
Alexander Heights,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SETON CATHOLIC COLLEGE,2.076610013,3
Cardup,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,BYFORD SECONDARY COLLEGE,0.916090585,0
Eglinton,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,BALDIVIS SECONDARY COLLEGE,2.076610013,0
Maddington,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,LUMEN CHRISTI COLLEGE,2.076610013,3
Kewdale,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,CHRIST CHURCH GRAMMAR SCHOOL,0.916090585,3
Karawara,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,JOHN FORREST SECONDARY COLLEGE,2.076610013,1
Stratton,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,2
Byford,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ALKIMOS BAPTIST COLLEGE,2.076610013,0
Hillarys,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,DIVINE MERCY COLLEGE,2.076610013,0
Haynes,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,BELRIDGE SECONDARY COLLEGE,2.076610013,1
Brabham,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,LUMEN CHRISTI COLLEGE,0.916090585,3
Hilbert,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,DALE CHRISTIAN SCHOOL,2.076610013,2
Aubin Grove,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,WANNEROO SECONDARY COLLEGE,2.076610013,1
Wembley Downs,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,MORLEY SENIOR HIGH SCHOOL,0.916090585,0
Karnup,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,COMET BAY COLLEGE,0.916090585,0
Guildford,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,WARWICK SENIOR HIGH SCHOOL,2.076610013,0
Boya,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SACRED HEART COLLEGE,0.916090585,2
Mahogany Creek,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,LAKE JOONDALUP BAPTIST COLLEGE,2.076610013,2
Baldivis,2,2,2,525,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,YANCHEP SECONDARY COLLEGE,0.916090585,1
Banksia Grove,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,MUNDARING CHRISTIAN COLLEGE,0.916090585,2
Gwelup,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,MORLEY SENIOR HIGH SCHOOL,0.916090585,1
Wandi,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,0
Salter Point,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,AQUINAS COLLEGE,0.916090585,3
Bullsbrook,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SOUTH COAST BAPTIST COLLEGE,0.916090585,0
Harrisdale,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,3
Mount Claremont,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,BELMONT CITY COLLEGE,2.076610013,3
Lockridge,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.916090585,1
Rivervale,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SHENTON COLLEGE,2.076610013,2
Gwelup,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,KIARA COLLEGE,2.076610013,2
Success,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ATWELL COLLEGE,0.916090585,0
Huntingdale,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,KENNEDY BAPTIST COLLEGE,0.916090585,1
East Cannington,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,ALL SAINTS' COLLEGE,2.076610013,3
Noranda,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,FOUNTAIN COLLEGE,2.076610013,0
South Guildford,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,GUILDFORD GRAMMAR SCHOOL,2.076610013,1
Marangaroo,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,SWAN CHRISTIAN COLLEGE,0.916090585,0
Kiara,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ALL SAINTS' COLLEGE,0.916090585,1
Wembley Downs,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,MORLEY SENIOR HIGH SCHOOL,2.076610013,3
Heathridge,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,BELRIDGE SECONDARY COLLEGE,2.076610013,0
Ashfield,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,BELMONT CITY COLLEGE,2.076610013,2
Beeliar,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN CHRISTIAN COLLEGE,0.916090585,3
Baldivis,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,LIVING WATERS LUTHERAN COLLEGE,0.916090585,0
Willetton,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,GUILDFORD GRAMMAR SCHOOL,0.916090585,1
Carramar,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,3
Wembley Downs,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,BELMONT CITY COLLEGE,2.076610013,0
Stratton,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,1
Mount Hawthorn,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KENT STREET SENIOR HIGH SCHOOL,0.916090585,2
Joondalup,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,MUNDARING CHRISTIAN COLLEGE,0.916090585,3
