SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Success,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ATWELL COLLEGE,1.902402997,0
Alfred Cove,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CLONTARF ABORIGINAL COLLEGE,1.902402997,0
Heathridge,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.902402997,0
Menora,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,OCEAN REEF SENIOR HIGH SCHOOL,1.902402997,0
Cardup,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COMET BAY COLLEGE,1.902402997,2
Inglewood,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,EMMANUEL CATHOLIC COLLEGE,1.902402997,2
Huntingdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,YOUTH FUTURES COMMUNITY SCHOOL,1.902402997,3
Coolbellup,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PERTH WALDORF SCHOOL,1.902402997,1
Leederville,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KENT STREET SENIOR HIGH SCHOOL,1.902402997,0
Piara Waters,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VIEW SENIOR HIGH SCHOOL,1.902402997,1
Carmel,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KALAMUNDA SENIOR HIGH SCHOOL,1.902402997,2
Coogee,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PORT SCHOOL,1.902402997,0
Eglinton,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PORT SCHOOL,1.902402997,1
Woodbridge,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,1.902402997,3
Hilbert,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ARMADALE SENIOR HIGH SCHOOL,1.902402997,0
Jane Brook,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOSEPH BANKS SECONDARY COLLEGE,1.902402997,0
Canning Vale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HERITAGE COLLEGE PERTH,1.902402997,3
Southern River,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.902402997,3
Mount Hawthorn,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BALCATTA SENIOR HIGH SCHOOL,1.902402997,1
Glen Forrest,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DARLING RANGE SPORTS COLLEGE,1.902402997,2
Chidlow,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,EASTERN HILLS SENIOR HIGH SCHOOL,1.902402997,0
North Beach,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SOUTHERN HILLS CHRISTIAN COLLEGE,1.902402997,0
Samson,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VIEW SENIOR HIGH SCHOOL,1.902402997,1
Willetton,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MELVILLE SENIOR HIGH SCHOOL,1.902402997,3
Myaree,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VIEW SENIOR HIGH SCHOOL,1.902402997,2
Willetton,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WANNEROO SECONDARY COLLEGE,1.902402997,1
Inglewood,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SEVENOAKS SENIOR COLLEGE,1.902402997,0
Millendon,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.902402997,0
Leeming,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DUNCRAIG SENIOR HIGH SCHOOL,1.902402997,0
Boya,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SOUTHERN HILLS CHRISTIAN COLLEGE,1.902402997,2
Brigadoon,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HOLY CROSS COLLEGE,1.902402997,2
Langford,3,2,2,1012,175,1990,24800,Armadale Station,958,6076,-31.90784,115.98256,HALE SCHOOL,1.902402997,1
