SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Gosnells,2,1,0,652,111,1960,19000,Cockburn Central Station,2700,6057,-31.97858987,115.9187569,SOUTHERN HILLS CHRISTIAN COLLEGE,1.480330938,0
Greenmount,2,1,0,652,111,1960,19000,Midland Station,2700,6057,-32.00234,115.9187569,LANDSDALE CHRISTIAN SCHOOL,1.480330938,0
Ashfield,2,1,0,432,111,2005,10200,Warwick Station,752,6057,-31.97858987,115.87063,WANNEROO SECONDARY COLLEGE,1.480330938,0
Kelmscott,2,1,0,432,111,2005,34500,Madding,2700,6057,-32.00234,115.87063,HERITAGE COLLEGE PERTH,2.608940573,0
Gidgegannup,2,1,3,652,248,1987,19000,Midland Station,2700,6057,-32.00234,115.87063,KALAMUNDA SENIOR HIGH SCHOOL,0.749635476,2
Brentwood,2,1,3,652,183,1987,34500,Bull Creek Station,2700,6057,-32.00234,115.87063,LANGFORD ISLAMIC COLLEGE,1.480330938,2
Wattleup,5,1,3,836,248,1987,10200,Bull Creek Station,2700,6057,-31.9635193,115.87063,LAKELAND SENIOR HIGH SCHOOL,1.480330938,3
Hilbert,5,1,0,432,248,2005,10200,Queens Park Station,5600,6057,-31.9635193,115.9187569,BELMONT CITY COLLEGE,2.608940573,1
Thornlie,2,1,0,652,111,1987,34500,Armadale Station,2700,6057,-32.00234,115.9187569,BELMONT CITY COLLEGE,0.749635476,0
White Gum Valley,5,1,0,836,183,1987,19000,Fremantle Station,5600,6057,-31.9635193,115.87063,PORT SCHOOL,1.480330938,1
Mahogany Creek,2,1,3,652,183,1987,19000,Midland Station,2700,6057,-31.97858987,115.87063,EASTERN HILLS SENIOR HIGH SCHOOL,1.480330938,2
Jane Brook,2,1,0,836,183,1987,34500,Edgewater Station,5600,6057,-31.9635193,115.9187569,ALTA-1,2.608940573,0
Gosnells,5,1,0,432,183,2005,19000,Armadale Station,5600,6057,-31.97858987,115.8376134,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.480330938,1
Palmyra,2,3,3,432,248,2005,10200,Murdoch Station,752,6057,-31.9635193,115.8376134,LAKELAND SENIOR HIGH SCHOOL,2.608940573,3
Butler,2,1,3,836,111,1987,34500,Whitfords Station,5600,6057,-31.9635193,115.8376134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.749635476,0
Leda,5,3,0,432,183,2005,19000,Warnbro Station,2700,6057,-31.97858987,115.9187569,COMET BAY COLLEGE,2.608940573,0
Huntingdale,5,1,0,432,248,2005,19000,Thornlie Station,5600,6057,-31.97858987,115.87063,LUMEN CHRISTI COLLEGE,1.480330938,3
Daglish,5,1,3,652,248,2005,19000,Stirling Station,5600,6057,-31.9635193,115.8376134,ST GEORGE'S ANGLICAN GRAMMAR SCHOOL,0.749635476,3
Lathlain,2,3,3,432,111,1960,34500,Carlisle Station,2700,6057,-32.00234,115.9187569,KENT STREET SENIOR HIGH SCHOOL,2.608940573,1
Mariginiup,2,1,0,652,183,1987,10200,Edgewater Station,752,6057,-32.00234,115.8376134,ST BRIGID'S COLLEGE,0.749635476,2
Gnangara,2,1,0,432,111,2005,34500,Madding,5600,6057,-31.9635193,115.8376134,HELENA COLLEGE,2.608940573,0
Embleton,2,1,0,836,111,1960,19000,Bayswater Station,2700,6057,-32.00234,115.9187569,KIARA COLLEGE,2.608940573,0
Yangebup,5,1,3,652,183,2005,19000,Murdoch Station,5600,6057,-31.97858987,115.9187569,JOHN CURTIN COLLEGE OF THE ARTS,2.608940573,1
Heathridge,2,1,0,432,248,2005,10200,Edgewater Station,5600,6057,-32.00234,115.87063,BELRIDGE SECONDARY COLLEGE,1.480330938,3
Huntingdale,5,3,0,836,248,2005,34500,Kelmscott Station,2700,6057,-32.00234,115.9187569,ST NORBERT COLLEGE,2.608940573,2
Alfred Cove,5,1,5,432,183,2005,19000,North Fremantle Station,2700,6057,-31.97858987,115.9187569,ONESCHOOL GLOBAL WA,2.608940573,1
East Cannington,2,1,0,432,111,2005,10200,Kelmscott Station,752,6057,-31.9635193,115.8376134,CAREY BAPTIST COLLEGE,0.749635476,0
Baldivis,5,3,0,432,183,1987,34500,Mandurah Station,5600,6057,-32.00234,115.87063,WARNBRO COMMUNITY HIGH SCHOOL,2.608940573,0
Maida Vale,2,1,0,836,111,1987,10200,Midland Station,2700,6057,-31.97858987,115.87063,WANNEROO SECONDARY COLLEGE,1.480330938,0
Kenwick,5,1,3,652,248,2005,19000,Bayswater Station,5600,6057,-31.97858987,115.8376134,CAREY BAPTIST COLLEGE,0.749635476,2
Guildford,2,1,0,432,248,2005,34500,Glendalough Station,5600,6057,-31.9635193,115.9187569,KIARA COLLEGE,2.608940573,2
South Lake,5,1,3,836,183,1987,34500,Murdoch Station,2700,6057,-32.00234,115.8376134,CANNING VALE COLLEGE,1.480330938,1
Glen Forrest,2,1,3,432,183,1987,19000,Madding,2700,6057,-31.97858987,115.9187569,CARMEL ADVENTIST COLLEGE,1.480330938,2
