school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,R,GT3,T,1,1,at_home,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,1,3,0,9,11,0
GP,M,U,LE3,T,4,3,services,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,2,4,9,10,10,1
GP,M,U,LE3,T,3,2,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,3,3,3,1,1,3,0,12,11,1
GP,F,U,GT3,A,4,4,other,services,home,mother,2,2,0,yes,yes,no,no,yes,yes,no,no,3,1,3,1,1,1,0,9,11,1
GP,M,U,LE3,T,3,3,services,other,home,mother,1,2,0,no,yes,no,yes,yes,no,yes,no,3,2,3,1,1,1,0,14,14,1
GP,M,U,LE3,T,4,4,health,services,course,father,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,3,4,0,12,13,1
GP,F,U,GT3,T,4,4,services,services,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,2,1,9,12,13,1
GP,M,U,LE3,T,4,2,teacher,services,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,3,5,3,1,3,4,0,14,14,1
GP,M,U,GT3,T,4,4,health,services,reputation,mother,1,2,0,no,yes,yes,no,no,yes,yes,no,5,3,3,3,5,4,0,9,9,0
GP,M,U,GT3,T,4,4,services,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,1,4,3,17,17,1
GP,M,R,GT3,T,4,3,teacher,at_home,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,3,5,3,1,1,4,0,12,11,1
GP,M,U,GT3,T,3,2,teacher,other,home,mother,1,1,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,1,4,3,12,11,1
GP,M,R,GT3,T,4,4,other,other,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,2,3,3,1,1,4,3,12,13,1
