school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,U,GT3,T,1,1,at_home,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,1,3,2,8,10,0
GP,M,U,LE3,T,4,3,services,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,2,1,2,5,5,12,12,1
GP,M,U,LE3,T,2,2,other,other,home,mother,1,2,0,no,no,no,no,no,yes,yes,no,3,4,4,1,1,3,0,13,12,1
GP,F,U,GT3,A,4,4,other,teacher,home,mother,2,2,0,yes,yes,no,no,yes,yes,no,no,3,1,4,1,1,1,2,10,12,1
GP,M,U,LE3,A,3,2,services,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,2,2,1,1,1,0,15,15,1
GP,M,R,LE3,T,4,4,other,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,3,5,0,10,12,1
GP,F,U,GT3,T,4,4,services,services,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,2,2,14,13,12,1
GP,M,U,LE3,T,4,2,at_home,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,3,5,1,1,3,5,0,12,12,1
GP,M,U,GT3,T,4,4,health,services,home,mother,1,2,0,yes,yes,yes,no,no,yes,yes,no,5,4,2,3,3,5,0,10,10,0
GP,M,U,GT3,T,4,4,services,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,1,1,1,5,2,15,15,1
GP,M,R,GT3,T,4,3,services,at_home,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,3,5,2,1,1,5,0,13,15,1
GP,M,U,GT3,T,3,2,other,other,home,mother,1,1,0,no,yes,no,no,no,yes,yes,no,5,4,3,1,1,5,4,12,12,1
GP,M,R,GT3,A,4,4,other,teacher,reputation,mother,2,3,0,no,yes,no,yes,yes,yes,yes,yes,2,4,3,1,1,5,4,13,12,1
MS,F,R,GT3,T,3,4,services,other,course,mother,1,3,0,yes,yes,no,yes,yes,yes,yes,no,3,3,2,1,1,5,2,10,12,1
GP,F,U,LE3,T,2,2,other,other,course,mother,2,2,0,no,yes,no,yes,no,yes,yes,yes,3,3,3,1,2,3,16,10,10,0
GP,F,U,LE3,T,2,2,other,at_home,course,mother,2,2,2,yes,no,no,yes,yes,yes,yes,no,3,3,3,2,2,5,14,9,10,0
GP,M,U,GT3,T,4,3,health,services,reputation,mother,1,4,0,no,no,no,yes,yes,yes,yes,no,3,2,2,1,1,2,2,17,17,1
GP,M,U,GT3,T,4,2,health,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,3,3,3,2,2,5,4,10,12,1
GP,F,U,GT3,A,4,3,services,services,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,2,1,1,1,0,15,15,1
