school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,M,U,GT3,T,1,1,at_home,other,course,father,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,1,3,2,7,8,0
GP,M,R,LE3,T,4,2,services,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,2,1,2,5,4,8,9,1
GP,M,U,GT3,T,2,2,other,other,course,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,3,4,1,1,3,0,8,9,1
GP,F,R,GT3,T,4,4,other,teacher,home,mother,2,2,0,yes,yes,no,no,yes,yes,no,no,4,1,4,1,1,1,2,7,10,1
GP,M,U,LE3,A,3,2,services,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,2,2,1,1,1,0,9,11,1
MS,M,U,LE3,T,4,4,at_home,services,course,father,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,3,5,0,8,10,1
GP,F,U,GT3,T,4,4,services,services,home,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,2,2,8,8,10,1
GP,M,U,GT3,T,4,2,at_home,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,5,1,1,3,5,0,8,10,1
GP,M,U,GT3,T,4,4,other,services,home,mother,1,2,0,no,yes,yes,no,yes,yes,yes,no,5,3,2,3,4,5,0,7,8,0
GP,M,U,GT3,T,4,4,other,services,home,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,1,1,1,5,2,9,11,1
GP,M,R,GT3,T,4,2,teacher,at_home,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,5,2,1,1,5,0,8,10,1
GP,M,U,GT3,T,3,2,other,other,course,mother,1,1,0,no,yes,no,no,no,yes,yes,yes,5,3,3,1,1,5,3,8,9,1
GP,M,R,GT3,T,4,4,other,teacher,reputation,mother,2,3,0,no,no,no,yes,yes,yes,yes,yes,2,3,3,1,1,5,3,8,10,1
GP,F,R,GT3,T,3,4,other,health,course,mother,1,3,0,yes,yes,no,yes,yes,yes,yes,no,4,3,2,1,1,5,2,8,9,1
GP,F,U,GT3,T,2,2,other,other,home,father,2,2,0,no,yes,no,yes,no,yes,yes,yes,3,3,3,1,2,3,14,8,8,0
GP,M,U,GT3,T,2,2,other,at_home,course,father,2,2,1,no,no,no,yes,yes,yes,yes,no,4,3,3,2,2,5,14,7,8,0
MS,M,U,GT3,T,4,2,other,services,reputation,mother,1,4,0,no,no,no,yes,yes,yes,yes,yes,4,2,2,1,1,2,2,10,12,1
MS,M,U,GT3,T,4,2,teacher,other,course,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,3,2,2,5,3,8,9,1
GP,M,U,GT3,T,4,2,other,services,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,2,1,1,1,0,9,10,1
GP,F,U,LE3,T,1,2,other,services,reputation,father,1,2,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,1,1,0,8,10,0
GP,M,U,GT3,T,4,4,other,services,reputation,mother,1,4,0,no,yes,no,no,no,yes,yes,yes,1,3,3,5,5,3,0,8,9,1
MS,M,U,GT3,T,4,2,other,other,course,mother,1,4,0,no,no,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,8,7,0
GP,F,U,LE3,T,3,2,services,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,4,1,1,5,3,8,8,0
GP,M,U,LE3,T,2,2,other,services,course,mother,2,2,0,no,no,yes,yes,yes,yes,yes,no,5,3,3,1,3,4,2,8,9,1
MS,F,U,GT3,T,4,4,at_home,services,reputation,father,2,2,0,no,no,no,no,yes,yes,yes,yes,4,3,4,2,3,5,3,8,8,1
GP,M,U,GT3,T,2,2,services,other,reputation,father,2,2,0,no,no,no,yes,no,yes,yes,no,4,3,2,1,1,3,4,8,8,0
MS,M,U,LE3,A,4,4,teacher,health,course,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,1,3,3,5,5,4,7,7,0
GP,M,U,GT3,T,4,2,at_home,services,home,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,1,2,8,10,1
GP,M,U,GT3,T,4,4,services,services,other,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,5,5,5,5,4,11,7,7,0
GP,M,U,GT3,T,4,4,other,other,course,mother,1,1,0,no,no,yes,yes,no,yes,yes,no,5,3,3,1,1,5,2,8,10,1
GP,M,U,GT3,A,3,4,services,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,4,1,1,1,0,10,11,1
GP,F,U,GT3,T,2,2,other,other,course,mother,1,4,0,yes,yes,no,no,yes,yes,yes,no,5,1,2,1,1,3,3,7,8,0
MS,M,U,GT3,T,3,2,other,other,home,father,1,3,0,no,no,no,yes,yes,yes,yes,no,5,3,3,1,1,5,3,8,10,1
