school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,17,U,GT3,A,4,4,at_home,teacher,course,mother,2,2,0,yes,no,no,no,yes,yes,no,no,3,3,4,1,1,3,4,7,10,0
GP,F,17,U,LE3,T,1,2,at_home,other,course,father,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,1,3,0,9,10,0
GP,F,15,U,LE3,T,1,1,at_home,other,other,mother,1,2,0,no,no,no,no,yes,yes,yes,no,3,3,1,2,1,3,6,13,12,1
GP,F,15,U,GT3,T,3,3,other,other,reputation,father,1,2,0,no,yes,no,no,yes,yes,no,no,3,3,1,1,1,5,0,9,13,1
GP,M,15,R,LE3,T,4,3,services,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,1,1,1,5,6,11,12,1
GP,F,17,U,GT3,A,4,4,other,teacher,home,mother,2,2,0,yes,yes,no,no,yes,yes,no,no,3,1,4,1,1,1,0,9,12,1
GP,F,15,U,GT3,T,2,2,services,other,reputation,father,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,2,1,1,1,3,0,9,12,1
GP,M,15,U,GT3,A,2,3,other,other,home,other,1,2,0,no,yes,no,no,no,yes,yes,yes,3,5,1,1,1,3,0,13,13,1
GP,M,16,U,GT3,T,3,2,services,services,course,mother,1,1,3,no,yes,no,yes,yes,yes,yes,no,5,5,4,2,1,5,0,8,8,0
GP,M,15,U,GT3,T,4,3,teacher,other,reputation,mother,1,2,0,no,no,no,no,yes,yes,yes,no,3,3,1,1,1,1,0,11,12,1
GP,M,15,U,GT3,T,4,4,health,health,other,father,1,1,0,no,yes,yes,no,yes,yes,yes,no,5,3,1,1,1,5,0,11,12,1
GP,M,15,U,GT3,T,2,2,other,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,3,2,1,1,1,5,9,9,12,1
GP,F,15,U,GT3,T,4,2,health,services,other,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,1,1,4,2,1,1,0,13,12,0
GP,M,15,U,GT3,T,4,4,services,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,1,1,1,5,0,14,13,1
GP,M,15,R,GT3,T,4,3,teacher,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,5,1,1,1,5,0,13,13,1
