school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,17,U,GT3,A,4,4,at_home,teacher,course,mother,2,2,0,yes,no,no,no,yes,yes,no,no,4,3,3,1,1,3,2,5,10,0
GP,F,16,U,GT3,T,2,2,services,other,course,father,1,2,0,no,no,no,no,no,yes,yes,no,5,3,3,1,1,3,0,10,10,0
GP,M,15,U,LE3,T,2,2,at_home,other,other,mother,1,2,0,yes,no,no,no,yes,yes,yes,no,4,3,2,2,3,3,5,12,13,1
GP,F,15,U,GT3,T,3,3,other,other,home,father,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,2,1,2,5,0,12,13,1
GP,M,15,U,LE3,T,4,3,services,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,2,1,2,5,5,12,12,1
GP,F,17,U,GT3,A,4,4,teacher,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,3,5,1,1,1,2,8,13,1
GP,F,15,U,GT3,T,2,1,services,other,reputation,father,3,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,2,1,1,3,0,10,12,1
GP,F,15,U,GT3,T,2,2,other,other,home,other,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,3,2,1,1,2,0,17,17,1
GP,F,17,U,GT3,T,3,2,services,services,course,mother,1,1,2,no,yes,no,no,yes,yes,yes,no,5,3,5,2,3,5,2,8,8,0
GP,M,15,U,GT3,T,4,3,teacher,other,reputation,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,3,1,1,1,1,0,12,13,1
GP,M,15,U,GT3,T,4,4,health,health,other,father,1,1,0,no,yes,yes,no,yes,yes,yes,no,5,3,2,1,1,5,0,10,12,1
GP,M,15,U,GT3,T,2,2,other,other,home,mother,1,1,0,yes,yes,no,no,yes,yes,yes,no,4,3,2,1,2,5,11,10,12,1
GP,M,15,U,GT3,T,4,2,teacher,services,other,mother,1,1,0,no,no,no,no,yes,yes,yes,no,2,3,3,2,3,1,0,10,10,0
GP,M,15,U,GT3,T,4,4,services,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,1,1,1,5,0,16,15,1
GP,F,15,R,GT3,T,4,3,other,at_home,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,2,1,1,5,0,16,17,1
GP,M,15,U,LE3,T,3,3,other,other,course,mother,1,2,0,no,no,no,yes,no,yes,yes,no,5,3,2,1,1,2,0,13,12,1
GP,F,15,U,GT3,T,2,3,other,other,other,father,2,1,0,no,yes,no,no,yes,yes,no,no,3,3,1,1,1,5,5,12,13,0
GP,F,15,R,GT3,T,3,4,services,health,course,mother,1,3,0,yes,yes,no,yes,yes,yes,yes,no,4,3,2,1,1,5,0,12,12,1
GP,F,15,U,LE3,A,3,3,other,services,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,5,1,3,3,5,13,12,1
GP,M,16,U,GT3,T,4,3,services,services,reputation,mother,1,4,0,no,no,no,yes,yes,no,yes,no,4,3,2,1,1,2,2,17,15,1
GP,M,15,U,GT3,T,4,3,teacher,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,3,2,2,5,2,12,12,1
GP,F,15,U,GT3,T,4,4,services,teacher,other,father,1,2,0,yes,yes,no,yes,no,yes,yes,no,4,3,3,1,1,3,2,13,12,1
MS,F,15,U,LE3,T,3,3,services,services,course,mother,3,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,2,3,3,0,13,13,1
GP,F,15,U,LE3,A,4,2,teacher,health,reputation,father,2,1,0,no,no,no,no,yes,yes,no,no,5,3,5,3,3,5,5,12,10,0
GP,F,15,U,GT3,T,4,4,services,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,3,3,2,3,5,0,13,12,1
GP,F,15,U,LE3,A,3,3,other,other,other,mother,1,1,0,no,no,no,no,yes,yes,yes,no,5,3,3,3,3,1,0,13,12,1
GP,F,15,R,GT3,T,2,3,health,services,home,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,3,3,0,10,8,0
MS,M,15,U,GT3,T,4,3,other,other,course,mother,1,4,0,no,no,no,no,yes,yes,yes,no,4,3,3,1,1,3,0,12,8,0
