school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,17,U,GT3,A,4,4,at_home,teacher,course,mother,2,2,0,no,no,no,no,yes,yes,no,no,4,3,3,1,1,3,2,5,11,0
GP,F,16,U,GT3,T,1,1,at_home,other,course,father,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,1,3,2,7,11,0
GP,F,15,U,GT3,T,2,2,at_home,other,other,mother,1,2,0,yes,no,no,no,yes,yes,yes,no,4,3,3,2,3,3,6,10,11,1
GP,F,16,U,GT3,T,3,3,other,other,reputation,father,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,3,1,1,5,0,10,11,1
GP,M,16,U,GT3,T,4,3,services,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,5,6,10,11,1
GP,F,17,U,GT3,A,4,4,other,teacher,home,mother,2,2,0,yes,yes,no,no,yes,yes,no,no,4,1,3,1,1,1,2,10,14,1
GP,F,15,U,GT3,T,3,2,services,other,reputation,father,4,2,0,no,yes,no,yes,yes,yes,yes,no,5,2,3,1,1,4,0,9,11,1
GP,M,15,U,GT3,A,3,3,services,other,home,other,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,5,3,1,1,3,0,13,11,1
GP,M,17,U,GT3,T,3,2,at_home,services,course,mother,1,1,2,no,yes,yes,yes,yes,yes,yes,no,5,5,3,1,4,5,2,9,9,0
GP,M,15,U,GT3,T,4,3,teacher,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,1,1,0,13,14,1
GP,M,15,U,GT3,T,4,4,at_home,services,other,father,1,1,0,no,yes,yes,no,yes,yes,yes,no,5,3,3,1,1,5,0,10,11,1
GP,M,15,U,GT3,T,3,3,other,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,2,3,1,1,5,6,10,11,1
GP,M,15,U,GT3,T,4,2,services,services,other,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,3,2,3,2,4,1,0,11,11,0
