school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,18,U,GT3,A,4,4,at_home,teacher,course,mother,2,2,0,no,no,no,no,yes,yes,no,no,3,3,4,1,1,3,3,0,9,0
GP,F,17,U,GT3,T,1,1,at_home,other,course,father,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,1,3,2,7,9,0
GP,F,15,U,LE3,T,1,1,at_home,other,other,mother,1,2,0,no,no,no,no,yes,yes,yes,no,3,3,2,2,3,3,5,9,9,1
GP,F,16,U,GT3,T,2,2,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,3,3,2,1,2,5,0,8,9,1
GP,M,16,U,LE3,T,4,2,services,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,2,1,2,5,5,9,9,1
GP,F,17,U,GT3,A,4,4,other,other,home,mother,2,2,0,yes,yes,no,no,yes,yes,no,no,3,1,4,1,1,1,2,8,9,1
GP,F,15,U,GT3,T,2,1,other,other,home,father,2,2,0,no,yes,no,no,yes,yes,yes,no,5,2,2,1,1,4,0,8,9,1
GP,M,15,U,GT3,A,2,2,other,other,home,other,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,5,2,1,1,3,0,10,10,1
GP,M,17,U,GT3,T,2,2,other,other,course,mother,1,1,3,no,yes,yes,yes,yes,yes,yes,no,5,5,5,2,3,5,2,7,8,0
GP,M,15,U,GT3,T,4,2,at_home,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,no,3,4,1,1,1,1,0,9,9,1
GP,M,15,U,GT3,T,4,4,at_home,at_home,other,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,4,2,1,1,5,0,8,9,1
GP,M,15,U,GT3,T,2,2,other,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,3,2,2,1,2,5,8,8,9,1
GP,M,15,U,GT3,T,4,2,at_home,services,other,mother,1,1,0,no,no,no,no,yes,yes,yes,no,2,2,4,2,3,1,0,8,9,0
GP,M,15,U,GT3,T,4,4,services,services,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,1,1,1,5,2,10,10,1
MS,M,15,R,GT3,T,4,2,other,at_home,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,3,5,2,1,1,5,0,9,10,1
GP,M,15,U,LE3,T,2,2,other,other,course,mother,1,2,0,no,no,no,yes,no,yes,yes,no,5,3,2,1,1,2,0,9,9,1
