school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,17,U,GT3,A,4,4,other,teacher,course,mother,2,2,0,yes,no,no,no,yes,yes,no,no,4,3,4,1,1,3,4,0,11,0
GP,F,17,U,GT3,T,1,0,at_home,other,course,father,1,2,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,1,3,2,6,9,0
GP,F,15,U,GT3,T,0,1,at_home,other,other,mother,1,2,0,yes,no,no,no,yes,yes,yes,no,4,3,2,2,3,3,6,11,13,1
GP,F,16,U,GT3,T,2,2,other,other,course,father,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,2,1,2,5,0,11,13,1
GP,M,16,U,LE3,T,4,2,services,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,2,1,2,5,6,11,11,1
GP,F,16,U,GT3,A,4,4,other,other,other,mother,2,2,0,yes,yes,no,no,yes,yes,no,no,4,1,4,1,1,1,1,10,13,1
GP,F,15,U,GT3,T,1,1,services,other,reputation,father,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,2,2,1,1,4,0,10,11,1
GP,M,15,U,GT3,A,1,2,other,other,home,other,1,2,0,no,no,no,no,yes,yes,yes,yes,4,5,2,1,1,3,0,13,13,1
GP,M,16,U,GT3,T,2,2,services,services,course,mother,1,1,3,no,yes,no,yes,yes,yes,yes,no,5,5,5,2,4,5,1,8,8,0
GP,M,15,U,GT3,T,4,2,other,other,reputation,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,1,1,1,1,0,11,13,1
GP,M,15,U,GT3,T,4,4,health,health,other,father,1,1,0,no,yes,yes,no,yes,yes,yes,no,5,4,2,1,1,5,0,11,11,1
GP,M,15,U,GT3,T,1,2,other,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,2,2,1,2,5,7,11,11,1
GP,M,15,U,GT3,T,4,2,other,services,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,2,2,4,2,4,1,0,11,11,0
GP,M,15,R,GT3,T,4,4,services,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,1,1,1,5,1,14,14,1
GP,M,15,R,GT3,T,4,2,services,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,5,2,1,1,5,0,13,13,1
GP,M,15,U,LE3,T,2,2,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,3,2,1,1,2,0,13,11,1
GP,F,15,U,GT3,T,1,2,other,other,other,father,2,1,0,no,yes,no,yes,yes,yes,no,no,3,5,1,1,1,5,4,11,11,0
GP,F,15,R,GT3,T,2,4,services,health,course,mother,1,2,0,yes,yes,no,yes,yes,yes,yes,no,4,3,2,1,1,5,1,11,11,1
GP,F,16,U,LE3,A,2,2,other,services,course,mother,1,2,0,no,no,no,no,yes,yes,yes,no,2,3,5,1,4,3,6,13,11,1
GP,M,16,U,GT3,T,4,2,services,services,reputation,mother,1,3,0,no,no,no,yes,yes,yes,yes,no,4,2,2,1,1,2,1,15,16,1
GP,M,15,U,GT3,T,4,2,teacher,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,3,2,2,5,4,11,11,1
GP,F,15,U,GT3,T,4,4,services,other,other,father,1,2,0,yes,yes,no,yes,yes,yes,yes,no,4,4,4,1,1,3,2,13,11,1
GP,F,16,U,LE3,T,1,2,services,services,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,2,3,4,0,13,13,1
GP,M,15,U,GT3,A,4,2,services,services,other,father,2,1,0,no,no,no,no,yes,yes,yes,no,5,5,5,3,4,5,4,10,9,0
GP,F,15,U,GT3,T,4,4,other,services,course,father,1,1,0,yes,yes,no,no,yes,yes,yes,no,3,3,4,2,3,5,0,13,11,1
