school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,U,GT3,T,1,2,at_home,other,course,father,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,1,3,0,9,11,0
GP,M,U,LE3,T,4,3,services,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,1,1,1,5,6,13,12,1
GP,M,U,LE3,T,2,3,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,no,3,4,4,1,1,3,0,12,12,1
GP,F,U,GT3,A,4,4,other,services,home,mother,2,2,0,no,yes,no,no,yes,yes,no,no,3,1,4,1,1,1,0,9,12,1
GP,M,U,LE3,A,2,3,services,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,2,1,1,1,1,0,13,15,1
GP,M,U,LE3,T,4,4,services,at_home,course,father,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,5,0,12,12,1
GP,M,U,GT3,T,4,4,services,services,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,1,2,8,13,12,1
GP,M,U,LE3,T,4,2,teacher,other,course,mother,1,2,0,no,no,no,yes,no,yes,yes,no,3,5,1,1,1,5,0,12,12,1
GP,F,U,GT3,T,4,4,health,services,home,mother,1,2,0,no,yes,no,no,no,yes,yes,no,5,4,1,2,1,5,0,10,11,0
GP,M,U,GT3,T,4,4,services,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,1,1,1,5,0,13,15,1
GP,M,R,GT3,T,4,3,teacher,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,3,5,1,1,1,5,0,12,14,1
GP,M,U,GT3,T,2,3,other,other,home,mother,1,1,0,no,yes,no,no,no,yes,yes,no,5,4,3,1,1,5,2,10,12,1
GP,M,R,GT3,A,4,4,other,teacher,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,2,4,3,1,1,5,2,12,12,1
GP,F,R,GT3,T,2,4,services,health,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,1,1,1,5,0,10,12,1
