school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,18,U,GT3,A,4,4,services,other,course,mother,2,2,0,no,no,no,no,yes,yes,no,no,4,3,4,1,1,3,4,0,11,0
GP,F,17,U,GT3,T,0,0,services,other,course,father,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,1,3,2,9,11,0
GP,F,15,U,LE3,T,0,0,other,other,other,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,3,2,2,3,3,6,12,12,1
GP,F,16,U,GT3,T,2,2,other,other,home,father,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,2,1,2,5,0,11,12,1
GP,F,16,U,LE3,T,4,2,services,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,2,1,2,5,5,12,12,1
GP,F,17,U,GT3,A,4,4,other,teacher,home,mother,2,2,0,yes,yes,no,no,yes,yes,no,no,4,1,4,1,1,1,2,10,12,1
GP,F,15,U,GT3,T,1,0,services,other,reputation,father,3,3,0,no,yes,no,yes,yes,yes,yes,no,5,2,2,1,1,4,0,10,12,1
GP,F,15,U,GT3,A,2,2,other,other,home,other,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,5,2,1,1,3,0,14,14,1
GP,F,16,U,GT3,T,2,2,services,other,course,mother,1,1,3,no,yes,yes,no,yes,yes,yes,no,5,5,5,2,4,5,1,7,8,0
GP,F,15,U,GT3,T,4,2,teacher,other,reputation,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,1,1,1,1,0,12,13,1
GP,F,15,U,GT3,T,4,4,health,health,reputation,father,1,1,0,no,yes,yes,no,yes,yes,yes,no,5,4,2,1,1,5,0,11,12,1
GP,F,15,U,GT3,T,2,2,other,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,2,2,1,2,5,8,11,12,1
GP,F,15,U,GT3,T,4,2,health,services,other,mother,1,1,0,no,no,no,no,yes,yes,yes,no,2,2,4,2,4,1,0,11,11,0
GP,F,15,U,GT3,T,4,4,services,services,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,1,1,1,5,1,15,15,1
GP,F,15,U,GT3,T,4,2,teacher,at_home,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,5,2,1,1,5,0,13,14,1
