school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,17,U,GT3,A,4,3,other,teacher,course,mother,2,2,0,yes,no,no,no,yes,yes,no,no,4,3,3,1,1,3,2,6,10,0
GP,F,16,U,GT3,T,1,0,other,other,course,father,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,3,2,9,10,0
GP,F,15,U,LE3,T,1,0,at_home,other,other,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,3,2,1,3,3,2,12,12,1
GP,F,15,U,GT3,T,2,3,other,other,home,father,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,2,1,1,4,2,12,12,1
GP,M,15,U,LE3,T,4,3,services,other,reputation,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,no,4,4,2,1,1,4,2,12,12,1
GP,F,16,U,GT3,A,4,3,other,services,home,mother,2,2,0,yes,no,no,no,yes,yes,no,no,4,1,3,1,1,1,2,9,12,1
GP,M,15,U,GT3,T,2,0,services,other,reputation,father,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,2,1,1,1,4,2,6,10,1
GP,M,15,U,GT3,A,2,2,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,5,1,1,1,3,2,9,12,1
GP,F,16,U,GT3,T,4,2,services,services,course,mother,1,2,1,no,yes,yes,yes,yes,yes,yes,no,4,5,5,1,4,4,2,9,7,0
GP,M,15,U,GT3,T,4,3,teacher,other,course,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,1,1,1,1,2,12,12,1
GP,M,15,U,GT3,T,4,3,health,other,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,2,1,1,4,2,12,12,1
GP,M,15,U,GT3,T,2,2,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,2,2,1,1,4,8,12,12,1
GP,M,15,U,GT3,T,4,2,health,services,course,mother,1,2,0,no,no,no,no,yes,yes,yes,no,1,2,3,1,4,1,2,12,10,0
MS,M,15,U,GT3,T,4,3,services,services,home,mother,2,2,0,no,yes,yes,yes,yes,yes,yes,no,4,3,1,1,1,4,2,17,14,1
GP,M,15,R,GT3,T,4,3,teacher,at_home,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,5,2,1,1,4,2,12,14,1
GP,M,15,U,LE3,T,2,3,other,other,course,father,1,2,0,no,no,no,yes,no,yes,yes,no,4,3,2,1,1,1,2,12,12,1
GP,F,15,U,GT3,T,2,3,other,other,other,father,2,2,0,no,yes,no,yes,yes,yes,no,yes,3,5,1,1,1,4,2,12,10,0
GP,F,15,R,GT3,T,2,3,services,other,course,mother,1,2,0,no,yes,no,yes,no,yes,yes,no,3,3,1,1,1,4,2,6,10,1
GP,F,15,U,LE3,A,2,3,other,services,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,1,3,5,1,4,3,2,12,12,1
GP,M,16,U,GT3,T,4,3,teacher,services,reputation,mother,1,2,0,no,no,no,no,yes,yes,yes,no,3,2,2,1,1,1,8,12,12,1
GP,M,15,U,GT3,T,4,2,teacher,other,home,mother,1,2,0,no,no,no,no,yes,yes,no,no,4,3,3,1,1,4,2,12,12,1
GP,F,15,U,GT3,T,4,3,services,teacher,other,father,1,2,0,yes,yes,no,yes,yes,yes,yes,no,4,4,3,1,1,3,2,12,12,1
GP,M,15,U,LE3,T,2,2,services,services,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,3,4,2,17,12,1
GP,M,15,U,GT3,A,4,2,health,other,other,father,2,2,0,no,no,no,no,yes,yes,no,no,4,5,5,2,4,4,2,9,9,0
GP,F,15,U,GT3,T,4,3,services,services,course,mother,1,2,0,yes,yes,no,yes,yes,yes,yes,no,3,3,3,1,3,4,2,12,12,1
GP,F,15,U,LE3,A,4,3,other,other,other,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,3,3,4,4,1,2,12,12,1
GP,F,15,R,LE3,T,2,2,other,services,reputation,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,1,3,1,3,4,2,12,10,0
GP,M,15,U,GT3,T,4,2,other,other,course,father,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,1,3,2,9,9,0
GP,F,15,R,GT3,T,1,0,other,other,reputation,mother,1,2,0,yes,yes,no,no,no,yes,yes,yes,3,3,3,1,4,4,2,12,10,0
GP,M,15,U,GT3,T,4,3,teacher,other,home,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,3,4,2,12,10,0
GP,M,16,U,GT3,T,2,0,at_home,other,other,mother,2,2,1,yes,yes,no,yes,yes,yes,yes,yes,4,5,1,1,1,3,2,9,9,0
GP,F,15,U,GT3,T,2,3,at_home,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,1,4,3,1,1,3,8,12,10,0
GP,F,15,U,LE3,T,2,2,services,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,3,1,1,4,2,12,10,0
GP,F,15,U,GT3,T,1,0,other,other,home,father,1,2,0,no,yes,no,yes,no,yes,yes,no,4,3,2,1,3,4,2,12,12,1
GP,M,15,U,GT3,T,4,2,other,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,no,no,4,3,2,1,3,1,2,12,12,1
GP,M,15,R,GT3,T,4,3,services,other,reputation,mother,2,2,0,yes,yes,yes,yes,no,yes,yes,no,3,3,3,1,1,4,2,9,10,0
GP,M,15,U,GT3,T,2,0,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,5,1,1,4,2,12,12,1
GP,M,15,U,GT3,A,2,3,services,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,3,1,1,1,2,17,17,1
