school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,U,GT3,T,1,1,at_home,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,1,3,0,10,10,0
GP,M,U,LE3,T,4,2,services,other,other,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,2,1,2,5,6,11,10,1
GP,M,U,LE3,T,2,2,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,no,3,4,4,1,1,3,0,11,10,1
GP,F,U,GT3,T,4,4,other,services,home,mother,1,2,0,yes,yes,no,no,yes,yes,yes,no,3,1,4,1,1,1,0,10,11,1
GP,M,U,LE3,T,2,2,services,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,2,2,1,1,1,0,12,12,1
GP,M,U,LE3,T,4,4,other,services,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,3,5,0,11,11,1
GP,F,U,GT3,T,4,4,services,services,home,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,2,2,8,11,11,1
GP,M,U,LE3,T,4,2,teacher,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,3,5,1,1,3,5,0,11,11,1
GP,M,U,GT3,T,4,4,health,services,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,5,4,2,3,4,5,0,10,11,0
GP,M,U,GT3,T,4,4,services,services,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,1,1,1,5,0,12,12,1
GP,M,R,GT3,T,4,2,teacher,at_home,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,3,5,2,1,1,5,0,11,11,1
GP,M,U,GT3,T,2,2,other,other,home,mother,1,1,0,no,yes,no,yes,no,yes,yes,no,5,4,3,1,1,5,2,11,10,1
GP,M,R,GT3,T,4,4,other,other,other,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,2,4,3,1,1,5,2,11,11,1
GP,F,R,GT3,T,2,4,services,services,course,mother,1,3,0,yes,yes,no,yes,yes,yes,yes,no,3,3,2,1,1,5,0,10,10,1
GP,F,U,LE3,T,2,2,other,other,home,mother,1,2,0,no,yes,no,yes,no,yes,yes,yes,3,3,3,1,2,3,9,10,10,0
GP,F,U,LE3,T,2,2,other,at_home,course,mother,1,2,1,yes,yes,no,yes,yes,yes,yes,no,3,3,3,2,2,5,9,10,10,0
GP,M,U,GT3,T,4,2,health,services,course,mother,1,4,0,no,no,no,yes,yes,yes,yes,no,3,2,2,1,1,2,0,13,13,1
GP,M,U,GT3,T,4,2,teacher,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,3,3,3,2,2,5,2,10,10,1
GP,F,U,GT3,T,4,2,other,services,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,2,1,1,1,0,12,11,1
GP,F,U,LE3,T,1,2,other,other,reputation,other,1,2,0,yes,no,no,yes,yes,yes,yes,no,3,4,3,1,1,1,0,11,11,0
GP,M,U,GT3,T,4,4,other,services,home,mother,1,4,0,no,yes,no,yes,no,yes,yes,yes,1,3,3,5,5,3,0,10,10,1
GP,M,U,GT3,T,4,2,other,other,course,mother,1,4,0,no,no,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,10,8,0
GP,F,U,LE3,T,2,2,services,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,4,4,1,1,5,2,11,10,0
GP,M,U,LE3,T,1,1,services,services,home,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,3,3,2,13,12,1
GP,F,U,GT3,T,4,4,services,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,4,4,2,3,5,2,11,10,1
GP,M,U,GT3,T,2,2,services,other,course,mother,1,2,0,no,no,no,yes,no,yes,yes,no,3,4,2,1,1,3,6,11,10,0
GP,M,U,LE3,T,4,4,teacher,other,other,mother,1,2,0,no,yes,no,no,yes,yes,no,no,3,1,3,3,5,5,6,10,8,0
GP,F,U,GT3,T,4,2,teacher,services,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,1,0,11,11,1
GP,M,U,GT3,T,4,4,services,other,other,mother,1,1,0,yes,yes,no,yes,yes,yes,yes,no,3,5,5,5,5,3,9,10,8,0
GP,M,U,GT3,T,4,4,services,other,course,mother,1,1,0,no,yes,no,yes,no,yes,yes,no,5,3,3,1,1,5,2,12,13,1
GP,M,U,GT3,T,2,4,services,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,1,1,1,0,12,12,1
GP,F,U,GT3,T,2,2,other,other,course,mother,1,4,0,yes,yes,no,no,yes,yes,yes,no,5,1,2,1,1,3,2,10,10,0
GP,M,U,GT3,T,2,2,services,other,home,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,5,2,11,11,1
GP,M,U,GT3,T,4,4,teacher,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,1,2,5,6,12,11,1
GP,M,U,GT3,T,2,2,other,services,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,5,4,2,1,1,5,6,11,11,1
GP,M,U,GT3,T,2,4,services,at_home,home,mother,1,1,0,yes,no,no,no,yes,yes,yes,no,5,5,5,3,2,5,0,10,8,0
GP,M,U,LE3,T,2,4,other,other,home,mother,1,2,0,yes,no,no,yes,yes,yes,yes,yes,5,3,2,1,1,1,0,10,10,0
GP,F,U,GT3,T,0,1,at_home,other,course,other,1,2,2,no,yes,no,no,yes,no,no,no,3,4,2,1,1,5,0,10,10,0
GP,M,U,LE3,T,2,1,other,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,3,2,2,1,2,5,6,10,10,0
GP,F,U,LE3,T,2,2,other,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,3,4,4,1,3,5,0,11,10,1
GP,F,R,GT3,T,1,1,at_home,other,course,mother,2,2,0,no,yes,no,no,yes,yes,no,no,5,1,3,1,1,3,0,11,11,1
GP,F,U,GT3,T,2,2,other,services,course,other,1,3,0,no,yes,no,yes,no,yes,yes,yes,3,3,3,5,1,5,8,11,10,0
GP,F,U,GT3,T,2,2,other,other,course,other,1,1,0,no,yes,no,yes,no,yes,yes,no,3,3,2,1,1,5,2,10,8,0
GP,M,U,LE3,T,1,1,services,other,course,mother,1,2,2,no,no,no,no,yes,yes,no,yes,3,4,4,1,3,5,0,10,10,0
GP,F,R,GT3,T,1,1,other,other,course,mother,2,1,1,no,yes,no,yes,yes,yes,yes,yes,5,5,5,1,1,1,0,7,8,0
GP,M,U,GT3,T,4,4,services,other,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,3,5,0,12,11,1
GP,F,U,LE3,T,1,1,at_home,at_home,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,3,4,4,3,3,1,2,10,10,0
GP,F,U,GT3,T,2,2,health,services,home,other,1,2,1,no,yes,no,no,yes,yes,yes,no,3,3,2,1,1,3,0,10,10,0
GP,F,U,GT3,T,1,2,at_home,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,2,1,1,5,6,11,10,1
