school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,U,GT3,T,1,0,at_home,other,course,father,1,2,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,1,3,1,6,9,0
GP,M,U,LE3,T,4,2,services,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,2,1,2,5,3,10,10,1
GP,M,U,LE3,T,2,1,other,other,course,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,4,1,1,3,0,11,10,1
GP,F,U,GT3,A,4,4,other,teacher,home,mother,2,2,0,yes,yes,no,no,yes,yes,no,no,4,1,4,1,1,1,1,8,11,1
GP,M,U,LE3,T,3,1,services,other,home,father,1,2,0,no,yes,no,no,yes,yes,yes,no,4,2,2,1,1,1,0,14,15,1
GP,M,U,LE3,T,4,4,other,services,course,father,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,3,5,0,10,11,1
GP,F,R,GT3,T,4,4,services,services,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,2,2,8,11,11,1
GP,M,U,LE3,T,4,1,services,other,course,mother,1,2,0,no,no,no,yes,yes,yes,no,no,4,5,1,1,3,5,0,10,11,1
GP,F,R,LE3,T,4,4,health,services,home,mother,1,2,0,no,yes,no,no,no,yes,no,no,5,4,2,3,4,5,0,8,9,0
GP,M,U,GT3,T,4,4,services,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,1,1,1,5,1,14,14,1
GP,M,R,GT3,T,4,2,other,at_home,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,5,2,1,1,5,0,11,13,1
GP,M,U,GT3,T,3,1,other,other,home,mother,1,1,0,no,yes,no,no,no,yes,yes,no,5,4,3,1,1,5,2,10,10,1
GP,M,R,GT3,A,4,4,other,services,reputation,mother,2,3,0,no,yes,no,yes,yes,yes,yes,yes,2,4,3,1,1,5,2,11,11,1
GP,F,R,GT3,T,3,4,services,other,course,mother,1,3,0,no,no,no,yes,yes,yes,yes,no,4,3,2,1,1,5,1,9,10,1
GP,F,R,LE3,T,2,1,other,other,home,mother,2,2,0,no,yes,no,yes,no,yes,yes,yes,3,3,3,1,2,3,12,9,9,0
GP,F,U,LE3,T,2,1,other,at_home,course,father,2,2,1,yes,no,no,yes,yes,yes,yes,no,4,3,3,2,2,5,11,8,9,0
GP,M,U,GT3,T,4,2,health,services,course,mother,1,4,0,no,no,no,no,yes,yes,yes,no,4,2,2,1,1,2,1,16,16,1
GP,M,U,GT3,T,4,1,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,3,2,2,5,2,9,10,1
GP,F,U,GT3,A,4,2,services,services,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,2,1,1,1,0,14,13,1
GP,F,U,LE3,T,1,1,other,services,reputation,father,1,2,0,yes,no,no,yes,yes,yes,yes,no,4,4,3,1,1,1,0,11,11,0
GP,M,R,GT3,A,4,4,other,services,reputation,mother,1,4,0,no,yes,no,yes,no,yes,no,yes,1,3,3,5,5,3,0,9,10,1
GP,M,U,GT3,T,4,1,other,other,course,mother,1,4,0,no,no,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,9,7,0
GP,F,U,LE3,T,3,1,services,other,reputation,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,4,1,1,5,2,10,9,0
GP,M,U,LE3,T,2,1,services,services,course,mother,2,2,0,no,no,yes,yes,yes,yes,yes,no,5,3,3,1,3,4,1,11,10,1
GP,F,R,GT3,T,4,4,services,services,home,father,2,2,0,no,no,no,no,yes,yes,yes,yes,4,4,4,2,3,5,2,10,9,1
GP,M,U,GT3,T,2,1,services,other,reputation,father,2,2,0,no,no,no,yes,no,yes,yes,no,4,4,2,1,1,3,3,10,8,0
GP,M,U,LE3,A,4,4,services,services,course,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,1,3,3,5,5,3,6,7,0
GP,F,U,GT3,T,4,1,services,services,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,1,1,11,13,1
GP,M,U,GT3,T,4,4,at_home,services,other,mother,1,1,0,yes,no,no,no,yes,yes,yes,no,4,5,5,5,5,4,8,6,7,0
GP,M,U,GT3,T,4,4,services,other,course,mother,1,1,0,no,yes,yes,yes,yes,yes,yes,no,5,3,3,1,1,5,1,10,11,1
GP,M,U,GT3,A,3,4,services,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,1,1,1,0,15,15,1
GP,F,U,GT3,T,2,1,other,other,course,mother,1,4,0,no,yes,no,no,yes,yes,yes,no,5,1,2,1,1,3,2,8,8,0
GP,M,U,GT3,T,3,2,other,other,course,father,1,3,0,no,no,no,yes,yes,yes,yes,no,5,3,3,1,1,5,2,11,13,1
GP,M,U,GT3,T,4,4,other,teacher,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,1,2,5,3,15,13,1
GP,M,U,GT3,T,3,2,other,services,home,father,2,1,0,no,no,no,yes,yes,yes,yes,no,5,4,2,1,1,5,3,13,13,1
GP,M,U,GT3,T,3,4,at_home,services,home,father,1,1,0,yes,no,no,no,yes,yes,no,no,5,5,5,3,2,5,1,6,7,0
GP,F,U,LE3,A,3,4,other,services,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,2,1,1,1,0,8,9,0
GP,F,R,GT3,T,0,0,at_home,other,course,other,1,2,2,no,yes,no,no,no,no,no,no,3,4,2,1,1,5,0,6,8,0
GP,F,U,LE3,A,2,0,other,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,3,2,2,1,2,5,5,9,8,0
GP,F,U,LE3,T,2,1,other,other,course,father,1,1,0,no,no,no,no,yes,yes,yes,yes,3,4,4,1,3,5,1,11,10,1
GP,F,R,GT3,T,1,0,at_home,services,course,mother,3,2,0,no,yes,no,no,yes,yes,no,no,5,1,3,1,1,3,0,13,11,1
GP,F,U,GT3,A,3,1,other,services,course,other,1,3,0,no,yes,no,yes,no,yes,yes,yes,4,3,3,5,1,5,8,10,9,0
GP,F,U,GT3,A,3,2,other,other,course,other,2,1,0,no,yes,no,yes,no,yes,yes,yes,4,3,2,1,1,5,2,6,7,0
GP,M,U,LE3,T,1,0,services,other,course,mother,1,2,2,no,no,no,no,yes,yes,no,yes,4,4,4,1,3,5,0,8,8,0
GP,F,R,GT3,T,1,0,other,other,course,mother,2,1,1,no,no,no,yes,yes,yes,yes,yes,5,5,5,1,1,1,1,5,7,0
GP,M,U,GT3,T,4,4,other,services,course,mother,1,3,0,no,no,no,yes,yes,yes,no,no,5,3,3,1,3,5,0,14,11,1
GP,F,U,LE3,T,1,0,at_home,at_home,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,4,4,3,3,1,2,8,9,0
GP,F,U,GT3,T,3,1,health,services,home,father,1,2,1,no,yes,no,no,yes,yes,yes,no,3,3,2,1,1,3,1,9,9,0
GP,F,U,GT3,T,1,1,at_home,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,4,3,2,1,1,5,3,11,10,1
GP,F,U,GT3,T,1,1,at_home,services,course,father,1,2,0,no,no,no,no,no,yes,no,yes,2,3,4,2,4,1,3,9,9,0
GP,M,U,GT3,T,4,4,health,other,course,mother,1,1,0,no,yes,no,no,yes,no,yes,yes,3,3,2,2,1,5,12,6,7,0
GP,M,U,LE3,T,2,0,at_home,other,course,mother,1,1,1,no,no,no,yes,yes,yes,no,yes,4,4,4,3,5,5,3,6,8,0
GP,F,R,GT3,T,1,0,at_home,other,course,mother,2,1,3,no,yes,no,yes,no,yes,no,no,5,2,5,1,5,4,3,9,8,0
GP,M,U,GT3,T,3,2,other,services,course,father,1,2,1,no,yes,no,no,yes,yes,yes,yes,4,5,5,4,4,5,0,8,8,0
GP,M,U,LE3,T,1,1,other,services,course,mother,2,1,2,no,no,no,no,no,yes,yes,no,4,4,5,3,5,5,0,6,6,0
GP,M,R,LE3,T,2,0,at_home,other,course,mother,2,1,1,no,no,yes,yes,yes,no,yes,yes,3,3,2,2,2,5,5,5,6,0
GP,M,U,LE3,T,1,1,other,other,course,mother,2,1,0,no,no,no,yes,yes,yes,no,yes,4,4,4,2,4,5,1,5,7,0
GP,M,U,GT3,T,1,2,at_home,services,course,father,1,1,1,no,no,no,no,yes,no,yes,no,5,3,3,1,4,2,1,6,6,0
GP,F,U,GT3,T,2,1,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,5,1,5,1,1,4,0,10,10,1
GP,F,R,GT3,T,4,4,other,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,4,2,1,1,3,0,15,15,1
GP,M,U,GT3,T,3,2,other,other,reputation,father,1,2,0,no,no,no,yes,yes,yes,yes,no,4,3,4,1,4,4,2,9,7,0
GP,M,R,GT3,T,3,2,other,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,2,3,1,2,3,0,9,10,1
GP,M,U,GT3,T,3,2,other,services,other,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,4,2,3,4,3,9,11,1
GP,M,U,LE3,T,2,0,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,2,3,1,2,5,0,11,13,1
GP,F,U,GT3,A,3,2,other,other,home,mother,1,2,0,no,yes,no,no,no,yes,yes,yes,3,3,3,1,3,3,8,10,11,1
GP,F,U,LE3,T,2,4,services,services,course,father,1,2,0,no,no,no,yes,yes,no,yes,yes,4,3,2,1,1,5,5,13,14,1
GP,F,U,GT3,T,4,2,health,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,5,1,5,2,1,13,13,1
GP,F,U,GT3,T,1,0,other,other,course,mother,1,2,0,no,yes,no,no,no,yes,no,yes,4,4,4,1,3,1,0,13,14,1
GP,F,R,GT3,T,4,2,health,other,other,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,1,3,2,1,1,1,2,13,14,1
GP,F,U,GT3,T,2,2,at_home,other,reputation,father,2,1,0,no,yes,no,no,yes,yes,no,no,3,3,3,1,4,3,2,10,11,1
GP,F,R,GT3,T,2,0,at_home,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,no,no,4,2,5,1,2,5,0,9,8,0
GP,M,U,GT3,T,2,1,other,other,course,mother,2,2,3,no,yes,no,no,yes,yes,yes,no,3,3,3,5,5,4,6,8,7,0
GP,F,U,GT3,T,4,4,services,services,home,mother,1,3,0,no,yes,no,yes,no,yes,yes,no,5,3,2,1,1,5,2,14,15,1
GP,F,U,LE3,T,4,2,other,other,reputation,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,2,3,0,13,10,1
GP,M,U,GT3,T,4,4,at_home,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,5,5,1,3,2,0,11,11,1
GP,M,U,LE3,T,1,0,other,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,4,2,1,1,5,1,6,7,0
GP,F,U,GT3,T,2,0,other,other,reputation,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,4,5,2,1,1,5,2,6,8,0
GP,F,U,GT3,A,4,0,other,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,2,5,0,13,11,1
GP,F,U,LE3,T,2,1,at_home,services,course,mother,1,2,1,no,yes,no,no,no,yes,yes,yes,5,3,1,1,1,5,12,6,6,0
GP,F,U,GT3,T,1,1,other,other,course,mother,1,1,0,no,no,no,no,yes,no,yes,no,5,3,5,1,2,5,2,10,9,0
GP,F,R,LE3,A,1,4,other,other,course,other,3,1,1,no,yes,no,no,yes,yes,yes,no,5,5,4,1,1,5,11,6,7,0
GP,M,U,GT3,T,2,1,other,services,reputation,father,1,2,0,no,no,no,no,yes,no,yes,yes,5,5,4,3,5,2,12,5,0,0
GP,M,U,LE3,T,4,2,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,5,4,5,1,1,3,4,13,13,1
GP,F,U,GT3,T,4,4,other,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,5,3,1,1,4,5,1,9,9,1
GP,M,R,GT3,T,2,2,other,other,course,father,2,1,0,no,no,no,no,yes,yes,yes,no,5,2,2,1,1,2,1,6,10,1
