school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,U,GT3,T,1,0,other,other,course,father,1,2,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,1,3,2,10,11,0
GP,M,U,LE3,T,4,2,services,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,2,1,2,5,4,12,11,1
GP,F,U,LE3,T,2,1,other,services,home,mother,1,2,0,no,no,no,no,yes,yes,yes,no,3,4,4,1,1,3,0,12,11,1
GP,F,U,GT3,T,4,4,other,other,home,mother,2,2,0,no,yes,no,no,yes,yes,no,no,3,1,4,1,1,1,2,7,13,1
GP,M,U,LE3,A,2,1,services,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,2,2,1,1,1,0,13,13,1
GP,M,U,GT3,T,4,4,other,services,course,father,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,3,5,0,12,11,1
GP,F,U,GT3,T,4,4,services,services,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,2,2,10,12,11,1
GP,M,U,LE3,T,4,1,teacher,services,course,father,1,2,0,no,yes,no,no,yes,yes,yes,no,3,5,1,1,3,5,0,12,11,1
GP,M,U,GT3,T,4,4,other,services,home,mother,1,2,0,no,yes,yes,no,no,yes,yes,no,5,4,2,3,3,5,0,10,11,0
GP,M,U,GT3,T,4,4,services,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,1,1,1,5,2,13,12,1
GP,M,R,GT3,T,4,2,other,at_home,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,3,5,2,1,1,5,0,12,12,1
GP,M,U,GT3,T,2,1,other,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,4,3,1,1,5,2,12,11,1
GP,M,R,GT3,A,4,4,other,teacher,reputation,mother,2,3,0,no,yes,no,yes,yes,yes,yes,yes,2,4,3,1,1,5,2,12,11,1
GP,F,R,GT3,T,2,4,services,services,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,3,2,1,1,5,2,10,12,1
GP,F,U,LE3,T,2,1,other,other,home,father,2,2,0,no,yes,no,yes,no,yes,yes,yes,3,3,3,1,2,3,14,10,11,0
MS,F,U,LE3,T,1,2,other,services,course,father,2,2,1,no,no,no,yes,yes,yes,yes,no,3,3,3,2,2,5,14,7,11,0
GP,M,U,GT3,T,4,2,services,services,reputation,mother,1,4,0,no,no,no,yes,yes,yes,yes,no,3,2,2,1,1,2,2,14,13,1
GP,M,U,GT3,T,4,1,teacher,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,3,3,3,2,2,5,2,10,11,1
GP,F,U,GT3,A,4,2,services,services,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,2,1,1,1,0,13,12,1
GP,F,U,LE3,T,0,2,services,services,reputation,father,1,2,0,no,no,no,yes,yes,yes,yes,no,3,4,3,1,1,1,0,13,13,0
GP,F,U,GT3,A,4,4,other,services,reputation,mother,1,4,0,no,yes,no,yes,no,yes,yes,yes,1,3,3,5,5,3,0,10,11,1
GP,F,U,GT3,T,4,1,other,other,reputation,mother,1,4,0,no,no,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,10,9,0
GP,F,U,LE3,T,2,1,services,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,4,4,1,1,5,2,12,11,0
GP,M,U,LE3,T,2,1,services,services,home,other,2,2,0,no,no,yes,yes,yes,yes,yes,no,5,3,3,1,3,4,2,12,11,1
GP,F,U,GT3,T,4,4,services,other,reputation,father,2,2,0,no,no,no,no,yes,yes,yes,yes,3,4,4,2,3,5,2,12,11,1
GP,M,U,GT3,T,2,1,services,other,reputation,father,2,2,0,no,no,no,yes,no,yes,yes,no,3,4,2,1,1,3,4,12,9,0
GP,M,U,LE3,A,4,4,services,health,reputation,mother,1,2,0,no,yes,no,no,yes,yes,no,no,3,1,3,3,5,5,4,10,9,0
