school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Outcome
GP,F,18,U,LE3,A,2,2,at_home,other,course,mother,3,2,1,no,no,no,no,yes,yes,no,no,3,3,3,1,1,3,5,0
GP,F,15,U,LE3,T,2,2,at_home,other,other,mother,1,2,1,yes,no,no,no,yes,yes,yes,no,4,3,2,1,2,3,4,1
GP,M,15,U,LE3,T,2,2,services,other,other,mother,1,2,1,no,no,no,no,yes,yes,yes,no,4,3,3,1,1,3,0,1
GP,M,15,U,GT3,T,2,2,teacher,other,other,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,4,5,1,1,1,4,0,1
GP,F,15,U,GT3,T,2,2,teacher,other,reputation,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,2,2,2,1,2,1,4,1
GP,M,15,U,GT3,A,2,2,other,other,home,other,1,2,1,no,yes,no,no,yes,yes,yes,yes,4,5,2,1,1,3,0,1
GP,F,15,U,GT3,T,2,2,health,other,reputation,mother,1,1,1,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,1,4,1
GP,M,15,U,GT3,T,2,2,services,other,course,mother,1,1,1,no,yes,yes,yes,yes,yes,yes,no,4,5,5,1,4,4,0,0
GP,M,15,U,GT3,T,2,2,teacher,other,reputation,mother,1,2,1,no,no,no,no,yes,yes,yes,no,4,3,1,1,1,1,0,1
GP,M,15,U,GT3,T,2,2,at_home,other,course,father,1,1,1,no,yes,no,no,yes,yes,yes,no,4,3,1,1,1,4,0,1
GP,M,15,U,LE3,A,2,2,teacher,other,course,mother,1,2,1,no,no,no,yes,yes,yes,yes,no,4,5,1,1,2,4,0,1
GP,M,15,U,LE3,T,2,2,services,other,reputation,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,4,4,0,0
GP,F,15,U,GT3,T,2,2,services,other,course,mother,1,1,1,no,yes,no,no,yes,yes,yes,no,2,2,2,1,2,4,4,1
GP,M,15,U,GT3,T,2,2,other,other,other,mother,1,1,1,no,yes,no,no,yes,yes,yes,no,4,2,2,1,1,4,5,1
GP,M,15,U,GT3,T,2,2,at_home,other,home,mother,1,2,1,no,yes,yes,yes,yes,yes,yes,no,3,3,5,4,4,4,5,1
GP,M,15,U,LE3,T,2,2,services,other,course,mother,1,2,1,no,no,no,yes,no,yes,yes,no,4,3,2,1,1,1,0,1
MS,M,15,R,GT3,A,2,2,other,other,course,mother,3,3,1,no,yes,no,yes,yes,yes,yes,yes,2,3,3,1,1,4,5,1
GP,F,15,U,LE3,T,2,2,services,other,course,mother,1,3,1,no,yes,no,yes,yes,yes,yes,no,3,2,1,1,1,4,4,1
GP,M,15,U,GT3,T,2,2,services,other,course,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,3,3,3,1,1,4,0,1
GP,M,15,U,GT3,T,2,2,services,other,course,father,1,1,1,yes,yes,no,no,yes,yes,yes,no,4,3,1,1,1,1,0,0
GP,F,15,U,GT3,A,2,2,other,other,home,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,2,3,5,1,4,3,4,1
GP,M,15,U,GT3,T,2,2,teacher,other,home,mother,1,2,1,no,yes,no,no,yes,yes,no,no,4,3,3,1,1,4,4,1
GP,F,15,U,GT3,T,2,2,services,other,other,father,1,2,1,yes,yes,no,no,yes,yes,yes,no,3,3,3,1,1,3,4,1
