school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Outcome
GP,F,18,U,LE3,A,4,4,at_home,teacher,course,mother,2,2,0,yes,no,no,no,yes,yes,no,no,4,3,4,1,1,3,2,0
GP,F,15,U,LE3,T,1,1,at_home,other,other,mother,1,2,0,yes,no,no,no,yes,yes,yes,no,4,3,2,1,3,3,5,1
GP,M,15,U,LE3,T,2,2,other,other,home,mother,1,2,0,no,no,no,no,yes,no,yes,no,4,3,4,1,1,3,0,1
GP,F,15,U,GT3,T,2,4,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,5,5,1,1,1,5,0,1
GP,F,15,U,GT3,T,4,4,teacher,health,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,2,2,2,1
GP,M,15,U,GT3,T,1,3,other,other,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,5,2,1,1,2,0,1
GP,F,15,U,GT3,T,4,4,health,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,3,4,1,2,2,5,1
GP,M,17,U,GT3,T,2,2,services,services,course,mother,1,1,3,no,yes,yes,no,yes,yes,yes,no,5,5,5,1,3,5,2,0
GP,M,15,U,GT3,T,4,3,health,other,reputation,mother,1,2,0,no,no,no,no,yes,no,yes,no,4,3,1,1,1,1,0,1
GP,M,15,U,GT3,T,4,4,health,health,course,mother,1,1,0,no,yes,yes,no,yes,yes,yes,no,5,3,2,1,1,5,0,1
GP,M,15,U,LE3,T,4,2,health,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,5,1,1,3,5,0,1
GP,M,15,U,LE3,T,2,2,other,at_home,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,4,1,3,5,2,0
GP,F,15,U,GT3,T,2,2,services,services,home,mother,1,1,0,no,yes,no,no,no,yes,yes,no,1,2,2,1,3,5,5,1
GP,M,15,U,GT3,T,2,2,other,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,2,2,1,2,5,8,1
GP,M,15,U,GT3,T,4,4,at_home,teacher,home,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,yes,4,3,5,4,5,5,2,1
GP,M,15,U,LE3,T,2,3,other,other,course,mother,1,2,0,no,no,no,yes,no,yes,yes,no,5,3,2,1,1,2,0,1
GP,M,15,R,GT3,A,4,4,other,teacher,reputation,mother,2,3,0,no,yes,no,no,yes,yes,yes,yes,2,3,3,1,1,5,2,1
GP,F,15,R,GT3,T,2,4,services,health,course,mother,1,3,0,yes,yes,no,yes,yes,yes,yes,no,4,3,2,1,1,5,2,1
GP,M,15,U,GT3,T,4,4,services,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,5,0,1
GP,M,15,U,GT3,T,2,2,services,services,course,mother,1,1,0,yes,yes,no,no,yes,yes,yes,no,5,3,1,1,1,1,0,0
GP,F,15,U,LE3,A,2,3,other,services,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,2,3,5,1,3,3,5,1
GP,M,15,U,GT3,T,4,2,services,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,3,1,2,5,2,1
GP,F,15,U,GT3,T,4,4,services,other,home,mother,1,2,0,yes,yes,no,yes,no,yes,yes,no,4,3,4,1,1,3,2,1
GP,F,15,U,LE3,T,2,2,services,services,course,mother,3,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,3,3,0,1
GP,F,15,U,LE3,T,4,2,health,other,other,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,5,0,1
GP,F,15,U,LE3,A,4,2,teacher,other,other,mother,2,1,0,no,yes,no,no,yes,yes,no,no,5,5,5,4,3,5,8,0
GP,M,15,U,LE3,T,4,4,other,health,reputation,mother,1,2,0,no,yes,no,no,yes,yes,no,no,3,2,2,1,1,5,8,1
GP,F,15,U,GT3,T,4,3,services,health,home,mother,1,3,0,yes,yes,no,yes,yes,yes,yes,no,3,3,4,1,3,3,0,1
GP,F,15,U,LE3,T,4,3,at_home,at_home,course,mother,3,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,2,1,2,1
GP,F,15,R,LE3,T,2,2,health,services,reputation,mother,2,2,0,yes,yes,no,no,yes,yes,yes,no,4,1,3,1,3,3,0,0
GP,F,15,R,GT3,T,1,1,other,other,reputation,mother,1,2,0,yes,yes,no,no,no,yes,yes,yes,3,3,4,1,3,5,2,0
GP,F,15,U,GT3,T,2,3,other,services,home,mother,1,2,0,yes,yes,no,yes,yes,yes,yes,no,4,3,3,1,3,5,2,0
GP,M,15,U,LE3,T,2,2,services,services,home,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,5,3,3,1,3,3,2,1
GP,F,15,U,GT3,T,4,4,other,other,reputation,mother,2,2,0,no,no,no,no,yes,yes,no,yes,4,3,4,2,3,5,8,1
GP,F,15,R,GT3,T,1,1,at_home,other,home,mother,2,4,0,no,yes,yes,no,yes,yes,yes,no,3,1,2,1,1,1,2,1
GP,M,15,U,GT3,T,4,4,services,services,other,mother,1,1,0,yes,yes,no,yes,yes,yes,yes,no,4,5,5,4,5,3,14,0
GP,M,17,U,GT3,T,4,4,services,teacher,other,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,1,1,3,0,1
GP,M,15,U,GT3,T,4,4,services,other,course,mother,1,1,0,no,yes,yes,yes,no,yes,yes,no,5,3,3,1,1,5,2,1
GP,F,15,R,GT3,T,4,4,other,other,home,mother,4,4,0,no,yes,no,yes,yes,yes,yes,yes,1,3,5,4,5,1,14,0
GP,F,15,U,GT3,T,2,2,at_home,other,home,mother,1,2,1,yes,no,no,yes,yes,yes,yes,no,3,1,2,1,1,5,14,0
