school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Outcome
GP,F,17,U,GT3,T,4,4,health,other,course,mother,2,2,0,yes,no,no,no,yes,yes,no,no,4,3,4,1,1,3,3,0
GP,F,15,U,LE3,T,1,1,teacher,other,course,mother,1,2,0,yes,no,no,no,yes,yes,yes,yes,3,3,2,1,3,3,9,1
MS,M,16,U,LE3,T,2,2,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,4,4,1,1,3,0,1
GP,M,15,U,GT3,T,2,4,other,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,no,no,4,5,1,1,1,5,0,1
GP,F,15,U,GT3,T,4,4,teacher,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,2,2,1,1
MS,M,15,U,LE3,T,2,2,at_home,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,5,2,1,1,3,0,1
GP,F,16,U,GT3,T,4,4,health,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,2,2,6,1
GP,M,17,U,GT3,T,2,3,services,services,course,mother,1,1,0,no,yes,yes,yes,yes,yes,yes,no,4,5,5,1,3,5,1,0
GP,M,15,U,GT3,T,4,3,teacher,other,course,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,1,1,1,1,0,1
GP,M,15,U,GT3,T,4,4,at_home,other,course,father,1,1,0,no,yes,no,no,yes,yes,yes,no,4,4,2,1,1,5,0,1
GP,M,16,U,LE3,T,4,3,teacher,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,5,1,1,3,5,0,1
GP,M,16,U,LE3,T,1,2,other,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,4,4,4,3,5,5,1,0
GP,F,16,U,GT3,T,2,2,services,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,1,2,2,1,3,5,6,1
GP,M,15,U,GT3,T,2,2,other,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,2,2,1,2,5,6,1
GP,M,16,U,GT3,T,4,4,teacher,teacher,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,4,5,3,5,5,3,1
GP,M,15,U,LE3,T,2,3,other,other,course,mother,1,2,0,no,no,no,yes,no,yes,yes,no,4,3,2,1,1,2,0,1
GP,M,16,R,GT3,T,4,4,other,teacher,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,1,4,3,1,1,5,3,1
GP,F,15,R,GT3,T,2,4,services,health,course,mother,1,2,0,yes,yes,no,yes,yes,yes,yes,no,4,3,2,1,1,5,1,1
GP,M,15,U,GT3,T,4,4,services,teacher,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,5,0,1
GP,M,15,U,GT3,T,1,3,services,other,course,father,1,1,0,yes,yes,no,no,yes,yes,yes,no,4,4,1,1,1,1,0,0
MS,F,16,U,LE3,A,2,3,other,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,1,3,5,1,3,3,6,1
GP,M,15,R,LE3,T,4,2,teacher,other,course,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,3,1,2,5,3,1
GP,F,15,U,GT3,T,4,4,services,teacher,course,father,1,2,0,no,yes,no,yes,no,yes,yes,no,3,4,4,1,1,3,3,1
GP,F,16,U,LE3,T,1,3,services,services,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,3,4,0,1
GP,F,15,U,LE3,T,4,2,other,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,5,0,1
GP,M,15,U,LE3,A,4,2,teacher,other,course,mother,2,1,0,no,no,no,yes,yes,yes,no,no,4,5,5,3,3,5,6,0
GP,M,15,U,GT3,T,4,4,teacher,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,no,no,3,2,2,1,1,5,6,1
GP,F,16,R,GT3,T,4,3,teacher,health,course,mother,1,2,0,yes,yes,no,yes,yes,yes,yes,no,3,4,4,1,3,4,0,1
GP,F,16,U,LE3,T,4,3,teacher,services,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,3,1,2,1,1,1
GP,F,15,R,LE3,T,1,2,at_home,services,course,mother,2,2,0,yes,yes,no,no,yes,yes,yes,no,4,1,3,1,3,4,0,0
GP,F,15,R,GT3,T,0,1,other,other,course,mother,1,2,0,yes,yes,no,no,no,yes,yes,yes,3,3,4,3,5,5,1,0
